301	16	51	24
296	15	54	22
293	15	55	21
290	15	54	22
287	15	54	22
283	15	55	22
281	15	55	22
278	15	55	23
274	15	56	23
273	15	55	22
270	15	55	22
267	15	55	22
265	16	55	23
263	15	54	23
259	15	55	23
256	15	57	23
254	15	56	23
251	15	56	23
251	16	55	23
249	15	55	24
248	15	53	23
248	16	51	23
247	16	49	23
246	16	50	23
243	15	50	23
232	15	58	24
233	16	57	23
234	16	55	23
232	15	54	24
232	16	53	24
232	16	51	23
231	16	50	23
229	16	49	23
228	15	48	23
228	16	47	25
227	16	46	24
227	16	44	23
230	17	42	23
221	15	46	25
225	16	41	24
224	16	41	24
221	15	40	25
225	16	40	24
219	15	45	25
227	16	50	24
228	15	49	25
211	16	43	27
224	16	54	25
198	13	54	33
200	15	55	30
200	16	60	31
216	15	56	37
192	10	60	41
187	16	70	38
193	15	66	41
199	17	58	38
214	15	55	28
197	13	54	39
192	15	63	38
207	18	54	49
187	15	68	32
195	16	63	30
196	17	61	34
194	14	62	35
197	17	61	31
209	18	50	29
210	17	51	29
207	16	54	30
214	18	50	28
209	22	54	28
218	17	47	29
216	21	49	26
218	23	47	25
221	23	45	25
224	23	43	25
223	25	45	24
224	25	45	24
224	24	46	26
225	26	48	26
228	25	44	24
232	28	42	24
232	27	41	25
237	27	40	26
241	29	36	25
241	28	37	25
240	28	38	26
243	29	37	27
242	29	38	25
243	30	39	25
244	30	38	24
246	31	37	24
247	30	37	26
248	32	37	24
250	31	37	25
252	32	37	25
251	32	38	24
253	32	39	24
253	32	37	23
254	34	37	22
256	33	39	25
257	33	40	24
257	34	39	23
258	34	39	23
260	35	39	25
259	34	40	25
260	36	40	26
262	36	39	26
262	36	42	25
263	36	41	25
265	38	41	24
264	37	41	25
266	36	42	28
266	37	42	26
267	38	44	25
268	39	42	25
268	38	43	26
270	38	42	26
270	40	42	26
270	39	43	27
272	41	43	26
271	39	47	28
272	40	43	28
273	40	42	28
273	41	43	27
273	40	43	27
275	42	42	28
274	41	44	28
275	42	44	28
275	41	44	28
275	41	44	29
275	42	44	28
276	43	46	28
276	42	45	29
276	43	44	28
277	43	44	29
277	42	47	29
277	43	45	28
279	44	46	28
278	44	45	28
280	44	47	28
279	43	45	28
280	44	47	27
281	45	46	29
280	44	45	29
281	45	47	29
281	45	47	29
281	45	46	29
282	44	45	31
281	45	47	30
281	45	47	30
282	44	47	31
283	47	48	30
283	46	46	32
284	46	46	32
285	46	45	32
286	46	46	33
286	47	45	32
286	47	46	32
286	47	46	31
287	47	46	33
287	48	47	32
287	48	46	33
288	48	47	35
289	49	46	34
290	49	46	33
291	50	45	31
291	49	46	31
290	49	47	33
292	50	46	34
293	51	46	35
294	51	47	33
295	51	46	34
296	51	47	33
296	51	46	35
297	52	47	34
297	52	49	33
297	52	49	35
298	52	49	32
299	52	50	33
300	53	51	32
301	52	53	32
301	53	54	31
303	53	55	33
303	54	59	33
303	56	68	34
334	68	101	40
336	68	99	41
336	67	99	41
337	67	99	41
337	66	100	42
337	68	100	41
338	67	99	41
337	67	98	41
337	67	98	41
336	67	99	41
339	67	99	41
339	67	97	40
342	67	97	40
341	67	99	40
340	67	99	40
341	67	99	39
341	67	100	40
343	66	98	40
344	66	99	40
345	66	97	40
344	67	99	39
345	67	98	39
345	67	98	39
349	69	95	38
349	67	96	39
350	67	95	39
352	69	94	38
352	68	93	38
354	68	92	38
355	69	93	37
357	69	90	36
358	69	90	37
360	68	89	38
368	69	82	37
364	68	85	38
369	67	80	38
370	67	78	38
366	68	83	37
365	66	84	39
366	66	83	39
366	65	82	39
366	67	81	38
368	66	81	39
367	65	81	40
370	67	77	38
370	65	76	40
372	65	75	39
372	66	74	39
373	65	72	39
374	64	70	40
375	65	68	39
376	64	68	40
377	65	65	40
377	65	64	39
379	65	63	40
379	65	62	39
379	64	61	39
380	64	59	39
381	65	59	39
381	65	57	39
382	64	56	39
382	65	56	38
382	64	56	38
383	66	54	38
384	64	53	38
384	64	53	38
384	63	53	39
385	64	51	38
386	65	51	37
382	64	54	37
385	64	52	36
384	65	52	37
386	65	50	36
385	63	51	37
385	64	52	36
386	62	49	36
386	66	50	32
386	63	50	36
387	63	50	35
388	65	48	34
387	63	51	36
389	66	49	32
389	63	50	36
389	64	50	35
388	63	52	36
389	62	53	37
388	63	54	35
391	62	54	35
390	62	60	34
391	62	57	35
392	61	63	35
390	67	58	29
395	63	54	33
393	61	66	34
393	62	59	34
397	61	56	35
398	58	63	37
373	83	65	52
377	84	65	52
380	84	66	52
382	85	67	55
385	85	68	53
385	87	68	54
388	89	66	54
402	56	49	35
404	56	46	35
403	56	46	35
402	54	47	35
401	54	48	35
400	54	48	35
397	53	50	35
396	54	51	36
392	53	54	37
390	54	55	36
388	54	56	36
386	54	57	35
385	55	58	35
384	56	59	35
381	55	61	35
380	55	61	35
379	54	61	36
378	56	62	35
377	57	62	33
376	57	62	34
375	57	62	34
374	59	62	31
373	55	64	36
373	56	63	34
370	56	62	35
369	57	63	35
363	59	63	35
364	59	63	35
363	63	63	33
363	61	63	35
363	62	64	35
363	63	63	34
363	65	63	33
364	64	63	35
364	66	62	34
364	65	62	34
364	66	63	34
363	68	62	32
365	67	62	34
365	69	61	32
364	68	61	34
364	69	61	34
364	69	59	33
364	69	60	34
365	70	59	33
