55	234	71	74
54	232	69	71
59	231	64	70
60	231	64	71
60	231	64	72
61	231	66	72
64	230	70	73
65	230	63	73
66	230	66	72
64	230	69	72
68	230	67	73
73	230	62	73
75	230	62	73
79	231	60	72
77	231	63	72
79	231	62	72
84	230	61	73
84	230	64	73
84	229	66	73
84	229	69	73
85	229	69	72
86	228	72	73
87	229	70	73
87	229	71	72
88	229	73	72
89	229	69	71
90	229	70	72
91	229	68	73
92	228	70	72
91	228	70	73
92	228	70	73
93	228	71	74
93	228	68	74
93	227	69	76
94	227	69	76
93	227	71	75
94	226	72	75
96	226	71	75
98	227	71	75
98	227	70	75
102	227	70	74
102	226	71	73
107	225	69	76
109	226	69	76
110	225	69	75
110	225	69	76
111	225	68	76
110	224	70	77
110	224	69	76
109	225	70	75
110	225	69	75
109	225	74	75
107	225	71	76
106	225	76	74
104	226	70	76
105	225	73	75
105	225	68	75
103	224	67	76
103	225	68	77
102	224	72	77
103	224	69	78
104	224	67	77
103	225	68	77
101	225	72	77
104	224	72	76
103	225	78	76
106	225	72	77
101	224	76	75
98	223	80	75
94	224	84	75
92	223	84	76
92	223	86	77
94	223	85	76
92	222	85	76
92	223	87	78
91	223	88	78
90	224	85	77
86	224	84	77
89	224	80	77
84	225	81	76
84	225	81	76
82	224	82	76
80	224	83	76
79	224	83	77
78	224	82	76
78	223	81	75
77	223	81	75
76	223	80	77
74	222	81	78
67	223	84	79
65	223	87	80
66	224	83	79
66	223	80	80
62	222	83	81
62	222	80	81
63	221	78	83
59	221	79	83
58	221	77	83
52	222	81	84
48	222	81	82
45	224	80	83
45	223	77	81
44	225	77	83
42	226	76	81
40	226	75	79
33	227	77	79
28	228	82	77
26	228	82	77
21	229	82	77
17	230	83	75
12	232	85	73
10	233	84	73
7	234	83	71
6	235	79	70
3	236	79	69
1	235	75	68
2	236	83	69
2	235	78	69
1	236	82	69
1	236	77	69
1	237	78	67
0	236	75	69
0	237	75	66
1	237	75	67
1	238	77	67
1	237	73	66
0	236	70	67
0	236	70	67
0	235	70	67
0	235	75	67
1	233	79	70
0	232	81	72
1	232	80	72
0	230	83	74
0	230	84	75
0	228	82	75
0	228	85	77
1	227	86	78
4	226	86	78
3	225	88	79
3	224	89	81
5	223	89	81
11	223	86	82
8	222	89	83
11	222	90	83
14	222	88	81
18	221	85	81
22	221	83	82
20	222	85	82
17	221	89	82
21	221	85	82
18	220	87	83
17	221	88	82
17	221	87	82
20	221	85	82
22	221	82	83
21	221	81	83
19	221	81	83
12	221	87	83
8	221	90	83
3	220	93	83
2	220	92	84
0	219	92	85
1	218	90	86
1	218	89	86
0	218	89	85
0	217	89	86
0	218	88	86
0	218	88	86
0	218	89	86
0	218	88	86
0	219	87	86
0	219	88	86
0	219	88	86
0	219	88	87
0	219	88	87
0	219	87	87
0	219	84	87
0	219	84	87
0	220	81	87
0	221	81	86
0	221	81	85
0	222	80	84
0	222	81	85
1	223	81	83
0	223	80	83
0	224	78	83
0	224	75	82
0	224	73	81
0	225	71	81
0	225	69	80
1	227	68	81
0	227	69	79
0	228	68	79
0	229	68	77
0	230	68	77
0	229	66	76
0	230	65	76
0	231	65	77
0	230	65	76
0	230	63	76
0	230	63	75
0	230	63	74
0	230	62	75
0	229	63	75
0	229	63	76
0	230	63	77
0	228	64	79
0	229	64	81
0	228	66	81
0	228	68	81
0	228	67	80
0	228	67	80
0	228	80	77
0	229	77	77
0	227	84	78
0	227	84	79
2	227	88	78
0	227	89	78
3	227	88	78
7	227	83	78
4	229	74	76
0	230	73	75
0	229	71	77
1	229	70	77
0	229	72	79
0	229	70	79
0	229	72	80
0	228	72	79
0	229	73	78
2	230	71	77
1	229	74	78
2	229	75	78
4	229	77	75
0	228	81	77
1	228	81	77
0	228	84	77
0	227	84	75
1	226	82	76
1	226	82	77
0	225	82	76
1	224	81	77
1	224	80	77
2	223	82	77
1	221	85	80
2	223	83	77
8	223	79	78
3	223	82	79
12	221	76	81
9	221	80	81
18	222	74	83
21	222	75	83
20	222	73	82
25	219	73	83
25	219	73	83
27	219	70	84
31	220	68	84
36	219	66	83
38	219	69	83
40	218	77	82
43	219	77	83
47	219	76	82
53	220	71	82
54	219	72	83
58	219	78	82
59	219	72	83
62	218	81	83
58	218	85	82
66	218	80	82
70	218	68	84
72	217	66	83
76	218	66	83
78	218	67	83
82	218	68	83
85	218	67	82
90	218	65	81
95	218	70	81
99	218	69	79
100	218	69	79
99	217	73	80
104	216	73	82
104	216	75	82
105	216	74	83
107	216	74	84
109	215	77	83
105	216	80	83
112	216	76	83
112	216	74	84
116	216	73	83
