686	270	83	170
674	271	96	168
672	270	99	169
666	272	104	169
663	273	106	166
653	276	108	164
651	279	109	160
650	276	107	162
650	279	95	160
650	276	91	163
647	279	72	160
642	281	69	157
637	300	69	139
631	277	67	162
614	282	81	156
520	306	79	133
526	308	75	129
523	308	77	129
526	307	72	131
526	307	69	130
527	306	66	132
527	307	65	130
527	305	66	132
526	305	66	132
525	305	66	132
522	304	78	134
518	303	76	135
516	306	74	132
513	306	70	132
512	307	73	130
510	307	79	133
505	306	70	134
503	307	73	134
498	307	72	133
496	308	69	134
489	305	75	142
486	299	78	147
484	296	81	155
483	291	82	151
475	296	83	148
464	309	76	129
456	308	70	129
448	311	76	125
448	312	83	126
444	311	71	125
437	311	69	127
424	312	70	124
416	311	75	127
412	311	85	128
401	310	87	128
395	309	90	128
383	304	100	134
292	282	68	158
296	283	67	158
300	282	64	158
302	284	66	157
312	282	59	159
315	285	66	156
319	282	86	160
322	282	83	160
320	282	83	159
318	286	84	154
317	288	91	154
328	285	80	156
326	287	85	155
327	286	87	156
341	290	81	150
348	286	78	158
352	283	78	160
349	282	84	160
347	281	92	161
355	283	86	159
373	284	76	159
380	284	80	158
378	285	93	156
379	286	93	155
387	286	87	155
394	286	87	156
397	285	85	157
397	284	85	158
403	283	81	159
418	282	65	157
421	283	62	158
424	282	61	158
430	283	59	157
432	284	59	156
440	287	63	152
439	287	71	153
434	288	80	154
440	288	80	153
431	287	92	153
435	286	88	154
437	287	87	154
449	287	79	154
460	287	71	152
466	287	68	153
471	288	68	154
474	288	71	154
477	290	71	152
480	291	71	152
483	291	74	153
485	291	73	152
487	291	72	153
490	291	69	151
493	293	67	150
495	294	65	148
495	295	64	146
496	295	63	146
495	296	65	147
495	297	66	145
494	298	68	145
491	300	71	142
488	301	73	141
481	303	77	138
482	304	74	138
480	304	74	138
479	302	71	140
476	301	72	141
473	299	75	142
472	298	75	142
472	299	71	141
470	300	69	140
464	299	68	140
461	299	74	141
455	299	79	140
451	300	82	139
442	300	87	137
437	299	92	140
436	300	87	140
434	300	85	140
432	300	84	140
425	299	76	141
425	299	66	139
421	299	58	141
417	298	57	141
410	299	60	141
401	300	68	138
397	301	72	136
394	302	74	136
390	302	77	136
388	304	79	135
385	304	68	135
382	303	71	136
382	303	68	136
380	303	64	137
378	304	61	136
370	307	64	133
374	308	61	132
368	310	64	131
367	308	65	132
356	307	73	133
342	310	83	128
275	307	114	129
279	301	121	137
292	298	113	140
307	291	100	147
318	281	96	159
325	265	91	178
329	276	89	167
335	278	84	165
336	268	85	177
336	274	87	168
344	284	86	157
357	291	82	149
356	295	78	145
350	298	85	142
377	301	81	137
386	305	82	131
394	308	82	128
392	309	86	127
395	308	82	128
404	308	71	128
406	306	69	132
408	305	67	133
409	305	65	133
411	305	68	134
413	306	70	133
414	306	70	134
416	306	69	133
418	306	69	134
418	308	70	133
419	310	67	131
416	305	70	134
415	304	72	135
418	303	70	136
413	300	74	138
413	298	74	142
413	299	80	141
412	300	84	140
408	298	89	142
408	294	99	146
417	298	89	141
418	297	98	141
424	296	98	143
424	295	95	143
430	291	97	149
440	288	89	151
439	286	91	153
439	283	88	155
439	284	88	154
435	284	88	155
434	287	90	153
426	280	101	159
427	277	102	161
428	276	102	163
425	275	107	165
417	276	116	164
418	275	110	164
422	276	102	162
424	278	98	159
424	278	92	158
425	282	86	155
424	285	77	152
425	286	72	151
424	286	71	150
416	286	74	151
419	288	73	151
406	293	81	145
370	290	99	148
395	299	108	138
392	300	110	138
365	299	108	138
362	296	116	143
420	302	107	135
363	300	97	139
356	296	109	143
341	293	136	145
421	298	122	139
356	296	100	141
358	300	93	136
361	301	84	136
356	301	84	137
356	302	79	137
358	302	76	137
358	301	75	138
360	300	71	138
361	301	71	138
361	300	68	137
359	299	69	139
360	301	69	138
360	301	68	138
359	300	68	138
359	301	70	137
358	300	68	138
358	299	68	139
356	299	67	139
355	299	65	139
354	298	65	139
354	298	66	140
353	298	67	141
352	297	66	141
351	297	67	141
350	297	66	142
349	297	66	141
350	297	64	142
350	297	64	142
350	298	63	142
350	297	63	141
350	298	62	142
350	298	63	141
349	298	63	141
348	298	64	142
344	299	67	141
340	298	70	142
336	297	73	143
331	297	80	144
331	297	80	144
323	299	90	141
320	299	90	141
319	299	92	142
316	299	90	141
314	298	91	142
308	299	92	142
310	296	84	144
307	295	83	144
308	294	80	145
307	295	79	144
304	294	78	145
303	294	77	145
302	294	77	145
301	293	78	146
300	293	78	146
298	294	79	145
297	294	78	145
297	294	78	144
296	294	78	144
296	295	77	144
293	295	76	143
293	295	76	145
292	295	74	144
291	294	72	145
292	294	69	146
290	295	69	144
290	294	66	145
288	294	66	144
283	295	70	145
280	294	72	145
276	298	76	143
278	296	73	145
276	296	74	145
276	297	71	144
274	298	72	143
275	296	70	144
275	296	66	145
274	296	65	145
269	295	64	146
265	296	64	145
261	294	63	147
259	293	64	148
256	293	64	148
257	293	62	148
253	293	63	149
245	293	67	149
243	292	65	151
241	292	67	151
237	291	70	151
242	291	64	150
241	290	61	150
244	291	62	150
242	291	60	151
242	290	60	152
240	290	61	152
237	290	64	151
239	289	64	153
237	289	65	152
237	289	63	153
238	289	61	152
237	290	63	152
237	290	63	151
235	290	65	152
239	289	67	153
240	290	65	153
243	290	71	153
244	289	73	153
243	290	78	153
246	290	76	152
248	290	74	152
249	292	74	151
248	291	75	150
247	291	74	151
247	289	75	152
246	289	77	152
240	289	86	153
237	289	90	153
234	289	93	153
236	288	93	154
226	288	101	154
227	288	80	153
221	288	82	154
225	288	78	154
171	290	102	152
234	287	70	153
237	290	66	151
236	290	67	152
237	290	65	151
238	292	65	150
238	291	64	151
237	291	65	151
235	289	67	151
237	290	66	151
240	290	65	151
240	289	62	151
239	289	61	150
239	289	60	150
241	290	60	150
241	289	60	151
239	289	60	151
240	289	59	151
241	288	59	151
242	290	58	150
242	289	57	151
242	289	57	150
243	289	56	150
243	289	55	150
242	290	56	149
240	289	57	150
239	289	57	149
239	290	60	149
241	291	60	148
242	290	58	148
241	291	59	147
242	292	59	147
246	292	67	147
245	295	102	143
240	290	80	149
241	291	91	148
241	292	100	148
230	291	110	149
212	292	94	149
197	291	106	150
203	291	85	149
209	290	82	149
203	291	85	151
205	289	83	152
215	289	75	151
212	290	74	150
212	291	75	149
206	293	81	147
208	292	81	149
205	292	79	148
206	294	80	147
206	293	79	148
206	294	77	148
212	295	75	144
216	293	73	147
217	294	74	146
215	293	77	147
215	293	78	148
219	293	77	148
219	293	78	147
222	293	77	147
223	293	77	147
224	293	78	147
229	293	74	147
232	292	73	148
232	292	72	148
232	294	73	147
231	294	74	145
239	294	75	147
241	294	70	150
242	293	68	151
243	294	69	152
235	296	75	150
225	284	82	159
215	274	93	171
215	233	103	216
215	220	102	228
219	234	108	213
228	227	108	218
233	251	121	201
233	267	124	177
242	270	126	175
249	269	130	175
251	276	137	170
251	277	134	166
250	279	137	166
259	271	130	171
274	274	121	171
279	278	114	169
279	274	114	171
280	277	113	168
283	266	111	178
284	273	111	174
296	245	98	202
297	259	101	188
289	269	107	175
306	255	91	189
308	271	90	174
302	265	99	179
309	260	99	181
312	260	107	183
301	263	104	177
306	263	100	178
262	251	124	190
261	211	104	231
252	203	111	242
249	188	114	259
238	182	124	263
219	164	131	277
186	228	120	219
186	232	110	210
187	236	111	209
187	229	109	215
184	243	113	200
182	259	117	187
184	255	110	185
181	255	111	190
183	249	110	193
191	189	103	255
192	196	118	246
192	210	127	237
187	223	115	221
193	244	109	203
204	253	103	191
219	253	120	192
209	246	107	195
228	256	142	193
215	258	140	187
274	272	142	176
448	288	106	153
458	288	96	154
465	287	98	168
