306	149	137	100
304	149	139	97
304	148	138	97
304	147	139	97
304	147	138	97
304	146	139	98
304	144	138	98
305	144	138	98
305	145	138	98
305	144	138	98
305	144	137	98
305	143	137	98
304	144	138	98
304	143	138	99
303	143	138	99
302	145	139	98
302	144	139	98
301	146	139	98
299	146	141	98
298	148	142	98
297	147	143	98
297	148	143	98
297	149	143	99
295	149	144	98
295	150	143	99
293	151	144	99
291	151	143	100
290	150	141	99
287	151	142	99
285	151	142	99
284	151	143	100
281	151	144	100
280	152	146	100
281	152	145	100
281	152	145	100
281	151	146	100
281	151	146	101
282	151	146	100
282	150	146	101
282	148	149	101
285	147	145	101
285	146	146	102
290	144	144	103
289	146	151	102
289	146	153	102
293	148	156	101
295	148	157	102
298	146	158	104
300	145	158	104
302	143	158	103
304	142	156	102
307	141	154	103
302	140	159	102
307	139	154	103
307	140	158	103
306	139	159	104
308	139	158	103
309	141	156	104
310	141	157	103
309	142	157	103
311	142	156	103
311	143	156	104
311	144	155	104
308	144	154	104
306	144	151	104
304	148	150	102
300	147	148	103
295	150	149	102
290	150	151	103
283	151	152	103
278	153	149	103
276	153	147	104
272	155	147	103
270	156	147	104
270	157	146	105
268	157	147	105
269	157	146	107
270	159	146	106
271	158	146	106
272	158	144	106
274	158	145	105
275	157	145	107
276	158	147	105
276	157	149	106
277	157	149	106
279	155	148	107
279	154	148	107
281	151	146	108
284	148	143	110
287	147	139	112
294	145	131	113
301	144	120	113
302	144	113	109
320	147	93	116
332	158	86	107
333	147	78	110
334	146	83	113
324	144	96	113
317	142	108	111
313	140	120	109
302	138	138	109
300	135	146	109
298	133	151	110
294	131	148	111
300	130	148	112
292	130	155	111
298	128	150	114
298	131	148	109
295	133	150	111
288	135	137	109
302	135	131	110
289	137	110	108
287	136	117	105
293	136	113	110
297	135	114	110
293	134	132	110
296	133	129	111
299	133	120	111
305	133	126	109
310	134	122	108
307	134	135	110
303	147	131	101
295	138	146	105
296	137	144	106
291	136	115	107
297	134	104	111
303	134	109	112
297	136	109	106
305	136	107	106
305	142	108	103
300	139	104	103
294	145	122	97
297	140	130	99
305	133	135	108
290	137	156	108
298	132	149	108
294	135	150	111
282	134	153	110
285	134	145	109
283	134	144	111
282	137	141	109
279	136	140	109
278	137	138	109
277	135	136	109
277	134	133	109
276	134	132	109
276	134	131	109
274	134	134	112
460	120	83	111
461	115	88	120
463	112	98	124
460	110	119	120
459	111	121	116
460	111	125	115
459	112	131	114
457	115	136	111
459	118	148	105
458	122	135	101
458	123	136	106
462	123	140	103
460	125	136	103
458	127	149	106
453	125	143	104
448	126	146	105
447	123	147	107
445	124	145	109
444	121	142	108
442	122	145	111
441	120	144	110
439	120	147	112
436	120	148	112
435	118	149	113
432	118	154	114
429	118	156	116
434	116	150	116
429	116	151	114
431	115	151	117
429	113	160	118
318	115	159	119
309	116	160	118
306	113	173	120
440	97	140	131
424	96	146	128
414	96	145	132
334	121	139	121
331	125	142	117
332	125	151	116
307	134	161	110
425	86	134	132
427	84	135	130
426	84	136	129
431	84	133	130
429	85	135	130
428	84	144	129
424	84	149	127
422	85	160	127
422	84	154	128
422	85	160	127
421	85	156	127
421	86	160	124
421	88	163	122
423	88	157	124
434	88	153	123
438	89	152	123
441	90	143	123
445	90	140	124
430	90	149	127
431	91	148	126
422	93	153	124
424	92	149	126
424	93	150	125
426	93	154	127
426	94	154	129
426	94	152	130
427	93	146	130
427	93	150	130
427	94	154	129
428	95	157	130
428	95	156	129
428	96	156	129
428	96	155	129
428	96	156	129
430	97	153	129
431	97	156	129
434	100	159	126
435	101	159	124
439	102	154	126
443	103	148	125
442	105	148	124
443	105	147	124
438	106	153	123
439	107	152	121
432	109	151	117
429	108	155	117
422	109	150	113
419	109	142	111
415	108	141	111
413	108	138	111
412	109	138	111
413	112	135	109
419	113	130	107
260	146	138	105
261	146	136	106
263	147	136	107
262	147	137	107
262	146	137	108
261	145	139	109
260	147	141	106
254	146	147	110
253	147	147	107
252	150	150	105
249	148	153	107
252	150	149	110
253	148	150	111
259	147	141	111
271	146	125	109
280	143	113	111
287	138	103	112
293	136	98	114
300	133	89	113
311	132	79	113
314	132	80	111
324	130	72	112
335	128	61	113
337	130	57	112
340	137	53	107
337	142	47	105
339	147	42	97
335	152	42	92
335	151	39	91
333	151	39	84
333	150	38	84
334	147	40	76
334	154	37	82
335	151	37	84
334	151	36	84
333	145	36	75
334	146	38	68
332	143	45	90
317	137	70	106
300	135	105	108
281	135	132	108
268	135	146	109
260	133	164	111
257	131	172	114
263	131	165	114
264	131	158	112
282	130	138	109
286	125	120	109
301	116	100	117
311	113	89	118
304	139	93	99
315	116	73	110
312	81	67	139
302	84	73	134
294	89	81	115
292	91	88	122
290	100	89	112
286	113	94	95
293	70	85	129
291	63	84	133
299	62	80	134
307	59	76	128
314	71	64	134
327	127	91	82
335	123	95	81
304	127	105	72
291	130	103	72
291	134	111	75
320	141	114	64
329	131	103	68
333	123	116	102
326	124	126	110
311	127	141	109
310	135	139	107
302	138	150	112
291	139	164	112
287	143	160	112
287	146	140	113
