243	341	65	122
272	330	63	118
297	317	62	116
319	309	58	106
333	299	54	108
349	290	54	104
365	281	53	98
378	272	50	98
390	265	48	94
399	257	48	91
410	248	46	87
416	242	45	85
422	236	45	83
429	227	44	83
432	221	42	79
437	215	41	78
439	209	40	77
442	206	39	74
445	203	38	70
447	198	37	70
449	194	37	69
450	191	36	68
452	187	36	66
454	182	35	65
455	180	35	65
456	177	34	63
456	173	33	62
458	171	32	61
458	168	31	60
458	165	31	58
457	162	31	58
457	161	30	56
456	158	30	56
455	156	29	54
455	156	28	52
453	152	30	54
452	149	28	55
451	146	29	56
449	147	29	52
447	148	29	50
446	149	28	47
444	149	27	46
442	150	26	45
438	149	26	44
435	147	25	45
430	146	26	45
427	142	25	47
422	143	25	44
415	142	26	42
412	139	24	42
407	139	24	43
402	137	25	44
397	136	24	45
393	136	24	45
388	134	24	43
383	133	22	43
377	131	23	45
372	130	24	45
367	130	24	43
360	128	23	44
355	126	22	45
350	125	23	45
345	129	22	41
339	127	22	41
334	125	21	42
330	127	22	40
322	123	23	42
318	124	23	41
315	123	22	41
308	124	22	40
302	123	22	37
297	123	22	39
291	121	22	37
285	122	22	37
278	122	22	32
271	122	22	29
266	121	22	27
259	122	22	28
256	121	22	26
251	120	20	28
244	120	20	30
238	120	20	23
234	120	17	34
227	118	19	38
220	119	23	39
205	109	30	39
196	108	34	36
185	98	40	43
184	98	43	51
182	97	43	54
181	97	45	52
180	93	44	54
182	92	43	57
181	95	45	54
182	96	45	53
178	95	48	55
180	90	45	57
178	90	50	56
172	92	54	57
170	92	57	60
171	93	58	60
171	92	54	61
166	93	59	58
177	93	62	59
180	90	56	58
164	88	62	60
184	93	48	59
197	99	41	57
198	97	37	55
199	101	39	46
205	100	36	46
209	105	34	42
222	99	25	32
226	105	20	26
230	105	18	27
233	106	18	27
234	105	19	27
236	104	18	29
238	103	19	29
240	103	18	31
240	102	20	31
242	102	20	31
244	100	19	32
245	100	19	32
246	99	20	33
247	98	20	31
248	98	19	31
249	98	20	31
249	98	19	31
249	98	19	31
250	97	20	31
250	98	20	30
249	96	19	27
250	96	18	29
249	96	18	29
249	96	18	28
249	94	18	28
249	94	17	27
249	95	16	26
247	94	17	25
247	94	16	25
247	93	17	26
246	92	17	27
245	92	17	27
244	93	17	27
243	91	17	27
241	91	17	27
240	90	18	27
240	89	18	28
239	90	18	28
239	88	17	28
239	89	17	28
236	88	19	28
236	86	18	30
236	86	18	27
234	86	18	27
232	85	19	26
232	84	19	27
231	84	19	28
210	96	22	30
207	96	22	31
206	97	23	32
204	91	25	32
202	89	28	35
204	91	26	34
203	90	28	35
201	98	28	38
199	97	30	37
201	97	29	35
200	106	28	38
198	101	29	41
200	102	31	44
185	100	40	43
179	99	48	48
204	111	42	45
206	119	41	41
211	124	38	38
194	101	35	41
193	99	36	43
193	101	41	44
182	98	44	47
161	97	60	52
199	109	42	53
201	111	40	48
178	101	51	45
177	92	52	51
111	105	60	47
