354	292	49	95
353	288	50	96
352	288	51	96
352	288	51	95
352	288	51	96
351	287	51	96
352	287	51	96
351	288	51	97
352	288	50	97
352	287	50	97
353	288	49	96
352	289	49	97
353	288	49	96
353	289	49	97
352	289	50	96
353	289	50	96
353	289	49	96
353	288	49	97
353	289	49	96
353	288	49	97
353	289	49	96
353	288	49	96
352	289	49	95
353	289	49	96
352	289	50	96
352	288	49	96
352	289	50	96
353	288	50	96
352	288	50	96
352	289	50	96
353	288	50	97
352	288	50	96
352	288	50	96
353	289	50	95
353	289	50	95
353	288	50	96
354	288	51	96
354	288	51	95
354	288	52	95
354	289	53	95
355	288	54	96
355	288	54	96
355	287	54	97
354	288	55	97
355	287	56	97
354	287	57	97
356	287	56	97
356	288	58	97
356	287	58	97
356	287	59	97
358	287	58	97
358	288	58	96
358	287	57	97
358	286	57	99
359	285	54	99
361	285	52	100
361	285	51	99
359	285	52	98
356	286	55	98
356	288	56	96
354	288	57	95
354	289	58	95
353	289	58	95
352	289	58	95
352	290	58	95
350	289	58	95
349	287	61	95
347	287	54	95
344	287	61	96
339	285	48	97
337	286	51	95
333	285	51	97
336	285	51	97
332	284	56	98
335	284	51	95
336	286	44	95
335	286	47	97
338	287	46	96
339	286	48	95
340	286	49	97
339	285	49	95
342	286	50	96
339	286	49	96
340	286	46	94
342	287	49	95
342	287	47	94
341	287	46	95
341	287	48	95
340	286	51	95
340	287	50	95
338	286	51	97
334	286	53	97
333	286	53	98
333	286	51	97
333	287	48	95
334	287	49	96
332	287	50	95
329	287	50	94
328	289	49	93
328	289	54	94
327	289	51	94
329	289	54	94
326	288	51	94
330	288	54	95
327	289	51	94
330	288	54	95
330	287	48	94
333	288	57	98
330	287	53	95
331	287	49	96
333	287	50	97
328	287	50	95
329	287	55	97
331	287	49	95
333	287	47	96
332	286	48	97
332	286	48	96
331	287	46	95
333	287	55	97
333	287	52	96
335	288	53	97
338	287	52	97
342	286	50	96
339	287	53	93
345	287	46	94
346	288	46	94
343	288	50	94
345	289	49	92
348	290	50	93
345	290	48	92
346	289	49	92
351	289	49	93
351	289	51	92
352	289	48	93
351	287	48	96
354	287	45	94
354	289	47	95
353	287	53	95
353	286	59	97
353	285	57	98
353	285	58	98
353	285	56	98
354	284	56	98
356	284	56	98
356	285	57	97
357	286	56	96
357	286	56	95
359	287	54	94
360	288	53	93
360	290	54	92
361	291	53	91
360	291	54	91
360	292	53	91
360	291	54	91
357	290	56	91
359	289	54	93
357	288	56	93
358	289	54	94
359	288	55	94
360	288	54	95
361	288	54	95
361	288	53	94
360	287	53	95
362	288	52	94
362	288	53	94
360	288	55	93
361	288	54	93
360	288	54	93
360	286	54	96
360	285	54	96
361	284	52	97
361	283	52	100
361	283	52	99
361	283	52	99
362	283	51	99
363	282	50	98
365	282	48	99
367	284	47	98
367	283	48	97
367	284	48	98
366	283	49	97
367	284	48	97
368	284	47	96
369	284	47	97
369	284	46	96
368	285	46	96
368	285	47	96
368	284	47	96
368	285	46	96
369	284	46	96
369	285	46	95
369	284	46	96
368	284	46	96
368	284	45	97
367	284	45	97
367	283	46	96
367	285	46	96
