279	260	33	36
281	261	31	38
281	261	30	38
282	260	30	37
282	261	31	38
283	261	31	37
282	260	31	38
281	262	31	37
281	263	31	37
282	262	31	38
284	262	30	39
284	261	30	39
286	260	30	39
286	260	30	39
287	260	30	40
287	260	29	40
289	260	30	40
289	260	30	39
289	260	30	40
292	260	30	39
294	261	29	39
295	261	29	40
296	261	29	39
298	261	28	40
299	261	27	40
300	262	28	37
300	260	27	41
303	260	26	40
306	261	26	38
305	261	25	38
307	262	25	37
307	261	25	37
308	262	26	37
308	262	26	37
309	263	26	37
309	262	26	36
310	262	26	37
309	262	26	36
311	264	26	35
311	262	27	35
311	263	27	35
312	263	27	35
312	263	27	36
312	262	27	35
314	263	27	35
314	262	28	35
313	264	28	36
315	263	29	35
315	263	28	35
316	263	29	36
317	263	29	36
317	263	30	37
317	263	30	35
318	263	30	37
318	263	30	36
319	263	31	37
319	264	31	36
320	264	31	36
320	264	31	36
321	264	32	37
323	264	31	36
324	264	32	36
324	264	31	36
324	264	31	36
324	265	33	36
324	264	32	36
327	265	31	36
330	264	31	36
329	265	31	35
330	265	31	35
332	264	31	35
332	265	31	35
333	265	31	35
335	265	28	36
336	264	29	36
336	264	28	35
338	265	28	36
336	265	29	35
338	264	29	36
339	263	28	36
340	264	27	36
340	264	27	37
340	264	27	37
341	264	27	37
341	263	27	37
341	263	27	36
342	264	28	36
342	264	28	37
342	263	29	38
343	263	28	39
344	263	28	38
345	263	28	38
345	263	28	38
345	262	28	38
345	263	29	38
346	262	29	38
345	263	29	39
346	262	29	38
347	263	29	38
349	263	28	38
347	263	29	38
349	264	28	37
349	263	29	38
350	264	29	38
348	263	28	38
350	263	28	38
352	264	28	38
353	263	28	39
353	262	28	39
354	264	28	38
355	263	29	39
357	264	29	38
357	263	30	39
357	263	29	40
358	263	30	39
359	263	29	39
359	263	30	40
361	262	30	40
361	263	29	39
362	263	29	40
363	262	29	40
363	262	28	40
365	262	29	40
367	262	28	41
368	262	27	41
368	262	28	41
369	263	27	40
369	262	27	40
369	262	27	40
370	263	27	40
371	264	27	39
370	262	27	40
371	263	27	39
371	262	27	40
373	263	27	40
372	262	28	40
372	263	28	41
372	262	28	42
373	262	28	42
373	262	28	41
374	261	28	41
373	262	29	41
374	262	29	41
374	261	30	41
374	262	30	41
374	263	31	40
376	261	31	41
376	262	31	41
377	263	31	41
378	261	30	41
378	261	31	42
378	262	32	42
380	259	32	43
379	261	33	42
378	261	34	42
380	261	33	43
382	261	33	43
382	261	34	43
384	261	34	43
383	260	36	44
387	260	38	44
387	259	41	45
387	258	40	47
391	259	38	46
390	258	38	46
392	258	37	47
392	258	36	46
393	258	36	46
392	258	36	46
394	259	35	45
393	259	36	46
395	258	37	46
395	258	36	47
396	257	36	47
396	258	36	47
398	258	36	47
399	258	37	48
400	258	37	49
400	258	39	48
401	258	37	47
402	259	37	46
402	259	36	45
405	259	36	45
404	259	35	46
405	259	36	46
406	258	36	46
404	258	35	46
406	259	36	45
406	258	37	46
406	258	36	46
405	259	36	45
405	259	36	45
404	260	35	45
406	259	38	45
405	259	35	45
407	259	36	44
405	259	38	44
407	259	40	45
405	259	39	44
406	259	40	45
406	259	39	44
406	259	41	45
407	260	41	44
406	260	40	44
405	260	38	44
406	260	39	44
406	260	40	44
407	260	41	44
406	260	32	44
421	261	37	41
419	261	40	41
419	261	41	41
416	261	42	42
412	262	45	42
419	261	42	40
423	262	39	40
425	262	38	41
427	261	36	41
432	261	33	41
435	261	32	40
436	261	31	39
437	262	32	40
435	261	33	39
437	261	33	38
439	262	33	39
438	261	35	38
438	261	35	39
440	262	35	38
441	261	35	38
442	261	35	38
442	261	35	37
444	261	35	38
445	261	35	38
444	261	37	39
444	261	38	40
445	262	39	40
446	262	38	39
445	262	39	39
447	262	39	40
448	262	39	39
448	261	38	39
451	262	37	39
451	261	37	40
451	261	37	40
452	262	37	41
452	262	37	40
454	262	38	40
455	263	37	39
456	261	37	40
457	263	37	39
458	262	36	39
459	263	36	38
460	262	36	39
461	263	35	39
463	262	34	38
465	262	33	39
466	263	33	39
466	262	33	39
467	263	34	39
468	263	34	38
469	262	33	38
471	264	32	37
471	263	32	37
475	263	30	38
473	264	33	37
472	263	35	38
472	264	35	38
475	263	33	39
476	262	34	38
477	263	32	38
478	262	33	37
479	262	32	37
480	262	32	38
480	262	33	39
479	262	34	39
481	262	34	38
480	263	34	40
480	263	35	40
480	263	35	39
480	263	36	39
481	264	35	38
481	263	36	37
481	264	35	38
483	263	35	38
483	264	35	39
485	264	33	38
486	265	33	37
487	264	33	38
489	264	32	38
489	264	31	38
492	264	30	38
493	264	30	39
493	264	30	40
495	264	29	40
495	264	30	40
495	264	31	41
495	264	30	39
496	265	31	39
496	264	31	39
497	263	31	40
498	264	32	40
500	264	31	39
501	264	31	40
502	264	29	39
503	262	30	40
502	263	31	40
502	264	30	39
504	263	30	40
505	264	30	39
505	263	30	39
506	264	29	39
507	264	29	38
508	264	28	39
510	263	27	38
511	263	27	39
511	264	27	39
512	263	27	38
512	264	27	38
512	263	28	38
514	263	28	39
513	264	28	39
514	264	29	39
514	265	29	39
515	264	29	40
516	264	30	39
515	265	31	40
517	265	31	40
517	264	31	40
518	264	32	39
518	265	33	40
519	264	33	40
518	264	34	40
519	264	34	39
519	264	34	40
521	264	34	39
519	264	35	39
520	264	36	39
522	263	35	39
521	264	35	39
522	264	36	38
522	265	35	38
524	264	35	38
525	264	34	39
526	264	34	38
526	264	34	39
528	263	33	40
528	263	34	40
528	263	34	40
528	263	34	40
529	264	34	40
529	264	35	40
531	263	34	39
531	263	34	39
531	264	34	38
531	264	35	38
532	264	35	37
532	265	36	37
533	265	36	37
535	265	35	37
538	265	33	37
539	265	33	36
540	265	32	37
540	265	32	37
540	265	33	37
540	264	34	38
541	265	34	38
541	264	33	38
545	265	32	38
546	265	31	38
546	265	32	38
549	265	31	38
550	264	30	38
549	265	31	38
550	265	31	38
551	265	31	38
551	264	32	38
552	265	32	38
553	264	32	39
554	263	32	39
555	264	32	39
557	263	31	39
558	264	31	39
560	264	31	38
559	262	32	39
560	263	33	39
561	263	33	40
560	264	35	40
561	263	36	40
560	263	37	40
561	263	39	39
562	263	39	39
564	262	39	40
564	262	39	40
565	262	39	41
567	261	39	40
567	261	39	39
568	262	40	39
569	262	40	39
570	262	40	38
571	262	41	38
574	261	39	38
577	261	38	38
579	261	38	38
579	261	38	36
579	262	40	38
579	262	41	38
581	261	39	37
583	260	38	37
589	261	33	39
593	262	31	39
594	261	31	39
594	262	29	38
596	261	31	39
595	261	30	39
597	261	30	38
597	261	30	38
596	261	31	38
597	262	31	39
597	260	32	40
598	261	32	40
597	261	32	40
599	260	32	40
597	260	33	39
597	260	34	39
599	261	32	39
598	260	34	39
598	260	34	40
599	260	34	40
601	260	33	41
600	260	34	40
600	260	34	40
602	260	34	40
600	259	36	40
598	260	36	40
591	261	35	39
589	260	35	38
590	260	34	40
591	260	33	40
592	259	34	40
591	260	35	40
596	260	33	39
595	259	35	39
594	260	37	40
596	260	37	40
595	260	38	40
595	260	39	40
596	260	41	38
596	260	41	40
598	261	41	37
601	260	41	37
606	261	37	36
608	260	37	37
607	261	38	37
608	260	38	38
609	260	38	37
608	261	40	37
610	261	39	38
612	260	38	36
610	261	42	35
609	261	42	34
612	260	41	33
613	260	40	36
612	260	40	37
615	260	39	37
616	259	37	39
619	259	34	40
621	259	33	40
621	260	32	40
621	260	31	40
622	261	31	39
622	260	30	40
624	260	31	40
624	259	31	41
626	259	29	40
627	259	28	40
627	259	28	40
629	261	28	39
630	259	28	40
630	259	28	40
630	259	29	40
629	258	29	41
631	259	28	41
633	260	27	42
633	259	27	42
633	259	27	42
634	259	27	42
635	259	27	42
636	258	27	42
634	260	28	42
634	258	28	43
635	258	28	43
635	259	28	43
634	259	29	43
635	259	29	43
635	258	29	43
638	260	28	42
638	259	27	42
639	260	28	42
638	258	28	42
639	260	28	42
640	260	28	41
640	260	29	41
