453	364	34	104
450	363	36	98
449	363	37	98
449	365	37	97
447	366	39	99
448	368	38	99
447	370	38	99
446	371	38	100
446	372	38	99
446	372	37	99
445	372	36	99
444	372	37	100
441	373	38	98
441	372	39	98
435	373	39	98
432	376	40	97
430	373	40	101
430	373	40	101
428	375	36	98
422	377	36	98
411	376	35	99
405	376	32	98
399	375	33	98
396	377	34	99
397	378	33	99
397	381	31	96
397	379	31	98
395	374	32	100
393	373	34	99
390	371	37	98
388	367	39	98
386	368	40	96
384	364	41	101
382	367	42	101
380	374	43	97
379	376	45	100
378	380	44	97
377	379	44	98
376	376	43	100
375	378	44	98
374	378	45	98
373	379	45	97
375	378	42	97
373	377	42	100
371	381	40	96
373	380	37	98
373	380	36	97
371	383	35	95
367	382	33	95
362	382	35	96
363	385	33	93
361	387	33	90
360	391	31	85
359	392	31	84
357	393	30	83
357	392	29	83
357	393	30	82
354	392	32	84
352	387	33	90
351	388	35	90
350	385	36	92
348	384	37	94
346	382	40	95
347	378	37	99
346	378	36	99
345	376	36	101
348	376	34	101
347	376	32	101
340	377	32	98
333	377	32	94
333	376	29	97
332	378	29	98
330	380	29	97
326	380	34	95
322	380	38	96
316	383	40	93
313	385	44	92
312	384	44	93
311	385	42	92
310	386	39	92
311	385	40	93
310	384	38	94
310	387	37	91
309	386	36	92
308	386	33	91
308	385	30	91
308	388	31	90
307	387	33	92
307	384	31	94
304	381	30	97
300	379	32	100
297	374	33	103
295	375	32	100
291	371	32	103
287	376	34	99
283	375	37	100
277	376	42	101
271	377	47	99
269	376	48	100
267	380	48	97
269	374	46	99
267	384	46	94
265	383	45	94
264	384	44	94
262	385	45	93
260	383	46	93
259	384	43	93
259	383	40	95
257	382	37	95
256	383	36	95
255	383	33	95
253	384	34	94
252	381	33	96
249	380	33	96
247	379	33	97
246	380	32	96
243	380	35	97
241	381	35	96
238	378	37	98
236	380	37	94
235	377	38	95
233	373	38	95
227	371	40	100
222	370	38	96
218	368	38	96
215	366	37	98
214	364	35	95
213	362	33	95
214	360	31	96
211	358	31	96
209	356	31	97
207	355	31	96
206	355	31	97
204	354	32	98
203	356	34	97
200	358	35	96
198	358	39	97
195	357	40	97
192	357	42	98
192	356	40	98
192	358	41	99
191	359	41	100
189	364	41	97
189	365	41	99
187	368	39	97
188	366	37	99
186	366	36	96
185	367	36	95
184	366	36	95
183	364	35	96
182	365	33	95
181	365	33	94
179	364	35	94
179	363	33	92
177	360	34	93
177	357	34	94
177	352	32	95
176	350	33	94
175	347	34	93
175	342	34	94
175	341	34	94
173	339	33	93
174	337	32	93
173	338	33	92
173	336	32	93
172	333	31	93
172	330	29	92
171	326	30	91
170	322	28	91
168	322	29	89
164	321	28	89
162	322	28	90
162	323	27	90
163	324	27	89
162	323	26	91
162	322	26	90
161	317	27	93
161	317	28	91
158	317	27	89
156	318	30	90
153	320	30	91
151	322	33	90
151	324	34	87
149	323	35	87
145	322	37	86
145	322	34	85
146	322	32	85
144	324	31	84
144	326	30	83
143	326	29	83
142	328	28	82
141	327	29	83
140	327	28	82
138	324	28	83
138	322	29	83
137	325	29	82
136	321	30	87
136	322	29	85
136	322	29	87
136	323	28	86
135	323	27	87
134	322	28	87
136	322	26	86
133	320	27	88
132	320	27	87
131	320	26	88
130	321	26	87
130	321	26	88
128	322	27	86
127	321	28	85
125	318	28	87
126	319	27	87
126	319	27	87
124	321	28	86
123	322	29	87
123	320	30	89
122	321	30	88
119	319	31	88
118	319	31	87
118	318	30	88
116	320	31	87
116	321	32	87
115	321	33	87
113	322	32	88
113	320	33	87
112	318	33	88
112	318	34	88
112	321	32	88
111	321	32	88
110	321	32	88
110	322	31	87
110	320	30	88
110	319	30	88
110	319	29	88
110	319	30	88
110	320	30	88
110	320	30	88
110	321	29	87
110	319	30	88
110	321	30	87
111	320	29	87
110	320	30	88
111	321	29	88
111	321	29	87
111	321	29	87
111	322	29	87
112	322	29	87
112	321	28	87
112	320	28	87
112	320	28	87
112	320	28	87
112	320	28	88
112	321	28	87
112	321	28	88
112	320	28	88
113	321	28	88
113	321	28	87
112	321	28	87
113	323	27	86
113	324	28	86
113	324	28	87
112	324	27	86
112	323	29	87
113	322	27	87
112	322	28	88
112	321	27	87
112	322	28	87
112	322	28	86
112	323	27	86
113	323	28	87
112	322	28	87
113	322	28	87
113	322	28	87
113	322	28	87
113	321	27	88
113	320	27	88
113	321	27	88
113	323	27	87
114	323	27	87
114	324	27	87
114	327	27	87
114	329	27	86
113	330	27	87
114	329	27	88
113	329	28	88
114	329	27	88
114	328	27	87
114	328	27	88
114	328	28	88
113	329	29	87
114	328	28	86
113	327	29	87
113	326	29	86
112	326	30	86
111	325	31	87
110	325	31	86
110	327	31	87
109	328	31	87
108	330	32	87
108	329	32	87
107	330	32	88
106	331	32	87
106	334	32	86
104	332	33	88
103	334	33	88
104	333	32	87
103	332	32	86
104	331	30	86
102	331	30	85
102	332	27	85
100	332	28	85
100	332	29	86
100	331	28	86
99	330	28	86
97	330	29	85
97	328	29	87
97	329	29	86
96	328	29	87
95	326	30	88
95	328	29	87
93	328	31	87
92	328	30	89
91	329	31	87
90	327	33	87
90	329	32	85
88	328	33	86
87	327	33	85
87	327	33	83
86	327	33	82
85	326	32	83
86	326	31	84
85	324	31	85
84	324	30	83
84	324	29	83
83	324	30	82
82	324	31	82
80	324	32	83
79	324	32	83
77	325	33	83
75	325	34	83
74	325	34	84
73	324	35	84
72	324	35	83
71	323	35	83
71	322	36	83
