511	221	59	120
510	218	60	122
506	217	61	123
504	213	62	124
501	210	65	129
496	207	62	127
492	208	62	124
487	207	64	128
484	209	66	125
484	210	67	124
484	210	63	129
484	212	67	127
485	210	60	125
486	209	60	132
486	208	61	133
486	208	61	133
486	207	62	132
484	207	62	132
480	206	63	133
475	205	65	135
468	203	67	137
463	201	67	139
453	199	71	143
450	198	67	143
447	200	67	142
446	200	66	143
445	201	66	142
440	203	72	140
436	203	76	140
435	203	77	137
436	203	76	135
436	203	75	138
437	202	69	139
437	201	64	139
437	197	63	145
432	196	63	148
426	189	65	158
418	164	72	176
412	165	71	171
411	148	71	190
409	165	74	172
409	184	73	153
413	190	71	151
414	189	81	156
414	194	82	154
412	200	83	150
413	207	89	144
419	214	89	138
424	215	88	138
425	217	86	138
425	218	88	138
428	220	88	136
429	228	88	128
431	225	86	129
433	219	79	134
429	221	79	132
430	214	77	137
419	217	82	135
419	219	78	132
420	212	79	140
415	211	81	140
415	208	82	144
419	206	76	146
421	208	74	142
423	206	76	143
424	206	79	143
425	205	82	143
427	206	86	142
429	206	87	142
430	207	88	141
428	206	91	141
431	204	90	143
437	202	85	142
441	200	81	145
443	201	77	145
448	201	72	149
452	199	68	147
451	200	69	144
449	200	71	144
447	201	74	143
448	202	75	141
446	203	77	140
446	204	79	140
447	204	79	141
450	204	79	141
456	203	75	140
460	203	73	141
465	203	69	143
470	203	65	144
475	204	60	141
478	203	58	141
478	205	60	141
477	205	65	140
474	205	77	137
472	205	83	138
469	206	85	138
467	207	86	137
465	207	85	136
469	208	86	137
472	207	81	136
475	207	79	137
481	205	73	139
487	206	66	139
499	208	57	137
506	208	54	138
508	208	57	136
511	209	62	135
511	209	67	133
513	210	74	133
515	209	75	134
515	209	78	135
517	208	79	135
520	209	78	135
526	208	71	136
532	209	65	138
535	210	61	136
539	209	60	141
540	209	56	140
542	208	57	140
544	207	62	137
545	206	70	136
545	206	75	135
545	206	77	134
542	206	79	135
542	206	78	135
539	206	79	137
538	206	79	138
537	206	77	139
542	206	69	137
545	206	63	137
549	206	59	137
553	207	56	135
556	207	55	136
558	208	60	135
558	208	60	134
560	208	64	132
560	207	70	133
561	207	72	134
563	208	71	133
564	208	74	133
566	207	72	135
566	207	76	135
567	207	78	137
567	208	78	135
568	208	75	137
570	210	75	138
571	210	74	137
571	210	76	136
572	210	71	136
573	211	67	133
573	212	65	130
572	211	66	130
572	210	69	131
569	210	72	131
569	210	76	130
568	209	76	132
566	209	77	132
565	208	79	132
563	207	78	133
563	207	80	133
561	206	85	134
559	205	91	134
560	204	91	136
563	204	89	136
564	203	86	138
566	204	81	136
566	204	81	135
563	204	79	135
567	204	65	134
570	206	61	132
569	206	56	132
569	206	53	133
568	206	53	133
569	205	52	134
569	205	51	134
571	205	51	134
572	204	50	133
574	203	51	134
575	204	54	134
577	205	54	133
579	206	52	134
580	207	53	134
582	207	54	134
584	208	56	131
587	209	59	131
590	212	61	127
590	214	62	123
589	215	64	122
583	217	69	119
578	220	74	116
575	219	82	119
570	220	88	119
569	223	86	116
569	225	82	115
580	220	74	122
575	218	75	120
576	217	72	121
575	215	69	123
572	214	65	126
570	214	64	126
565	214	67	127
562	216	66	125
561	218	64	121
558	220	65	116
559	220	71	114
609	221	57	110
602	223	53	106
602	223	55	108
600	222	60	111
599	221	65	108
595	220	68	110
549	216	66	118
547	211	64	127
542	211	64	125
538	210	64	126
539	215	65	119
537	212	65	123
538	211	64	125
538	213	63	123
534	213	57	125
533	216	55	123
533	213	53	128
533	213	54	126
532	211	56	129
531	211	58	129
533	209	62	130
534	208	64	130
533	210	65	127
536	212	65	126
536	214	68	122
536	215	69	120
538	217	70	117
542	216	72	119
548	213	76	121
553	214	76	122
558	213	71	125
561	215	66	122
565	221	62	113
571	218	59	110
571	218	62	110
582	209	64	120
598	207	67	129
592	205	73	131
618	210	60	125
619	207	54	120
619	208	56	118
621	206	56	119
622	208	56	118
591	211	54	117
587	209	62	122
583	209	53	122
580	212	56	125
578	212	55	123
575	212	54	122
571	212	56	125
568	211	55	126
564	213	56	123
560	213	56	124
560	213	55	125
558	213	56	122
557	213	57	120
557	213	57	121
557	212	55	124
557	211	53	125
558	210	54	126
559	211	54	124
559	210	54	124
558	211	53	125
558	211	53	123
557	211	54	125
557	211	54	126
556	211	55	127
556	211	55	127
555	210	56	128
555	208	58	132
556	208	58	131
556	207	60	131
555	206	62	132
556	206	62	132
553	206	65	132
548	207	70	129
548	207	69	129
547	209	69	128
551	209	66	125
552	208	64	128
554	208	63	130
559	209	60	129
564	209	58	131
568	207	59	133
576	208	59	129
578	208	59	130
580	206	60	132
583	207	62	132
586	208	65	133
587	207	64	130
587	207	65	127
589	206	63	126
591	204	64	127
592	204	62	127
598	201	58	129
598	203	57	128
604	204	59	128
597	202	61	133
603	202	64	129
601	196	68	135
599	196	60	136
601	202	60	127
603	199	54	132
604	198	52	134
604	199	51	132
601	199	55	131
597	199	60	129
595	199	65	129
595	199	63	129
591	200	66	127
593	200	71	128
597	198	62	128
612	198	62	129
615	197	56	127
618	198	56	127
621	198	56	126
624	199	55	125
622	199	54	125
624	200	55	124
624	199	52	124
624	199	54	123
624	199	55	124
624	197	53	126
623	197	52	125
623	197	52	124
626	195	50	128
628	195	48	127
629	194	49	127
629	195	49	125
555	205	50	115
554	204	51	118
551	205	51	117
550	205	54	118
549	206	53	118
547	206	49	117
546	207	48	116
545	207	44	115
542	206	44	118
540	205	45	117
536	205	44	117
535	204	44	120
534	205	43	118
536	204	43	120
535	207	43	118
536	209	47	117
538	209	45	117
537	212	46	120
535	214	47	122
535	217	47	122
532	222	49	124
527	224	52	126
527	229	53	121
523	225	54	124
521	223	56	120
522	222	57	119
524	220	59	121
524	217	60	122
525	216	58	119
526	214	57	119
527	213	55	117
527	212	56	117
521	213	57	116
516	213	56	118
508	214	56	118
496	215	58	116
486	215	62	119
478	214	57	121
471	216	54	117
468	218	51	115
468	218	51	115
470	217	56	115
469	215	57	118
468	212	61	122
465	211	62	122
469	208	61	125
472	207	58	126
473	208	57	125
478	209	59	125
489	209	54	122
492	204	53	129
497	208	54	122
499	211	55	118
500	212	58	118
502	213	58	115
505	212	57	116
509	212	58	118
511	214	57	116
519	214	54	113
523	215	54	112
531	213	50	115
534	213	48	115
536	214	48	114
535	214	49	114
535	215	50	113
533	214	56	113
533	215	59	111
529	214	63	113
527	213	65	113
521	212	69	115
509	213	72	116
503	212	70	117
503	212	69	116
501	211	64	116
498	209	65	119
499	209	58	118
563	195	60	135
557	192	60	141
551	193	61	139
548	193	60	141
541	195	60	140
480	211	62	119
478	214	61	116
481	213	63	118
479	214	65	117
477	214	61	116
481	214	57	116
482	213	58	117
480	213	60	118
487	211	56	120
492	213	57	115
495	213	56	116
502	214	54	115
507	212	52	118
510	213	53	115
516	213	58	114
