259	107	78	176
257	107	77	171
257	107	78	171
260	103	78	174
260	102	79	176
263	102	79	176
262	102	82	175
262	99	82	178
262	96	82	179
261	96	81	178
259	100	84	175
253	101	82	179
251	101	78	176
250	101	79	177
250	102	78	177
248	102	76	180
249	102	73	179
249	104	71	177
246	109	71	174
246	108	72	175
243	108	72	171
246	107	72	175
248	106	73	176
254	105	74	172
255	113	72	162
260	109	69	162
235	120	72	158
236	118	71	162
239	113	73	166
243	116	71	158
240	115	77	166
233	114	81	171
229	117	79	172
225	115	79	176
223	116	81	179
229	109	83	186
228	116	81	181
236	113	80	185
237	122	82	178
240	117	85	179
242	123	91	178
241	131	89	174
239	142	87	172
235	151	86	174
226	160	94	173
217	162	100	170
215	162	101	172
211	162	100	172
214	159	92	173
222	154	85	173
222	148	82	171
221	144	77	174
218	135	76	175
211	135	77	165
204	132	79	163
202	123	76	170
198	117	78	173
200	115	76	171
199	115	74	168
198	117	73	166
192	123	72	160
183	119	71	168
174	117	68	170
156	115	68	170
143	113	75	177
144	117	70	172
146	120	73	172
156	126	72	170
162	123	67	173
156	124	72	173
154	125	72	173
149	123	74	171
68	129	80	160
64	126	77	163
67	125	71	163
71	123	67	166
69	122	66	164
65	119	66	165
61	118	68	165
61	119	73	164
167	115	71	176
177	114	71	175
184	116	72	171
182	116	69	178
188	115	70	175
188	118	67	172
189	122	73	168
191	126	69	171
187	129	74	175
183	129	76	175
183	130	75	176
181	129	74	176
180	131	74	175
182	129	76	172
184	128	76	174
188	127	79	177
191	124	74	176
192	118	77	172
195	119	77	171
192	121	77	169
193	123	79	167
188	127	80	173
188	129	82	170
186	134	79	170
186	134	83	165
187	135	85	167
191	136	90	165
194	137	95	165
195	136	99	167
195	136	101	162
196	134	95	165
193	132	100	165
194	130	95	165
192	129	94	166
108	127	72	175
110	128	68	176
110	128	69	176
110	129	68	176
106	132	67	175
100	132	70	176
101	132	69	175
102	129	71	177
105	129	68	174
107	128	70	176
111	131	68	174
111	132	69	176
112	137	69	173
109	137	71	174
109	139	72	174
111	135	70	177
110	133	72	176
112	135	71	171
113	128	71	174
112	126	73	176
113	124	73	177
113	126	75	178
112	129	77	176
112	131	75	176
111	132	77	177
108	134	80	176
108	134	79	176
107	135	79	177
110	135	78	183
110	134	79	183
107	132	82	186
110	131	79	183
113	128	76	182
112	129	76	176
111	130	77	179
107	130	81	179
101	136	80	173
93	139	80	166
98	133	87	172
100	135	84	167
103	139	82	166
107	136	79	167
101	144	81	162
107	138	78	170
112	135	78	170
108	137	79	170
116	131	75	172
111	132	77	170
111	126	77	174
113	126	75	169
123	120	68	172
117	119	72	172
122	112	70	172
117	112	75	175
116	112	77	178
113	116	80	174
121	114	75	177
128	113	69	180
126	110	73	182
123	108	76	184
126	101	77	182
124	99	81	178
127	97	83	177
131	95	84	174
137	96	84	176
144	97	84	176
154	97	82	174
160	99	84	176
166	102	86	179
168	103	90	180
175	108	88	178
180	109	86	177
181	111	86	180
183	111	85	181
184	113	86	179
187	115	85	174
189	115	86	173
190	115	87	169
188	116	93	168
200	112	88	178
202	112	90	178
208	112	90	174
211	108	90	180
211	106	94	188
217	103	91	186
217	102	95	178
227	96	93	179
233	96	89	178
237	96	91	177
240	96	89	177
238	95	95	183
248	97	88	181
246	95	88	179
240	96	94	174
245	99	89	173
242	97	90	169
259	103	79	167
257	104	75	174
258	104	78	170
255	101	81	171
252	99	83	171
258	94	79	178
259	89	74	170
261	83	77	176
261	80	76	175
261	78	82	174
264	79	78	170
268	80	80	169
270	80	78	169
273	81	76	169
276	82	75	167
278	81	73	165
280	81	73	164
281	78	74	165
282	75	77	169
286	73	74	167
286	73	74	167
288	71	71	164
288	73	72	170
288	73	74	172
293	77	75	176
302	79	72	171
312	93	71	173
318	94	76	177
331	103	77	177
335	103	82	178
349	112	77	186
357	112	72	172
357	111	76	182
361	105	73	181
370	98	75	185
375	97	78	181
384	95	75	174
382	95	75	179
388	94	73	175
