372	121	17	27
365	123	20	25
363	125	20	24
358	123	20	27
355	124	21	27
350	125	21	27
345	127	20	27
342	128	19	26
338	127	20	28
333	131	20	27
326	130	20	28
322	129	21	32
318	129	21	33
315	131	20	32
308	133	20	31
305	136	19	29
299	136	20	31
294	137	21	31
289	138	21	32
283	141	22	29
279	142	21	31
273	142	21	33
266	143	21	34
262	144	22	34
257	148	20	32
253	144	20	38
247	144	22	39
241	148	21	38
235	152	22	35
229	151	21	36
223	148	22	42
216	152	22	40
210	154	22	39
204	159	24	37
199	160	23	39
194	160	24	40
188	167	24	36
182	166	23	41
177	168	23	39
171	171	24	39
164	173	25	40
159	175	25	39
153	172	29	47
148	181	29	40
143	180	27	44
139	182	28	44
134	187	29	44
129	188	30	45
125	192	29	45
121	188	30	52
116	192	31	51
112	201	32	44
108	193	33	57
105	198	32	57
101	200	35	59
97	204	37	59
95	203	37	63
92	213	37	58
92	211	37	64
89	216	37	63
89	221	37	65
87	224	39	67
88	231	39	68
88	234	40	69
89	238	41	74
90	244	42	74
93	247	41	75
95	256	43	76
99	256	42	73
102	265	46	71
107	266	48	76
113	270	47	79
119	278	51	80
127	281	50	87
131	285	52	92
140	290	51	99
150	298	56	99
163	308	62	103
176	314	64	112
186	323	63	108
201	330	67	116
218	336	75	125
239	347	75	125
258	356	84	119
