51	264	64	129
59	263	62	129
66	263	60	127
75	262	60	126
82	261	58	127
89	260	56	126
94	259	56	127
99	259	57	126
100	259	61	122
109	259	58	124
112	256	55	127
113	254	57	123
111	255	58	121
112	255	57	119
106	256	59	123
105	254	59	123
106	249	55	119
109	246	50	117
108	244	51	122
107	240	51	122
108	239	51	124
109	237	50	124
107	237	52	122
107	237	54	117
111	236	50	115
107	235	52	112
111	232	53	120
106	232	52	115
98	232	55	116
100	229	54	117
96	229	59	115
89	226	56	115
88	229	57	109
93	229	52	105
128	223	47	111
125	220	50	111
82	224	56	108
83	225	58	104
86	224	58	105
148	218	47	119
146	219	50	119
143	216	47	109
144	216	44	114
136	213	49	109
138	209	51	116
144	207	52	108
148	210	41	100
154	207	42	105
158	207	37	101
160	202	40	104
163	204	40	99
167	199	41	103
169	200	41	103
171	200	41	104
174	199	41	103
176	197	41	107
179	196	41	106
179	196	41	107
177	196	42	105
181	195	41	107
185	195	42	103
186	193	43	105
188	194	42	105
191	193	41	108
194	193	40	100
196	193	38	100
197	194	38	100
196	192	40	101
196	192	41	104
195	193	43	100
201	191	38	98
198	190	40	97
197	192	41	98
193	187	43	108
194	187	40	103
194	189	38	97
193	188	36	99
190	190	38	99
189	189	38	98
185	182	41	104
181	185	43	104
186	181	41	104
182	181	42	104
186	181	39	102
183	179	40	104
180	177	43	108
177	181	45	104
181	179	42	103
181	178	43	108
181	178	45	111
180	180	49	111
180	178	47	112
182	179	48	107
181	177	49	110
184	174	48	98
190	174	42	95
188	173	43	96
189	174	42	98
188	175	41	92
190	174	39	88
194	175	36	90
195	176	35	89
194	176	35	88
192	175	36	90
188	174	36	94
188	173	36	91
189	173	36	88
182	175	38	92
178	169	40	100
180	172	39	99
178	168	40	98
176	170	40	94
175	171	40	94
178	169	37	95
173	168	41	95
176	170	37	86
175	172	38	88
174	169	40	94
171	169	42	92
171	168	41	91
169	169	42	91
165	168	44	93
161	167	48	92
161	165	48	95
160	163	47	99
161	164	50	96
162	162	49	97
166	163	46	94
168	164	44	95
164	164	46	95
160	162	48	96
159	165	46	92
159	161	47	93
157	161	46	87
158	160	45	89
164	160	43	83
165	162	43	86
175	161	36	84
179	157	35	84
182	157	35	80
184	157	34	80
184	157	34	80
186	156	34	80
183	154	33	80
187	155	34	81
188	155	33	79
186	155	34	81
186	154	33	80
189	154	32	79
185	155	33	79
180	153	30	79
181	150	31	79
188	150	35	79
183	150	30	79
190	150	33	78
192	150	32	79
189	148	34	79
193	148	34	77
190	147	33	77
195	148	33	77
194	148	34	75
198	146	35	76
197	146	35	75
197	146	35	77
198	145	35	77
199	144	35	75
200	143	36	74
201	144	37	74
203	143	37	76
205	141	36	76
205	140	37	76
205	139	36	78
207	139	36	75
206	139	37	77
210	138	35	77
212	138	37	76
213	138	38	74
217	139	39	72
219	139	40	75
225	138	39	75
230	136	38	75
235	137	39	72
239	137	40	74
241	137	40	76
246	136	37	73
249	136	36	71
254	136	36	70
257	136	34	68
259	134	35	69
262	134	35	71
264	135	36	71
264	134	38	70
267	133	37	70
270	131	35	70
273	133	37	69
276	133	36	69
280	131	36	70
283	131	35	68
285	131	36	67
288	132	34	67
289	132	34	67
293	130	32	67
296	129	31	66
297	131	31	65
299	130	31	65
301	129	32	68
300	128	35	65
301	129	34	64
301	129	35	66
305	129	34	66
305	126	33	65
307	126	32	65
308	127	33	63
310	126	32	66
312	125	31	66
312	124	33	66
308	125	35	64
310	125	36	65
310	125	36	67
313	124	34	63
314	123	33	64
315	125	33	61
317	124	31	62
320	122	30	64
320	122	30	63
319	121	31	62
318	122	33	62
319	121	33	64
319	119	32	65
319	119	32	62
318	120	33	62
320	120	31	64
319	118	32	65
320	118	32	63
320	117	33	62
320	117	33	63
320	118	35	67
320	117	33	61
320	116	33	62
320	116	32	60
320	117	30	60
321	116	30	61
321	115	30	63
320	115	31	61
320	114	32	61
321	114	33	61
320	114	34	61
323	113	32	61
323	112	32	59
324	113	32	60
326	113	31	61
326	113	31	61
329	111	31	62
330	111	31	62
332	111	32	62
331	112	31	60
333	111	32	61
335	110	29	62
335	110	30	62
340	111	27	60
340	110	27	62
344	109	25	63
339	108	29	62
340	109	29	63
341	110	30	66
343	109	30	66
346	106	31	69
351	109	30	64
354	108	29	63
354	108	31	61
361	110	30	60
363	107	30	62
369	109	28	63
368	109	29	59
376	111	27	59
377	109	30	60
382	109	29	59
384	108	28	60
359	105	26	56
361	105	28	57
359	103	28	55
359	103	28	54
361	103	27	53
362	102	26	54
363	102	26	52
364	101	25	51
361	102	29	56
362	104	29	59
364	102	27	60
367	104	29	58
366	102	31	64
370	104	34	63
369	100	34	64
371	100	34	66
374	100	32	66
377	100	30	59
379	98	30	62
381	97	29	58
382	96	28	55
384	98	27	53
384	97	28	54
385	98	29	53
387	95	28	53
389	96	26	53
391	97	26	53
392	96	26	53
394	95	27	53
395	95	27	53
395	96	28	53
397	96	27	51
394	95	31	51
398	95	26	53
400	95	26	53
402	95	26	51
403	95	27	53
404	94	27	52
404	94	27	54
405	95	28	52
406	95	27	51
407	94	28	50
408	94	26	52
410	95	25	52
411	96	26	49
412	95	27	51
412	94	27	52
413	94	26	52
413	94	27	53
413	95	27	51
415	95	26	49
395	95	25	53
359	94	25	52
332	95	26	50
334	95	25	51
335	93	26	49
335	93	27	51
336	95	27	50
337	94	27	48
337	93	26	49
339	95	26	48
340	94	26	48
341	94	25	49
341	93	26	50
343	92	26	53
344	115	27	53
345	157	29	55
346	188	26	50
348	187	27	49
349	187	26	48
352	188	25	47
352	187	26	48
353	187	27	49
355	187	26	49
355	187	26	47
357	187	25	47
357	188	27	49
360	186	26	47
361	185	25	49
363	187	24	47
365	187	24	47
367	186	24	48
369	186	24	47
371	187	23	47
372	187	23	45
373	187	24	46
375	186	24	47
377	185	24	46
378	186	24	47
379	185	25	47
379	185	25	48
380	185	27	46
381	186	27	44
382	187	27	44
383	185	27	45
384	186	27	45
385	185	27	46
389	187	24	44
391	186	23	45
393	185	24	46
394	183	25	46
395	185	24	45
398	185	24	44
399	184	24	48
401	185	23	45
402	186	23	46
403	186	22	45
403	183	23	47
404	184	23	46
406	184	24	45
408	185	23	42
407	185	24	46
406	183	26	47
408	185	25	46
408	185	25	47
409	183	24	48
410	184	23	46
409	182	24	47
409	181	24	47
407	182	25	48
408	181	25	49
409	183	23	46
409	183	23	46
409	184	22	44
410	184	24	46
409	183	25	48
411	182	24	48
410	183	25	48
410	183	24	45
409	184	26	47
411	183	25	45
412	184	25	45
412	184	23	44
414	183	24	46
414	185	23	46
417	184	23	46
416	184	24	46
416	184	26	46
418	181	26	47
418	183	25	48
419	185	25	45
419	183	26	46
421	183	27	48
