584	308	39	97
580	304	38	95
577	303	36	93
574	302	38	95
572	304	39	95
566	305	43	98
564	306	42	96
562	307	43	95
562	307	42	95
559	307	40	95
556	306	39	97
553	305	38	95
551	304	38	93
548	303	38	93
547	302	37	94
539	302	42	95
534	303	46	96
532	304	45	93
532	306	44	93
532	307	44	95
530	309	44	94
528	308	42	95
526	309	40	96
525	310	39	93
524	310	37	91
520	308	36	92
517	308	36	92
515	307	37	91
511	308	39	91
510	309	39	91
508	308	40	91
505	307	41	93
504	306	40	93
502	304	39	92
500	301	38	94
497	299	38	91
495	298	39	90
492	298	37	91
490	298	38	92
487	297	40	91
483	296	44	92
482	296	44	92
479	293	43	90
479	291	43	92
477	288	41	92
474	285	39	90
469	280	38	89
467	278	37	90
464	275	35	90
462	272	34	88
460	269	33	88
456	267	33	90
453	267	35	89
452	268	35	88
450	270	35	88
449	272	34	88
446	271	36	93
443	269	37	101
440	271	36	96
436	267	38	102
432	271	38	93
428	267	38	97
424	267	37	89
421	266	35	89
418	267	36	87
416	267	36	86
413	266	39	88
409	266	41	98
409	267	41	87
406	266	38	88
406	265	37	87
402	264	35	87
401	264	35	86
398	263	37	86
398	263	37	85
395	263	38	84
394	262	39	85
390	261	40	86
389	261	38	87
388	260	37	85
386	260	38	85
382	262	36	86
384	264	35	85
382	266	34	86
381	267	35	84
379	267	37	85
376	268	37	83
374	268	37	83
373	268	39	85
373	267	39	83
372	264	39	83
370	261	38	82
367	260	38	82
366	260	35	83
364	260	34	83
362	259	33	84
359	259	34	83
357	259	35	83
355	259	35	83
354	259	35	82
352	259	36	81
351	259	36	80
348	259	36	81
346	260	36	80
345	259	35	80
343	260	35	80
341	260	34	79
341	260	33	80
338	260	34	81
335	261	35	80
335	262	35	79
334	263	35	80
333	264	35	78
331	265	35	79
329	265	36	79
326	265	35	79
324	265	34	79
322	265	33	79
320	265	33	79
320	264	32	80
319	264	32	80
315	261	34	82
313	261	35	80
312	261	35	80
312	260	35	79
310	259	34	79
309	258	34	78
308	258	34	79
306	258	33	76
304	257	33	78
304	257	33	78
304	257	33	79
304	256	35	76
307	256	38	76
312	254	39	79
319	251	39	77
324	248	37	77
329	245	37	77
332	244	38	78
338	244	36	78
342	245	36	79
351	247	34	78
360	249	35	80
366	253	34	78
365	254	36	82
367	261	35	78
369	264	35	77
371	266	36	79
372	267	39	81
376	267	39	80
382	269	36	79
386	273	36	79
387	273	36	79
388	275	36	80
386	277	35	80
384	279	34	80
382	282	35	79
379	283	36	80
377	283	35	79
375	283	36	80
371	281	38	82
367	280	37	81
365	278	35	82
362	277	34	80
361	276	31	78
357	273	30	79
354	273	31	80
349	272	31	79
343	271	32	80
338	271	33	79
332	270	35	81
326	269	36	81
324	267	36	83
322	266	35	81
319	262	35	84
318	262	35	81
319	262	35	81
316	263	34	77
317	263	35	80
316	265	33	76
315	264	33	79
315	264	33	79
314	263	32	76
312	261	31	80
313	261	33	81
312	262	31	79
312	262	29	75
305	256	27	76
316	259	31	79
314	260	32	80
316	260	30	76
316	258	31	79
316	259	32	81
316	260	33	79
296	258	27	73
295	256	25	76
295	255	25	76
293	255	24	76
294	253	23	77
294	253	23	76
293	255	23	74
292	254	23	75
290	253	23	77
292	253	24	75
289	253	23	75
289	254	23	74
289	252	24	77
286	253	24	77
284	253	24	76
285	252	24	77
282	251	24	78
282	252	23	76
280	252	23	75
280	254	23	75
281	252	24	76
279	253	24	75
277	255	25	73
279	254	26	74
272	254	24	76
269	255	24	74
270	255	23	76
268	255	23	76
267	256	24	76
268	255	24	77
266	255	24	76
265	254	23	76
264	255	23	76
262	255	23	76
261	255	23	77
258	256	24	78
255	257	25	79
252	257	24	80
256	259	23	76
253	259	23	77
255	258	24	77
253	257	23	77
253	256	23	77
254	257	23	76
253	254	22	78
255	255	22	78
253	256	23	76
253	257	23	77
254	257	21	76
253	257	22	76
253	256	22	78
253	257	21	76
252	257	22	76
251	257	22	75
250	258	22	75
250	256	23	76
250	255	23	77
249	254	22	76
249	255	22	75
249	255	22	76
247	254	23	75
249	258	23	73
248	255	22	76
249	258	23	74
248	256	23	76
249	256	23	76
247	255	22	76
247	257	23	75
247	256	23	77
246	257	24	77
246	257	24	78
244	256	23	78
243	258	24	77
243	257	25	76
242	256	24	76
239	256	23	76
236	255	23	76
236	258	25	73
235	258	23	73
234	256	23	75
234	256	24	75
233	255	23	76
232	256	24	75
231	255	24	76
230	255	22	75
232	255	23	73
228	255	23	74
226	253	23	74
224	253	24	74
222	252	24	75
221	252	24	75
220	251	24	76
219	251	25	77
216	249	26	78
226	249	26	77
222	248	25	77
216	247	26	77
216	244	26	79
211	245	27	78
207	244	28	81
208	244	27	79
206	245	26	78
205	246	26	78
208	247	25	78
205	247	25	77
206	245	25	78
202	246	25	77
204	245	25	77
201	244	25	77
200	245	25	77
199	246	25	78
198	247	24	78
196	247	24	78
192	249	26	78
190	247	26	79
189	246	25	80
187	246	26	80
185	246	26	78
188	246	26	77
188	244	25	78
195	243	25	77
181	241	25	79
190	240	25	81
178	240	26	81
179	240	26	83
177	245	26	83
165	246	26	81
165	247	25	80
167	251	26	80
167	255	25	80
159	258	26	78
157	258	25	79
156	257	25	80
160	261	26	77
160	259	26	79
161	258	27	81
160	258	26	81
161	258	27	80
150	256	26	81
147	255	26	81
144	254	26	81
144	256	25	79
143	256	26	80
142	253	25	82
141	252	25	81
140	252	24	81
139	253	25	79
138	253	24	78
137	253	24	76
136	254	24	74
135	253	24	76
133	252	24	77
132	250	24	79
130	250	25	80
128	248	25	80
126	249	25	78
124	250	24	76
123	250	23	78
120	250	23	77
120	252	24	77
119	250	24	81
117	249	25	82
115	248	25	83
113	249	25	80
112	250	25	78
112	250	24	79
111	252	24	77
111	254	23	76
110	255	23	77
108	257	23	76
106	258	24	78
105	260	24	76
109	259	23	78
106	261	23	76
105	261	23	80
103	264	24	79
101	269	24	82
100	270	24	80
98	272	23	78
96	273	23	78
97	274	23	76
96	274	23	77
95	274	24	76
94	271	24	78
92	270	25	78
91	266	25	80
90	262	24	79
89	258	26	79
88	255	26	77
85	255	29	74
86	250	27	75
85	247	26	76
83	246	27	75
86	244	25	74
88	241	25	75
88	238	25	75
89	233	24	76
89	227	26	74
88	225	25	77
86	222	26	76
85	222	25	73
89	220	25	70
92	222	25	72
94	216	26	72
97	213	26	78
98	213	26	78
99	215	26	75
100	218	25	74
102	216	28	76
109	225	28	67
113	220	28	76
117	227	29	72
121	235	25	72
124	234	25	74
124	234	25	74
125	235	24	75
124	238	25	74
120	235	26	74
120	235	25	72
117	235	26	73
110	233	27	75
104	230	30	79
103	230	28	76
101	228	29	76
94	227	29	75
96	226	29	76
94	225	28	74
94	226	28	74
91	225	30	75
88	226	28	74
87	225	29	74
85	225	28	74
85	225	27	74
84	224	28	76
39	240	27	68
39	241	26	66
39	242	25	64
39	242	24	61
39	243	23	60
38	243	24	59
36	244	24	59
37	243	23	58
37	243	24	60
35	242	24	60
36	242	24	60
35	241	24	61
36	240	24	58
33	244	25	57
35	242	23	59
33	242	24	60
32	241	24	61
31	242	24	59
68	230	26	68
66	229	27	68
64	228	28	70
64	229	28	71
64	229	27	71
63	230	27	71
62	232	28	69
61	231	27	70
60	232	27	70
58	234	28	70
23	240	27	60
19	241	26	57
18	241	27	57
18	242	26	57
16	240	28	58
0	239	23	59
18	244	27	57
19	240	26	62
16	237	28	62
8	238	32	59
13	237	31	60
45	222	29	61
13	239	28	59
14	238	29	59
7	235	33	59
15	240	29	58
5	237	33	61
10	236	31	63
14	232	32	63
8	239	29	66
6	234	31	66
3	233	33	61
8	238	30	58
4	233	30	63
4	235	30	59
2	234	31	61
5	233	29	61
0	231	26	63
1	229	28	62
0	231	26	58
0	231	23	59
