40	363	41	102
39	368	44	92
39	367	43	91
39	368	44	91
39	369	45	91
39	369	45	91
38	369	45	92
39	369	46	93
39	369	46	94
38	369	47	95
38	368	48	95
37	368	49	95
38	368	49	96
38	367	50	98
37	368	50	99
37	368	51	99
38	367	50	99
38	367	50	100
39	367	50	100
39	368	50	101
39	368	50	100
39	369	49	100
39	368	49	100
39	369	49	100
39	369	49	100
38	369	49	101
38	369	49	101
37	369	50	101
36	368	50	102
34	368	51	101
34	369	50	100
33	369	49	100
34	369	48	100
32	369	50	100
30	370	50	98
29	370	49	95
31	371	48	93
27	372	48	91
28	372	46	92
24	372	46	93
22	371	45	93
24	370	43	95
22	370	43	95
22	368	43	99
23	368	42	99
26	368	41	94
27	367	44	93
18	369	40	89
18	368	39	91
17	368	39	93
16	367	40	94
16	368	39	95
16	367	38	97
16	367	38	98
16	366	39	99
16	366	40	100
16	367	40	99
16	366	41	99
18	367	43	98
16	368	45	98
17	367	45	98
19	368	44	97
19	367	46	98
19	369	48	98
20	368	51	99
20	368	52	100
22	369	51	99
23	370	51	97
26	370	50	98
26	370	50	98
29	370	49	98
30	371	49	97
31	372	51	97
31	372	50	97
32	372	52	98
33	373	52	96
33	373	53	98
34	373	53	100
33	374	53	100
34	374	52	100
34	374	53	104
34	374	53	104
35	373	53	105
40	374	50	105
39	374	53	104
42	374	50	104
39	374	52	104
44	374	50	104
41	373	54	105
45	374	51	105
47	375	51	103
45	377	53	103
50	376	52	103
46	376	53	102
49	376	52	104
44	376	54	103
51	375	50	105
44	374	54	105
49	375	52	106
43	374	56	108
44	374	53	106
45	375	52	101
45	375	53	102
46	375	50	100
49	375	51	102
49	376	50	99
51	376	46	99
52	376	46	103
52	376	48	104
56	376	49	100
60	376	49	104
57	376	50	108
57	377	50	113
55	377	48	113
56	377	50	107
55	377	49	108
56	379	47	104
58	380	48	109
57	380	48	111
57	380	50	116
55	379	50	118
56	378	51	113
57	378	51	110
58	378	50	107
57	378	49	107
55	380	50	108
53	378	48	104
50	379	48	104
48	378	49	102
49	380	54	108
45	383	54	117
48	382	56	116
46	383	54	119
48	383	55	112
49	381	51	108
48	380	50	107
46	381	49	106
46	381	48	108
42	382	47	106
44	383	44	105
41	383	47	106
43	384	45	108
43	385	46	110
42	386	46	111
38	386	49	113
38	386	48	113
36	387	49	112
38	386	50	113
34	387	51	114
38	388	50	116
32	388	53	115
34	389	54	115
31	388	54	118
25	389	55	117
26	387	58	125
22	387	60	128
23	385	58	126
23	388	57	127
23	388	56	119
23	387	57	126
23	385	58	123
22	388	58	117
23	389	56	114
22	389	57	111
24	391	57	112
25	390	58	116
27	391	58	118
24	393	59	119
24	390	60	128
22	392	59	128
24	393	61	126
23	394	60	127
24	396	61	126
22	395	63	128
21	395	63	133
18	395	68	132
19	395	66	133
18	397	64	133
17	398	65	132
19	399	62	131
20	400	62	132
20	400	64	132
18	398	64	135
19	400	64	135
19	400	65	135
19	400	64	136
19	402	63	135
20	404	62	134
20	404	60	134
19	405	62	134
18	404	61	134
17	407	62	133
13	408	62	135
12	407	63	137
10	408	66	137
9	408	64	135
8	409	66	136
4	409	67	136
2	410	68	135
2	410	64	134
1	411	64	135
0	410	61	138
0	411	58	136
0	412	56	137
0	410	53	137
0	412	52	141
0	410	51	142
0	410	47	140
0	409	47	142
0	408	45	141
3	408	47	134
2	409	49	136
3	406	50	141
0	407	50	141
0	407	45	147
2	408	44	137
0	409	45	136
13	369	52	96
11	366	46	100
12	363	40	98
14	363	36	81
13	365	33	81
14	364	33	84
12	364	33	82
16	364	31	80
12	363	33	78
14	365	32	74
10	363	33	76
15	365	29	75
12	364	31	77
14	367	32	82
9	363	35	83
15	367	29	76
13	365	31	80
