63	190	28	73
67	189	35	75
71	190	38	75
83	187	31	77
94	186	30	77
97	187	42	75
102	187	42	76
115	185	35	77
124	185	32	76
127	186	32	75
132	187	36	74
141	185	31	75
151	184	29	74
155	184	36	74
159	183	36	75
168	182	32	76
177	183	29	75
183	184	31	73
186	184	35	72
193	183	32	72
202	182	30	67
209	182	31	67
213	184	34	69
218	182	34	71
226	180	29	71
232	179	29	73
235	180	34	71
242	179	29	72
248	177	26	70
251	170	29	77
255	171	34	75
258	174	34	73
263	174	31	73
270	171	28	74
273	174	29	70
276	170	28	73
278	171	28	70
280	170	29	72
280	168	32	73
282	167	31	73
285	170	30	70
288	170	29	69
289	167	30	69
291	170	31	68
294	167	31	70
298	169	29	65
300	171	28	64
305	170	28	65
306	164	28	69
308	165	27	68
309	164	26	68
311	163	27	69
313	164	27	68
315	163	29	68
316	162	28	67
318	163	26	67
319	158	27	71
322	165	29	65
324	164	28	65
327	168	26	60
327	172	25	55
325	173	27	53
325	172	26	54
326	172	26	53
326	164	30	61
328	163	32	62
333	161	31	63
341	158	28	66
343	157	31	67
346	158	34	65
352	157	32	63
360	154	27	66
364	154	28	65
365	156	32	64
373	155	31	56
383	153	25	55
389	152	23	50
397	152	23	48
404	152	22	49
409	147	23	40
416	146	24	30
422	148	24	29
431	154	24	35
435	152	26	26
442	147	23	27
