730	299	220	77
728	299	216	75
730	302	210	76
730	305	213	75
728	306	212	75
731	309	212	74
730	310	212	74
730	309	212	75
730	308	212	75
730	307	211	74
730	307	212	75
731	306	211	75
730	309	212	75
730	310	212	75
731	314	212	75
730	317	210	74
729	317	213	74
730	317	211	74
730	315	212	75
730	313	211	75
730	313	212	74
729	313	212	73
728	313	212	73
728	313	213	73
729	315	212	73
728	315	212	74
727	316	213	73
728	317	212	73
728	317	212	73
728	317	211	73
727	318	213	73
729	319	212	73
734	319	213	74
738	319	214	74
744	319	213	75
749	319	210	74
752	321	207	74
752	321	206	75
753	320	206	75
753	319	205	74
752	320	207	74
745	321	212	74
739	323	215	74
736	322	214	74
733	321	214	74
731	319	212	74
731	318	211	75
730	318	210	74
730	317	211	73
728	318	211	73
726	319	211	74
726	324	210	74
725	328	211	73
724	330	211	74
723	332	210	74
722	333	211	73
719	333	210	72
718	332	210	73
717	331	209	73
716	331	209	73
714	331	209	73
711	333	210	73
710	334	211	73
709	334	210	72
712	333	213	73
711	331	212	73
708	329	211	73
707	326	211	73
704	326	211	72
703	325	211	72
701	324	210	72
696	326	212	72
694	328	212	73
693	330	211	72
691	333	210	73
688	335	211	73
686	339	211	72
684	342	210	73
684	343	208	72
679	346	212	73
674	347	213	72
668	348	219	72
672	348	213	73
673	349	212	72
678	348	211	73
683	349	211	73
691	352	211	74
698	356	212	74
699	360	218	73
711	360	209	73
717	360	208	73
720	358	207	73
726	358	204	73
717	357	215	73
719	355	216	75
723	355	214	75
730	355	211	74
730	357	216	74
733	358	219	76
740	359	212	75
736	360	216	73
732	360	220	74
730	358	220	75
723	357	222	75
717	356	225	76
719	356	217	76
709	356	227	75
713	357	218	75
703	356	228	75
700	356	227	76
701	355	220	78
697	356	224	76
699	357	216	75
698	357	214	75
696	358	211	76
695	358	209	77
693	361	206	77
694	362	202	76
688	363	204	75
685	363	204	74
681	361	205	73
678	361	205	74
675	361	205	79
673	363	202	78
670	365	202	77
665	369	204	87
658	369	210	83
658	380	211	90
650	399	228	103
651	375	216	81
646	381	209	79
639	375	215	89
640	378	212	87
636	381	209	87
634	383	214	90
628	385	229	90
623	388	219	89
623	390	218	91
619	391	215	89
619	392	231	90
618	391	253	94
626	392	253	98
632	395	267	99
641	398	272	101
650	401	276	102
659	402	277	104
665	405	268	100
663	406	282	102
662	403	273	102
662	402	274	102
666	400	268	102
664	400	279	102
672	399	274	104
672	400	272	106
676	399	273	108
676	401	275	108
673	402	272	106
671	401	279	107
664	399	283	108
664	402	284	107
658	402	288	107
663	403	275	109
654	405	277	109
650	407	262	110
641	409	228	107
637	411	247	109
628	412	204	107
632	415	197	105
628	416	206	106
627	416	200	106
621	418	209	107
434	430	198	106
432	434	197	103
432	433	198	104
431	432	200	105
431	431	203	105
431	431	204	105
430	433	205	104
430	433	205	105
430	433	201	105
429	435	203	104
430	434	200	105
430	434	201	105
430	435	202	105
429	435	213	105
431	435	217	105
431	436	244	105
436	436	240	104
435	436	244	105
432	435	306	106
434	438	303	110
434	434	297	105
434	438	293	105
434	436	289	108
435	438	281	110
434	438	276	107
434	442	271	109
434	438	263	106
437	441	257	109
437	442	252	107
434	441	244	109
438	441	236	107
445	442	234	109
454	442	230	110
468	441	222	106
484	438	213	109
499	428	212	106
512	421	206	109
523	415	203	107
534	412	203	105
551	407	200	103
571	406	203	97
589	408	205	94
606	400	203	100
611	388	204	96
611	376	201	102
613	374	206	95
629	377	204	89
642	378	207	91
