563	282	36	105
553	281	43	104
551	282	42	100
539	280	49	103
532	281	47	101
529	283	45	105
525	284	47	107
518	284	48	107
511	284	44	107
505	285	41	108
501	286	41	104
497	286	42	105
490	289	43	102
480	285	44	107
474	287	43	109
466	290	50	102
457	293	53	103
452	289	54	110
446	291	44	105
438	290	39	111
429	291	44	108
422	293	49	108
417	294	49	105
409	293	41	103
404	293	42	108
395	294	46	106
386	295	54	108
382	295	53	106
375	295	46	106
365	294	43	110
359	296	44	105
355	297	47	105
355	298	46	104
347	298	49	104
342	296	45	109
335	297	46	107
331	298	46	105
322	299	51	106
318	298	53	107
308	298	49	106
299	299	44	106
292	298	46	103
285	300	48	102
284	302	52	103
272	301	54	110
266	301	49	106
266	301	46	106
264	304	45	105
263	299	59	102
284	297	65	104
277	298	54	103
267	298	46	107
258	303	56	105
250	302	62	107
239	303	67	101
234	300	48	109
230	300	44	105
221	300	40	104
207	302	45	100
198	303	49	102
190	300	45	104
188	298	37	103
178	299	44	101
202	299	47	101
227	300	46	96
254	298	45	102
248	294	47	104
245	295	46	107
242	294	43	110
239	296	39	104
233	296	40	104
226	295	42	102
220	296	40	101
214	294	39	103
209	294	42	103
202	296	45	100
198	295	43	91
187	294	44	91
200	291	44	103
238	291	44	103
258	293	42	100
257	291	39	102
258	293	40	102
281	290	38	104
277	292	38	101
270	292	42	102
240	293	42	102
257	290	40	102
253	289	35	102
219	289	40	104
220	289	42	104
212	291	38	104
206	291	38	104
202	288	39	103
195	287	40	103
191	288	42	101
181	288	43	100
177	285	43	103
172	285	40	103
167	284	38	100
166	284	38	99
164	285	35	100
160	284	37	101
156	283	37	100
153	282	37	100
149	282	39	99
143	283	41	99
139	282	41	98
156	281	41	96
188	279	39	94
219	277	41	103
218	278	38	100
216	279	38	99
212	277	37	100
210	276	38	99
207	276	38	97
203	275	39	97
199	275	41	97
197	275	40	98
192	275	42	99
188	274	41	100
185	272	39	100
182	273	39	100
181	273	38	99
180	272	36	100
177	271	37	99
175	269	36	98
171	269	38	98
167	269	41	97
164	270	40	95
160	268	39	97
155	267	40	98
152	266	38	98
150	268	37	96
148	266	36	98
144	264	36	98
161	263	38	97
192	264	36	90
223	263	37	90
244	261	37	92
242	262	37	93
238	260	39	95
239	260	36	95
235	260	36	94
232	261	36	94
229	259	37	96
227	258	36	94
223	258	36	90
218	257	38	92
216	258	37	88
212	258	38	91
208	256	38	93
206	255	37	94
205	256	36	93
203	256	35	92
200	257	36	91
198	256	36	91
196	255	35	91
195	254	34	91
192	254	34	90
189	254	34	89
186	254	36	91
183	252	36	91
180	252	36	90
179	252	35	90
175	252	37	90
171	251	38	91
168	250	37	88
167	249	36	89
164	249	36	87
160	250	36	87
157	249	36	87
154	249	35	87
150	248	35	88
149	247	34	87
146	247	35	87
144	247	35	87
145	248	34	87
144	247	34	88
143	246	33	86
142	245	34	85
139	245	35	84
136	245	35	85
133	245	34	85
130	244	35	87
129	243	36	86
126	243	37	87
125	243	36	86
124	244	35	86
123	243	36	87
120	242	36	87
119	242	36	85
118	242	35	82
117	242	34	81
115	242	34	81
110	240	35	85
109	240	35	84
108	239	34	82
106	237	34	83
104	239	35	78
103	238	33	80
102	238	33	79
100	238	33	78
97	237	34	80
94	236	34	79
93	237	32	78
89	237	32	79
85	236	33	79
83	235	33	81
81	234	33	80
81	236	31	76
98	235	32	76
129	234	34	75
173	231	34	75
180	232	32	78
179	233	30	75
177	233	29	77
173	232	29	79
171	236	29	72
170	236	29	73
170	238	28	70
166	240	29	71
