233	296	180	185
237	285	174	193
249	280	166	198
253	272	171	201
247	257	191	207
247	249	200	211
247	242	210	213
251	241	210	212
257	244	201	210
274	251	185	205
296	251	162	206
313	256	150	206
335	257	134	209
352	253	128	213
367	244	135	219
378	239	142	223
389	237	150	220
396	236	161	216
406	237	157	218
429	243	142	217
447	249	129	213
465	252	118	209
475	254	113	210
487	254	109	212
497	252	109	217
502	248	118	220
503	248	139	220
501	247	148	219
500	247	153	217
502	249	150	216
507	253	139	211
510	258	127	203
510	259	117	202
510	258	109	203
505	253	110	207
498	247	109	209
495	240	110	210
489	234	112	210
485	230	117	209
479	225	123	206
476	226	125	204
474	227	126	201
473	229	126	198
471	231	127	198
469	233	124	197
466	236	121	195
464	239	112	195
464	239	105	199
467	240	94	201
469	239	82	204
470	237	83	207
471	234	87	208
473	232	93	209
471	226	101	210
464	225	110	207
459	225	116	206
454	225	122	208
446	228	129	209
437	230	132	209
426	232	135	207
427	233	129	206
427	233	122	204
428	234	115	203
434	232	105	203
447	227	90	207
450	228	86	207
450	227	87	208
447	230	94	209
445	234	101	208
441	241	105	207
437	244	106	204
431	246	106	203
422	247	107	203
414	246	107	203
397	244	109	203
386	242	109	203
370	241	111	203
353	238	120	203
335	239	134	203
307	236	144	207
287	234	153	208
275	233	158	208
265	232	160	209
258	231	162	209
250	230	158	211
249	231	155	207
247	231	149	207
244	230	144	207
242	227	140	208
238	225	131	211
237	223	124	214
237	223	121	215
237	223	119	215
236	224	117	216
236	223	113	219
237	221	112	221
237	221	112	222
236	221	112	222
237	222	112	224
236	225	113	224
237	227	113	225
236	228	118	223
236	229	122	223
236	228	125	224
237	225	131	226
238	224	135	227
241	223	136	228
244	220	137	230
246	219	135	235
247	217	134	238
245	216	134	240
243	217	134	240
238	218	134	240
232	221	137	238
222	224	139	237
218	225	142	237
214	225	141	237
211	223	141	239
207	222	143	240
201	220	148	241
197	219	152	242
194	216	154	242
193	213	155	246
193	208	152	253
191	204	151	257
187	200	154	261
181	197	160	263
178	196	162	262
172	196	167	263
166	195	174	263
162	195	176	264
161	195	180	262
160	194	183	265
158	194	187	267
166	193	178	269
174	191	174	268
183	189	166	267
196	186	153	266
205	187	144	268
221	190	136	271
223	191	136	276
216	190	143	282
205	194	150	283
190	197	163	287
177	202	169	292
170	207	169	289
161	213	170	287
144	219	176	285
126	221	182	281
106	219	185	284
101	214	178	286
97	209	173	293
94	204	176	294
92	201	183	298
88	198	189	302
82	198	193	303
76	198	199	303
68	197	199	305
60	196	201	308
51	196	204	308
37	196	209	313
35	195	202	315
36	193	192	317
38	190	182	320
38	188	175	318
40	182	163	320
39	179	161	326
35	177	164	328
25	178	174	326
12	180	187	326
3	182	191	323
2	182	186	320
1	182	183	324
0	183	181	324
0	185	178	322
1	188	167	319
0	183	163	321
0	185	155	319
0	181	145	321
0	185	136	322
0	178	128	333
0	178	126	333
