460	302	40	91
462	299	44	88
460	301	54	83
465	299	53	83
480	295	43	90
490	294	38	89
476	291	40	91
444	296	52	84
410	298	63	79
383	296	62	83
355	291	50	86
330	288	45	90
300	294	51	87
266	295	57	88
239	295	56	85
234	293	47	90
248	301	38	91
254	299	48	95
255	301	51	90
257	298	53	93
265	298	49	90
282	297	42	91
297	293	40	99
298	300	46	89
301	305	51	86
304	299	51	88
320	298	39	91
329	299	41	90
330	302	57	87
332	304	60	85
339	304	56	86
357	304	43	80
368	307	34	81
374	308	56	78
383	298	53	89
393	299	44	87
405	297	38	91
382	297	50	87
352	301	59	87
327	303	61	85
305	296	53	91
289	298	44	89
252	306	50	81
221	302	60	86
194	294	59	93
199	294	47	92
219	291	37	93
225	290	46	94
227	292	56	92
232	290	57	91
253	293	40	88
262	297	35	84
267	297	49	84
269	291	55	89
279	286	48	96
295	286	42	95
304	286	37	93
306	293	40	86
308	301	54	79
311	273	97	96
311	234	126	108
315	240	128	106
270	214	151	118
257	183	176	131
235	208	174	130
221	200	194	123
110	252	106	122
119	259	98	95
113	290	62	92
151	281	62	95
117	275	75	93
142	285	55	93
161	287	44	92
168	286	41	95
172	291	42	91
183	283	38	93
189	283	37	95
190	289	38	90
194	289	51	87
219	283	37	90
228	283	32	90
234	279	35	92
235	282	46	91
238	284	53	91
256	277	42	96
265	287	37	87
273	287	36	83
278	279	46	95
280	281	52	93
295	286	41	91
303	283	39	91
315	281	33	92
318	275	52	97
323	273	54	97
341	276	39	91
355	272	35	97
358	276	47	92
361	274	52	95
371	275	44	94
391	270	31	95
398	269	38	99
404	273	50	93
