555	310	42	59
557	307	40	62
560	307	39	63
562	306	39	64
563	307	39	64
564	306	40	65
565	307	40	65
568	307	40	64
570	307	39	63
572	308	38	63
573	308	38	63
576	308	37	62
578	308	37	60
581	307	38	65
582	309	38	65
583	311	38	64
585	311	38	65
589	311	38	65
590	309	40	66
591	306	40	67
592	305	40	66
594	305	41	66
596	306	40	65
598	306	41	66
599	306	42	66
602	304	42	68
604	304	41	68
607	304	41	69
608	305	42	70
609	304	43	72
610	305	43	73
613	304	44	70
616	305	42	69
617	305	42	71
620	306	42	70
621	305	42	70
622	306	41	69
626	305	42	71
628	306	41	70
629	306	42	70
630	305	43	72
632	305	43	72
633	305	44	73
635	305	44	73
637	306	43	74
638	306	43	74
639	305	43	74
641	305	43	75
642	305	43	76
643	305	44	77
644	305	43	77
645	305	44	79
646	305	45	80
647	305	45	78
648	304	45	79
649	304	45	81
648	303	45	81
649	303	46	80
650	302	46	81
650	302	46	81
650	302	46	83
651	304	46	82
651	304	46	83
651	305	47	82
651	304	47	82
650	303	49	84
650	303	48	84
648	302	49	85
648	302	49	86
647	302	50	87
647	302	49	87
646	303	49	87
644	302	50	89
643	302	51	88
641	301	51	89
639	301	52	88
639	301	53	89
636	302	53	88
635	302	54	90
633	303	55	91
631	303	54	90
628	304	56	90
625	305	58	89
623	305	57	88
620	306	58	88
617	305	59	92
614	305	60	94
608	302	63	94
605	301	62	96
601	300	63	97
598	300	64	95
596	299	64	97
589	300	66	98
586	299	67	97
583	299	66	97
579	298	66	97
575	297	68	99
569	297	70	99
560	297	74	98
558	297	72	95
554	297	71	95
548	297	74	99
541	297	73	99
536	296	74	101
531	297	74	100
524	297	77	101
517	296	78	101
510	296	80	102
502	295	81	103
495	294	83	103
487	294	85	102
480	296	89	100
472	296	87	101
465	298	86	98
459	298	81	97
451	299	87	97
439	310	91	88
430	309	93	91
419	297	98	103
407	301	102	100
398	312	102	89
387	301	100	96
378	297	104	102
370	290	98	112
364	289	97	111
344	289	108	113
327	292	117	110
317	291	118	113
306	289	117	116
298	290	120	116
296	287	119	121
306	291	120	119
324	292	129	120
367	296	117	118
375	297	127	121
398	293	109	120
410	291	100	119
401	286	107	121
393	283	117	124
398	283	115	123
404	284	120	123
405	284	130	125
413	283	130	124
427	286	131	122
453	289	110	119
444	288	133	124
453	289	131	122
462	290	125	122
462	287	123	126
449	286	129	127
436	284	132	127
422	283	138	128
426	286	130	126
429	288	136	125
437	289	133	125
439	289	139	125
435	289	146	126
437	288	141	127
446	290	130	124
440	287	134	126
447	286	130	126
440	287	135	128
438	285	141	128
446	285	132	126
457	283	123	129
