515	183	71	70
510	194	78	49
511	196	75	47
510	195	75	48
510	195	75	47
507	195	78	47
505	193	80	49
505	194	79	48
504	193	80	49
504	194	78	47
502	192	82	49
500	192	85	52
499	192	84	52
498	191	86	53
500	189	82	54
505	192	79	51
505	195	76	52
510	194	76	58
511	196	80	52
533	197	80	81
518	188	86	81
528	181	91	83
549	184	85	82
555	176	82	84
546	174	87	77
514	188	92	50
505	200	75	46
506	200	73	43
518	202	64	39
522	198	66	43
528	200	59	40
551	205	48	36
559	203	52	42
550	200	53	45
527	182	61	61
533	199	62	47
522	195	68	50
526	199	70	45
540	205	63	41
559	246	61	54
551	220	54	72
543	215	46	72
542	216	45	70
542	222	45	63
544	243	52	51
556	261	52	50
561	269	49	51
559	270	50	51
557	265	50	56
551	258	53	59
535	213	55	82
509	191	69	57
514	195	69	48
513	192	75	50
515	191	73	50
505	195	79	49
498	194	83	54
499	195	81	54
518	195	77	53
521	196	72	51
526	197	67	49
532	199	62	45
532	197	65	48
531	196	67	48
534	198	65	46
513	193	74	50
510	196	76	50
516	205	59	62
512	242	60	55
519	259	53	55
517	259	53	50
509	251	52	57
501	235	59	67
485	219	62	80
475	203	63	74
472	202	54	74
467	191	62	70
473	197	60	58
484	210	56	58
495	221	55	61
519	249	57	58
525	260	55	56
530	262	55	54
533	259	55	54
534	257	51	53
512	206	69	46
513	202	59	47
518	201	65	41
516	194	72	49
520	195	74	49
514	196	76	47
526	196	65	47
529	199	66	47
526	192	68	52
520	194	73	50
523	192	72	53
528	194	68	50
528	192	71	53
525	188	71	55
520	194	76	51
515	196	77	49
513	197	77	48
511	196	79	49
510	194	79	51
516	194	73	51
521	192	79	54
520	190	75	60
527	195	75	55
537	186	66	63
521	188	75	63
526	194	75	56
560	204	73	56
582	223	65	63
560	207	55	59
556	207	54	59
557	212	53	60
553	208	55	62
536	198	61	47
522	194	55	77
526	207	69	50
538	206	51	45
534	195	65	50
535	190	68	57
536	187	76	63
528	184	73	64
556	184	70	64
544	190	68	56
544	189	71	54
533	192	52	48
523	166	56	69
497	155	76	84
439	111	121	89
504	153	77	101
513	170	73	76
517	179	66	58
517	180	70	58
506	181	71	52
522	197	65	46
517	196	72	45
514	195	76	47
516	196	73	48
521	197	73	50
529	200	67	48
531	193	69	55
537	192	72	53
525	197	72	50
524	194	74	53
511	193	82	56
528	196	80	54
559	205	73	52
549	201	63	49
538	201	58	47
538	200	55	48
531	203	61	49
527	199	73	70
510	198	93	78
530	200	75	58
562	215	68	66
564	226	68	55
563	222	67	58
552	208	62	56
554	194	60	52
542	196	62	45
546	196	62	46
535	198	61	47
530	195	65	48
526	196	72	48
524	193	72	50
528	198	68	47
534	199	64	46
531	197	68	48
532	196	65	48
529	196	68	49
528	196	70	49
529	197	69	48
530	197	67	48
527	195	72	51
517	192	75	54
522	198	70	47
517	200	73	47
508	194	81	54
512	191	77	53
510	192	78	52
492	171	88	82
469	159	112	106
407	138	116	107
412	128	104	98
421	109	97	98
428	124	100	102
446	131	110	104
462	146	118	118
441	155	148	114
406	152	163	115
410	128	150	123
399	137	169	120
413	142	157	105
443	101	104	99
452	95	69	88
450	92	71	88
447	92	72	87
446	89	75	87
453	102	74	75
452	90	74	81
456	90	74	82
461	85	75	84
463	93	76	75
460	88	75	78
454	98	69	66
449	93	61	65
443	77	59	73
445	72	69	71
433	56	82	75
420	37	87	83
425	31	113	77
408	25	120	75
407	26	131	71
390	25	145	70
375	28	82	78
364	29	79	89
354	40	77	90
336	66	71	95
321	109	69	97
310	141	72	100
299	156	83	120
292	214	64	83
288	241	56	58
288	261	66	45
297	258	78	46
303	249	78	56
312	240	69	60
320	232	64	54
324	225	59	51
323	226	58	45
318	225	62	42
311	233	58	43
307	240	65	47
292	250	68	48
314	255	70	50
282	259	92	47
271	251	76	56
274	237	83	65
282	212	75	83
292	199	68	91
303	182	72	85
317	141	74	97
336	120	70	101
351	111	88	86
370	54	77	100
352	51	82	89
344	52	88	93
339	57	92	92
343	67	88	83
