40	363	41	102
40	367	43	92
40	367	43	91
40	369	43	91
40	369	43	91
40	370	43	90
39	369	44	91
39	370	44	91
40	369	45	93
39	369	46	94
38	369	46	94
39	369	46	95
39	368	47	95
40	368	46	98
38	368	48	98
39	369	48	97
39	369	48	99
39	369	48	99
39	368	48	101
40	368	48	101
40	368	48	100
40	367	47	102
40	367	47	102
40	368	48	102
39	367	48	102
39	368	48	105
38	368	49	103
37	368	50	102
36	368	49	102
34	368	50	103
34	368	50	103
35	369	49	102
34	368	50	102
30	370	51	99
29	370	50	96
32	371	48	94
28	373	50	91
27	374	49	91
26	373	47	90
25	373	47	92
24	372	45	92
24	371	44	94
23	370	45	96
26	368	45	99
20	367	46	100
29	367	41	98
21	367	42	97
22	366	41	98
17	365	43	100
14	367	41	96
14	367	37	96
14	367	38	99
16	369	38	96
13	369	40	96
16	369	41	97
14	368	40	95
17	368	41	99
15	369	40	93
18	368	41	98
17	368	41	95
17	368	43	98
18	368	44	96
19	368	44	97
19	368	45	96
20	369	47	97
20	369	50	97
21	368	51	98
22	370	51	98
25	370	51	97
26	371	51	95
27	370	52	96
29	373	51	94
31	370	51	97
32	372	50	97
33	372	50	96
33	373	50	96
32	371	49	99
33	372	51	100
33	373	53	102
35	372	53	103
35	372	52	105
36	373	53	105
38	372	53	105
43	374	51	104
39	373	53	106
45	372	50	106
41	373	52	105
45	372	51	105
45	374	51	105
46	373	51	106
45	374	51	105
50	375	49	103
45	374	52	105
53	375	49	103
50	375	50	105
46	374	52	104
51	375	49	103
43	374	51	105
50	375	51	107
42	373	53	109
45	374	51	106
47	376	51	104
44	374	54	106
49	376	48	99
50	376	49	101
51	377	50	99
52	376	47	101
52	378	47	99
53	377	45	99
60	379	46	86
65	376	44	87
59	377	44	91
59	381	47	95
60	376	47	116
58	375	48	119
58	373	49	118
59	375	49	118
58	374	50	122
57	376	50	128
58	376	50	98
64	375	48	104
65	375	48	99
69	373	47	103
63	376	51	92
65	377	47	99
61	379	50	99
69	375	46	109
55	380	50	103
52	379	45	98
48	384	51	103
48	382	54	112
46	382	53	115
49	384	58	127
48	382	53	128
49	381	53	113
48	382	47	99
45	380	48	105
44	382	45	91
44	380	45	102
48	381	44	100
43	380	47	111
44	381	46	120
42	385	49	121
41	384	48	120
37	386	53	118
37	385	51	121
36	387	53	122
35	387	55	128
33	387	55	126
31	387	54	131
29	386	53	124
28	385	56	127
27	385	55	129
26	385	56	126
25	385	57	127
23	384	59	129
23	385	58	131
24	386	58	128
23	387	58	128
21	387	61	133
22	386	61	125
22	392	58	119
23	389	59	113
21	390	58	107
23	391	58	118
25	391	61	122
25	391	62	129
22	391	61	134
24	392	60	132
24	394	55	132
28	396	56	122
23	397	59	126
24	398	59	131
24	400	60	131
23	398	59	135
19	398	63	132
20	397	64	135
18	398	65	135
19	400	64	135
20	399	61	135
20	397	59	138
21	396	62	140
19	397	62	141
19	396	60	143
19	397	61	141
20	400	62	140
18	402	60	138
20	403	60	138
19	403	58	140
19	402	60	140
16	401	59	142
15	401	60	142
12	403	62	143
12	405	63	143
11	406	64	142
9	408	65	140
6	408	66	138
3	408	68	137
2	408	68	140
1	408	67	139
2	408	66	144
0	409	63	143
0	410	64	141
0	409	60	144
0	410	58	146
0	411	54	148
1	410	49	145
1	410	45	141
1	408	42	148
2	409	41	147
3	409	38	146
2	409	36	142
3	407	32	147
3	405	31	151
3	403	29	154
4	405	28	152
3	406	26	150
3	402	25	157
3	402	25	156
5	403	27	149
4	402	27	146
5	401	26	152
5	396	39	135
7	399	46	150
6	401	60	123
8	404	52	135
10	402	51	133
11	401	50	136
10	401	52	134
10	405	47	128
31	374	49	81
10	368	36	83
11	366	32	82
12	368	33	78
