354	292	49	95
355	291	47	92
355	291	47	92
354	292	48	91
354	291	48	92
354	291	49	92
353	290	48	93
353	289	49	95
354	289	48	96
354	289	49	95
355	289	48	96
353	289	50	94
355	289	49	95
354	289	50	95
354	289	49	95
354	289	49	94
353	289	50	94
354	289	49	96
355	289	48	94
355	290	48	93
355	290	48	94
354	290	49	93
353	290	48	93
355	289	48	95
353	290	49	95
355	290	48	95
354	290	49	94
353	290	48	93
354	289	48	95
355	289	47	95
354	290	48	94
354	290	48	94
354	289	48	94
356	289	47	95
355	289	48	94
356	290	47	94
356	290	48	94
356	290	49	93
357	290	51	93
357	290	52	93
356	289	54	92
357	289	54	93
356	289	55	93
356	289	55	93
357	289	56	93
357	289	56	94
358	288	57	96
358	289	58	95
359	288	57	95
358	289	58	95
359	289	57	95
360	289	57	94
359	288	57	96
360	287	56	97
361	286	52	97
361	286	50	99
363	286	49	98
360	287	50	97
360	286	52	96
359	288	54	93
357	290	55	93
355	289	55	94
354	290	58	93
354	289	58	94
353	290	60	94
352	289	58	94
350	289	55	95
348	288	48	95
345	287	61	95
343	288	52	96
338	287	50	96
335	286	46	97
333	285	51	98
334	286	53	98
335	285	44	98
334	287	45	95
329	286	48	97
333	287	47	97
337	286	44	98
340	287	50	97
340	286	45	97
342	286	52	98
339	286	49	97
340	286	44	96
342	286	47	96
341	288	44	94
340	287	53	95
340	288	53	96
342	287	49	97
342	287	49	96
337	287	53	98
337	286	54	98
336	286	52	97
334	286	52	98
334	286	48	97
334	288	59	95
329	287	63	97
328	288	53	97
326	291	51	94
328	289	55	96
326	290	50	95
325	288	73	95
326	288	63	96
328	290	51	94
329	288	61	96
329	288	48	96
330	287	59	97
329	287	50	96
327	288	58	96
276	297	43	92
331	287	41	97
330	287	62	97
329	288	53	97
330	287	52	97
329	288	51	96
331	288	55	97
333	286	48	97
334	288	55	96
333	288	52	96
334	288	48	97
336	287	54	97
338	286	51	98
346	286	52	98
343	288	46	94
348	288	45	94
345	288	46	95
290	297	46	92
347	291	42	93
350	291	48	92
349	291	51	92
350	289	51	92
352	290	49	92
354	288	55	93
354	288	44	95
354	287	51	96
356	287	52	96
355	289	49	95
354	286	57	96
356	286	55	96
355	285	54	97
356	285	54	98
356	285	54	98
357	285	55	98
358	285	54	97
359	286	56	95
360	287	54	94
361	288	54	93
362	288	53	92
362	291	52	91
362	291	52	90
363	292	52	89
362	293	52	89
361	292	53	89
361	292	51	89
361	291	53	90
360	291	52	90
361	290	53	91
361	289	53	91
361	289	53	93
363	288	52	94
362	288	52	93
364	288	51	93
363	288	51	93
363	289	49	93
364	290	50	92
364	290	51	91
364	289	50	91
363	289	50	93
364	288	51	93
362	287	51	97
364	285	50	96
365	285	49	98
364	285	50	97
364	285	50	98
364	283	51	98
366	284	50	98
368	283	49	98
369	284	47	98
369	284	47	97
369	285	47	97
369	285	47	96
370	285	45	97
370	285	45	97
370	285	45	96
369	285	45	97
370	286	44	97
369	286	44	96
370	285	45	96
369	285	45	97
370	286	44	96
369	285	45	97
371	285	44	97
369	285	44	97
370	285	43	97
370	285	44	97
369	286	44	96
370	286	43	96
369	286	45	96
367	286	46	95
369	287	46	96
370	285	46	93
373	284	44	89
375	282	43	83
377	279	40	82
377	278	38	81
375	277	38	93
