235	61	34	28
237	59	33	31
240	59	34	32
241	61	35	32
244	62	35	32
246	61	37	34
248	62	37	34
252	62	38	33
253	63	38	33
256	64	38	34
259	65	38	33
261	66	37	33
263	68	37	32
268	68	34	32
269	67	36	33
273	67	36	34
276	67	38	35
278	68	41	36
280	69	43	37
283	69	42	36
285	72	45	36
289	71	44	36
290	72	43	35
293	74	45	35
296	74	46	37
300	74	46	38
303	76	46	38
308	75	48	37
311	77	50	38
314	77	51	38
318	77	51	40
321	80	51	40
323	81	53	41
325	81	55	40
330	82	55	41
335	82	54	44
341	83	53	45
347	83	53	44
351	85	54	43
356	86	53	43
360	87	56	42
364	90	58	41
369	92	62	41
374	92	59	42
376	94	59	43
380	94	59	44
385	95	59	45
387	96	62	46
391	98	63	46
394	98	64	47
397	99	66	49
401	103	67	48
405	104	66	49
408	105	67	51
411	105	67	53
414	108	68	52
416	111	66	52
418	113	66	54
421	116	65	54
419	118	68	55
419	123	68	53
419	127	70	52
417	126	71	56
415	130	74	57
413	130	74	61
411	132	75	63
408	134	77	65
404	138	80	66
399	140	82	68
393	144	86	70
387	146	89	73
383	150	95	74
377	154	99	77
369	159	100	79
361	162	101	82
352	167	104	83
340	174	108	84
334	179	110	87
324	185	116	89
315	191	117	90
302	197	122	94
288	203	126	97
269	213	133	101
253	220	138	103
232	228	146	107
208	236	157	113
188	246	161	117
168	251	168	124
138	262	182	128
111	272	189	135
84	283	198	141
47	297	213	147
5	307	229	148
