360	204	323	273
358	200	328	273
358	200	327	272
357	200	329	267
356	200	331	268
356	200	332	268
357	202	332	269
360	203	330	270
359	206	332	269
360	210	332	267
360	213	333	265
362	215	331	263
360	217	328	260
356	216	328	262
350	215	333	258
348	214	337	257
348	214	339	259
347	215	340	257
351	217	335	258
353	220	333	254
357	224	329	248
365	230	324	243
370	235	321	239
372	239	319	237
371	241	318	239
383	243	311	233
376	242	316	238
381	240	312	235
376	235	316	243
374	230	317	243
371	224	319	247
366	218	322	249
361	214	326	251
357	211	331	253
356	212	337	250
356	211	343	248
361	211	344	246
368	209	337	244
379	205	329	245
399	197	311	249
412	186	300	256
421	176	291	263
435	165	281	271
450	154	266	277
494	140	222	284
503	132	214	290
516	126	199	280
522	119	194	279
527	111	192	275
531	102	189	271
532	96	193	255
524	92	206	245
522	93	216	232
520	92	220	221
517	91	229	213
510	86	238	216
513	84	232	217
522	84	217	220
533	86	200	223
546	88	181	236
564	102	154	242
573	117	138	239
575	121	136	248
569	130	141	252
553	140	157	248
536	152	175	240
519	165	189	232
488	172	215	231
467	181	231	222
447	191	239	211
442	200	233	201
437	207	222	195
435	212	205	192
438	213	182	194
377	225	217	187
293	222	288	185
282	227	284	181
270	215	272	188
262	211	185	182
257	213	168	186
254	211	171	190
251	211	172	192
252	210	166	193
252	211	182	192
249	213	171	183
247	209	172	188
246	218	167	172
248	210	176	179
243	207	160	178
244	201	176	184
244	200	175	184
244	195	178	193
246	189	184	202
249	189	191	201
254	189	195	203
257	196	199	197
258	193	202	199
262	189	206	204
264	187	206	207
261	186	207	209
269	188	214	205
270	189	213	205
268	192	222	202
265	193	225	206
275	193	228	209
276	191	228	210
284	188	220	209
290	189	221	208
294	183	221	210
300	174	216	213
310	166	207	215
314	171	205	207
318	167	208	204
325	162	201	205
334	159	191	207
339	159	189	207
343	168	185	202
352	177	176	198
359	182	178	200
369	199	174	196
374	220	170	186
378	232	168	177
381	242	165	172
382	247	172	170
376	244	187	182
372	238	185	187
367	227	186	189
358	219	193	186
356	206	187	191
351	189	188	191
345	178	192	191
346	167	184	191
344	157	186	187
345	146	184	185
342	145	199	170
339	147	213	163
344	148	212	161
348	149	215	158
353	149	219	161
356	150	221	162
362	152	218	163
359	155	201	163
352	156	200	165
347	155	209	170
344	155	216	177
335	154	210	181
329	152	192	180
324	151	178	175
319	141	174	172
313	133	174	169
313	122	176	162
308	116	205	150
302	113	208	137
298	108	214	123
295	103	218	117
292	100	223	110
293	98	224	103
294	97	225	94
297	95	219	89
297	94	219	84
295	92	219	82
297	90	213	76
301	88	213	74
303	87	219	73
305	86	220	73
312	87	219	72
313	88	225	72
316	89	226	71
325	92	221	68
332	96	217	65
337	101	214	62
343	103	211	58
346	107	211	55
348	110	210	51
350	113	208	50
350	114	209	49
351	115	207	49
351	116	209	51
353	118	206	52
356	120	204	52
360	122	202	55
363	125	202	55
367	126	199	57
371	127	197	60
373	128	197	61
374	129	196	64
374	131	197	65
377	133	195	64
380	134	194	63
383	135	193	62
387	137	192	62
390	136	192	62
391	135	191	63
394	134	189	63
395	133	188	63
395	133	189	63
394	133	188	63
393	133	188	64
393	133	187	64
393	133	187	63
393	134	186	62
392	135	185	63
392	135	185	62
393	136	184	63
395	137	182	64
399	137	181	64
401	137	183	63
405	138	182	62
407	138	182	60
411	138	182	56
414	138	180	53
416	140	180	49
419	140	178	47
422	141	176	45
426	142	172	44
430	144	167	46
431	144	165	51
434	143	166	57
437	144	171	61
439	144	171	67
443	147	168	69
445	147	167	73
447	150	167	76
449	151	169	78
450	152	170	81
451	152	171	82
451	152	173	82
452	152	172	84
452	151	172	85
452	152	171	86
452	152	169	90
451	154	169	92
450	155	166	98
449	155	165	103
446	157	163	106
444	161	160	107
442	163	150	109
445	167	143	110
446	170	137	112
448	175	136	114
449	180	131	116
456	189	114	107
463	207	101	88
477	220	91	76
483	233	75	62
486	243	63	59
484	252	63	56
482	259	67	53
481	261	68	53
482	263	70	54
482	265	70	54
482	265	67	55
482	266	66	57
479	267	67	57
476	267	66	55
473	267	64	51
468	266	65	50
465	262	66	52
466	258	64	53
467	253	63	57
468	249	63	61
470	249	63	62
470	251	63	64
472	254	62	65
477	259	65	67
481	267	66	64
487	278	66	57
492	288	64	53
497	298	63	53
501	311	63	46
507	319	63	43
512	324	62	43
516	334	61	38
520	340	61	35
522	340	64	38
525	342	66	38
525	337	65	42
527	335	62	43
526	335	62	44
523	333	62	46
521	331	61	48
519	331	61	49
516	331	61	50
514	332	61	51
515	339	59	47
516	346	56	43
516	352	56	40
519	348	56	46
518	360	65	38
519	366	68	33
519	365	73	33
519	365	76	34
521	365	76	35
522	366	76	35
521	368	75	31
522	367	74	32
523	368	73	33
521	365	76	34
522	367	75	33
522	367	74	32
516	364	76	33
511	362	85	35
511	363	70	36
508	361	65	34
506	361	60	33
506	359	60	33
509	358	57	33
511	356	54	32
513	351	56	35
518	347	47	38
523	344	56	37
528	338	60	42
547	334	79	52
587	358	86	40
587	354	90	42
586	356	93	41
589	358	89	40
589	357	89	42
589	358	90	40
590	358	88	40
590	355	86	41
590	351	85	42
592	321	59	47
597	319	56	43
600	321	55	40
602	323	56	40
605	322	60	42
609	322	69	47
615	323	75	57
618	322	78	59
624	322	74	55
628	321	70	55
627	319	74	54
622	316	81	56
618	314	87	58
614	311	93	59
610	306	97	63
604	306	103	66
597	304	110	68
594	302	112	69
600	297	105	70
600	292	102	75
597	292	96	76
594	290	95	78
573	290	107	80
563	293	107	79
554	296	104	77
538	296	111	81
532	295	112	83
524	298	111	80
515	301	113	77
509	299	113	79
505	305	114	74
503	303	114	77
501	303	117	79
498	303	117	80
497	301	116	82
496	300	116	83
492	304	118	78
487	304	119	75
483	306	116	73
480	309	113	68
478	308	110	68
479	314	93	65
479	318	92	61
479	317	92	59
477	316	76	55
475	322	73	52
473	320	76	56
469	324	77	52
467	324	79	52
466	325	79	53
465	325	81	53
465	326	85	52
464	324	88	52
463	325	89	53
462	325	91	55
460	326	92	57
458	325	90	59
454	330	87	55
452	331	89	54
449	333	88	53
448	335	88	51
449	335	83	52
450	336	84	54
450	336	84	53
451	332	85	57
451	336	88	53
453	336	86	54
454	334	87	55
457	338	90	53
461	338	88	54
463	339	90	54
465	338	91	56
464	336	93	58
462	333	95	60
462	328	97	64
460	326	103	62
458	323	105	63
457	320	107	65
457	317	109	66
458	319	108	66
459	316	105	67
460	314	99	67
460	311	94	68
458	311	94	67
460	309	100	68
462	309	98	70
466	308	98	70
464	311	93	70
467	307	117	78
466	300	161	89
470	304	157	78
474	298	149	87
477	298	144	89
476	294	141	90
480	300	132	90
481	302	127	84
496	294	112	96
507	302	100	91
500	293	109	99
507	296	110	97
465	301	154	93
461	318	169	82
458	321	174	81
457	319	194	81
445	324	172	76
439	326	159	77
431	328	122	76
426	328	118	78
421	323	124	85
419	329	105	83
411	330	101	83
410	334	98	81
412	341	88	77
408	342	92	82
406	344	92	83
390	343	107	88
385	346	107	89
402	353	101	85
401	357	108	82
403	359	112	83
401	360	118	81
402	359	117	83
401	361	114	83
402	364	111	80
397	354	112	89
401	349	109	93
370	348	130	92
366	341	131	100
362	338	137	101
360	329	145	110
355	323	155	116
352	316	159	121
347	314	162	122
347	313	163	123
346	317	158	122
347	325	151	119
348	332	142	116
496	256	130	179
647	330	137	102
645	353	134	88
637	354	136	88
628	352	142	91
620	362	97	77
611	363	92	74
599	336	89	77
580	321	102	89
575	315	101	88
573	307	99	94
569	306	100	94
564	314	101	91
560	325	109	96
547	346	121	84
555	361	115	78
566	374	108	77
572	388	108	71
584	389	101	69
593	387	104	58
610	365	130	68
625	360	110	66
631	364	114	59
631	351	104	76
629	345	100	73
623	348	107	71
626	355	102	69
598	372	90	64
581	389	83	60
553	405	92	58
528	411	99	59
495	411	103	63
466	404	118	66
422	379	118	79
391	344	129	106
379	342	140	112
371	324	143	117
358	315	143	114
353	320	155	113
355	320	156	109
374	320	152	110
380	327	164	115
418	356	157	98
466	382	136	84
487	399	139	77
514	410	140	75
541	408	133	79
565	398	133	75
587	386	118	77
596	374	140	84
597	368	138	90
594	367	143	95
589	366	148	101
550	403	132	76
537	417	118	70
510	421	127	73
480	423	126	72
451	418	126	75
417	410	142	73
377	393	135	86
348	371	146	102
337	322	155	151
320	308	172	162
319	308	155	163
304	313	173	153
303	313	175	163
315	316	175	158
331	315	168	170
364	336	155	149
408	377	153	107
439	388	150	106
479	397	147	110
519	400	147	114
558	417	148	112
580	413	153	110
592	412	149	107
589	416	150	100
587	422	143	95
576	427	146	94
549	440	162	91
525	449	165	91
503	453	169	90
485	452	164	96
461	451	173	99
439	449	177	103
427	439	181	111
420	432	185	115
411	423	193	124
419	417	188	127
424	413	192	129
432	410	193	131
438	409	203	131
436	412	217	131
443	418	224	130
460	422	221	130
485	424	210	133
500	432	207	130
513	430	204	136
526	430	199	139
530	428	196	141
529	426	187	143
520	424	181	143
512	424	168	137
494	424	171	130
479	429	170	121
464	433	171	118
448	439	171	117
