325	113	24	57
323	113	23	54
320	113	24	56
319	114	24	56
313	114	26	55
310	115	24	55
305	115	23	53
299	115	22	54
298	116	23	53
293	117	25	52
308	118	25	51
340	116	25	51
376	118	24	49
401	118	23	49
407	117	22	50
399	117	24	52
394	117	24	51
391	117	23	52
388	118	24	53
385	119	24	53
377	119	26	53
372	119	27	53
367	119	25	54
363	120	23	53
360	121	24	53
354	122	24	51
349	121	24	51
345	122	25	49
340	122	24	47
335	124	24	50
330	124	23	48
330	124	22	54
324	125	23	57
318	126	24	57
313	126	24	57
309	127	26	57
304	128	26	54
299	129	24	50
293	128	21	43
285	129	22	37
286	103	23	44
279	130	23	42
276	131	19	37
272	131	16	35
266	132	16	33
261	132	16	31
258	131	16	34
254	132	17	35
249	133	19	35
246	132	19	35
240	133	22	44
238	132	20	48
234	134	22	59
230	134	21	56
228	134	20	59
223	135	22	58
222	136	22	58
219	137	22	58
216	137	21	58
212	137	23	60
210	138	23	60
209	137	23	60
209	137	23	60
209	138	23	60
209	138	23	61
208	138	23	60
209	138	23	61
209	139	23	61
209	139	23	62
210	139	23	62
211	138	23	60
211	137	23	63
212	139	23	63
255	139	26	62
285	137	23	59
321	137	23	62
332	141	22	63
333	140	22	61
333	140	21	61
333	138	20	60
333	138	21	61
333	138	21	59
332	136	21	62
334	135	22	60
335	133	23	57
336	134	23	60
336	134	26	60
335	134	24	56
337	136	26	59
337	134	27	60
337	133	26	54
339	135	25	57
337	132	25	53
344	135	22	59
334	133	30	50
