0	367	70	39
5	361	60	47
6	360	61	47
10	361	60	47
12	359	60	48
15	358	60	47
20	355	58	48
18	353	60	50
17	351	61	52
19	351	65	51
25	351	63	50
26	348	66	51
31	346	66	52
35	340	69	57
40	344	67	52
47	341	60	54
46	337	61	58
50	334	61	60
50	333	59	60
50	331	57	58
57	328	52	59
61	327	49	60
59	327	50	58
59	324	51	62
61	322	51	64
60	320	55	63
76	315	56	66
13	313	69	68
11	312	61	73
4	318	54	68
18	317	67	67
28	315	65	68
35	310	67	71
45	309	68	67
41	309	71	67
20	310	85	71
11	309	62	73
7	308	50	74
7	311	54	71
5	307	45	77
1	314	35	74
0	313	32	85
0	314	30	84
0	315	30	80
0	316	27	81
0	317	28	82
0	314	28	84
0	317	28	77
2	315	29	79
0	314	33	78
0	314	34	78
1	314	38	80
2	315	44	79
1	317	47	80
3	317	51	82
3	316	59	84
3	312	64	94
19	308	81	89
18	240	87	156
13	239	96	153
8	237	98	157
4	237	108	159
4	234	110	163
4	236	111	160
3	234	109	163
0	235	107	162
0	235	100	162
0	234	87	160
2	236	82	152
1	238	82	153
1	236	76	155
1	245	71	142
6	293	72	96
9	299	77	91
8	267	61	119
5	298	69	90
7	287	54	98
58	305	62	75
0	299	42	83
2	299	38	83
3	304	37	84
1	304	42	79
1	310	40	69
0	314	34	71
0	311	29	64
0	322	37	73
1	300	40	75
0	295	41	83
1	288	44	82
0	285	47	93
0	286	48	91
0	292	52	85
1	283	54	89
1	291	58	86
0	298	62	85
0	300	61	85
4	290	66	84
1	274	66	94
0	279	63	94
3	286	69	91
0	274	60	97
1	276	62	96
1	284	65	93
0	284	63	91
1	278	64	100
0	277	68	102
0	276	67	104
0	265	69	108
0	263	68	115
0	260	65	114
0	261	68	116
0	260	70	120
0	258	68	124
0	257	69	126
0	258	65	125
0	261	67	122
0	261	66	119
0	265	68	113
0	262	66	114
0	259	65	118
0	261	65	119
0	264	62	116
0	261	65	116
0	261	67	121
0	260	66	122
0	260	68	118
0	260	68	119
0	261	68	115
0	258	70	118
0	257	71	117
1	255	72	122
1	252	72	124
1	251	73	125
0	251	74	129
0	250	73	130
0	249	72	127
0	249	71	123
0	248	72	125
1	246	73	128
0	246	75	129
0	247	74	129
1	247	74	129
0	247	72	128
0	249	71	122
0	253	69	122
0	254	67	123
0	254	67	121
0	255	66	120
0	254	66	122
0	255	66	118
0	254	67	120
0	254	65	122
0	254	64	126
0	257	65	122
0	259	64	119
0	262	66	118
0	267	67	105
0	264	67	109
0	261	64	113
0	261	64	112
0	262	67	112
0	260	66	114
0	260	67	114
0	260	69	111
1	260	70	116
0	263	67	106
0	261	67	113
0	262	67	111
1	260	68	116
0	261	68	110
0	260	70	115
0	259	67	118
0	261	68	118
0	266	67	110
0	265	66	111
0	265	67	109
0	266	66	108
0	265	67	108
0	265	64	110
0	264	62	110
0	265	66	104
0	262	67	108
0	258	68	112
0	256	70	113
0	253	72	117
0	250	72	122
1	249	72	128
1	252	75	129
2	254	74	130
3	255	79	120
4	252	80	124
4	248	85	124
5	246	83	128
8	247	86	126
10	247	85	123
5	248	90	127
7	245	97	121
0	251	69	128
0	251	64	124
0	251	61	117
0	249	63	123
0	247	75	123
0	245	69	129
0	240	76	135
0	238	75	137
1	238	83	137
1	236	75	141
3	228	86	149
0	224	77	153
1	219	87	162
1	221	78	154
0	223	91	155
0	221	81	157
0	228	89	152
0	225	84	156
0	231	87	150
4	246	94	133
1	253	98	124
2	254	87	121
0	250	80	124
13	253	87	114
19	258	86	116
4	254	65	120
28	251	85	117
26	253	94	118
4	262	59	121
46	262	74	104
41	261	88	107
40	260	84	110
41	260	92	108
48	257	93	108
46	250	89	111
46	254	99	107
47	258	96	106
54	258	94	103
0	258	53	118
0	261	49	116
0	260	47	115
0	257	50	117
0	253	53	121
1	250	55	124
2	240	60	130
2	229	70	135
1	231	77	130
2	221	82	144
1	217	88	144
1	214	93	152
1	212	95	154
0	212	96	153
0	212	102	154
1	211	99	152
