453	364	34	104
450	363	37	98
449	363	38	95
449	366	38	95
447	367	39	99
447	368	38	100
447	370	39	100
446	372	39	100
447	373	38	100
446	372	38	99
445	372	37	99
444	373	37	100
443	373	38	98
441	374	39	98
435	375	40	98
432	376	40	97
430	375	40	100
429	378	39	95
426	376	38	98
419	376	37	98
412	376	35	99
405	376	33	99
400	375	33	98
397	377	34	99
397	380	33	98
398	381	31	96
398	379	31	97
396	375	32	100
394	370	34	101
390	372	37	97
387	367	39	98
385	367	40	98
384	364	41	101
382	366	42	102
382	373	43	98
380	376	43	99
378	379	44	98
378	380	43	96
377	377	43	99
377	379	43	97
375	378	43	97
374	379	44	96
374	379	43	96
373	378	41	98
372	379	39	97
374	381	36	96
373	381	35	95
371	383	34	94
368	382	35	95
364	383	34	95
362	387	32	91
366	389	31	88
360	391	32	86
360	393	30	85
360	394	30	83
358	392	29	84
357	392	31	85
354	391	32	86
352	387	34	91
351	389	35	88
350	384	35	93
347	384	37	93
346	382	39	95
347	380	36	97
344	379	38	98
349	376	34	98
346	376	34	100
348	377	33	100
341	379	32	95
334	379	29	92
332	377	30	95
332	379	28	96
330	381	29	95
325	381	33	94
322	379	36	97
317	383	40	92
313	385	44	91
312	383	44	95
312	387	42	90
311	384	38	92
311	384	41	93
310	383	39	95
309	391	38	87
309	391	37	87
308	393	34	86
309	391	32	87
307	392	31	86
306	387	33	91
306	386	33	92
305	380	32	98
301	380	32	98
297	376	34	101
295	373	33	100
290	372	32	102
286	377	35	98
282	377	38	97
276	377	42	101
271	378	45	96
268	378	47	99
270	376	45	96
271	376	45	97
264	381	49	96
266	381	44	95
264	383	44	94
263	385	43	92
261	383	45	93
260	383	43	93
258	382	40	96
258	383	37	95
256	384	35	94
255	384	34	94
253	384	33	93
252	381	33	96
250	381	33	95
247	380	33	96
246	381	33	96
243	380	36	97
241	381	35	96
238	378	38	97
236	379	38	95
235	377	38	95
233	371	38	95
226	368	40	102
222	368	38	99
217	367	38	99
215	365	38	99
214	364	35	96
212	363	34	94
212	361	33	95
211	359	32	96
209	355	33	97
207	355	32	96
206	355	32	97
205	355	33	97
202	357	34	96
201	357	35	96
197	359	38	96
195	360	40	96
194	357	41	98
192	359	39	96
192	358	40	98
191	361	40	98
190	364	40	98
189	364	40	100
188	367	39	98
188	368	37	96
187	366	38	97
185	365	37	97
184	365	36	96
182	364	37	96
183	366	33	94
181	366	33	94
180	364	33	94
179	363	34	93
177	359	34	94
177	357	34	94
178	352	33	95
176	349	34	94
174	348	36	92
174	343	36	94
174	341	34	94
174	339	34	93
173	339	33	93
172	337	33	92
171	336	33	94
171	333	32	94
171	330	31	93
170	326	31	91
169	323	30	90
168	321	29	90
163	320	29	89
163	322	28	90
163	324	27	90
163	323	27	88
162	324	26	91
162	322	27	90
162	318	27	92
161	317	28	91
159	318	27	89
156	317	30	90
154	320	32	91
152	322	34	89
151	323	34	87
147	322	36	88
145	322	37	86
145	323	35	85
144	325	33	83
143	325	29	83
143	327	29	81
142	327	30	82
141	329	29	81
141	326	30	84
139	326	29	82
138	324	29	82
137	322	31	83
136	325	30	82
136	322	30	84
135	324	30	84
136	324	29	85
135	324	29	85
135	324	28	86
134	324	28	85
135	324	26	83
133	322	27	85
133	321	27	85
131	321	27	86
130	323	27	85
130	323	27	85
128	325	27	83
127	323	27	84
126	320	28	86
126	319	27	87
126	320	28	86
125	321	29	86
123	321	29	87
122	320	31	89
121	321	30	88
119	320	31	88
118	318	31	88
118	320	31	87
117	321	31	86
116	322	32	87
115	322	33	86
114	322	33	87
113	319	34	88
112	320	32	87
112	319	34	87
112	321	33	86
111	320	32	88
111	320	32	89
111	322	31	88
110	320	31	87
111	319	30	88
110	319	30	89
110	319	29	88
111	320	30	88
111	321	29	86
110	322	29	86
111	321	29	87
110	322	29	86
111	321	28	87
110	321	29	88
111	320	29	88
111	321	29	88
112	321	28	87
112	322	28	86
111	322	28	86
111	322	28	87
111	321	28	87
112	320	28	87
112	321	28	87
112	321	28	87
112	322	28	87
112	322	28	86
112	322	28	87
113	322	28	87
112	323	28	86
112	322	27	86
113	323	28	86
113	324	28	87
112	324	28	87
112	324	28	87
112	324	28	87
112	324	28	86
113	323	28	86
112	322	27	86
113	323	27	85
112	322	28	87
113	324	27	85
113	323	28	87
113	322	28	87
113	322	28	87
113	322	28	87
113	322	28	86
113	322	28	87
113	321	27	87
113	321	27	87
114	322	27	87
114	324	27	86
114	325	27	87
114	327	27	87
114	329	27	86
114	330	27	87
114	330	27	87
114	329	27	88
114	329	27	88
114	328	27	88
115	328	28	88
113	328	28	87
114	329	28	86
114	329	28	87
112	328	29	86
112	327	29	84
112	328	29	84
111	326	30	86
110	326	30	87
111	327	31	87
110	327	31	88
109	330	31	87
108	330	32	87
107	331	32	88
107	332	31	87
107	333	31	87
105	333	32	87
105	334	31	88
103	333	32	87
103	333	32	86
104	332	30	85
103	333	30	85
102	331	30	86
102	332	29	85
100	332	30	86
100	331	29	86
99	331	29	86
97	330	30	85
98	329	29	87
96	328	30	87
96	328	29	86
94	328	31	87
94	328	32	88
93	327	32	88
92	328	31	87
91	329	32	87
90	327	32	87
90	328	32	86
88	328	33	87
88	327	33	84
87	327	33	83
86	327	33	82
86	326	32	82
86	325	31	83
86	325	30	83
85	325	30	83
85	324	29	83
83	325	30	82
82	324	31	82
81	324	31	83
79	325	32	82
77	324	33	84
75	325	34	82
74	326	34	83
73	325	35	83
72	325	36	82
71	323	35	82
71	323	36	83
70	323	35	82
70	323	35	83
69	323	35	82
69	323	35	82
68	324	35	82
68	325	35	82
68	324	34	83
68	324	33	82
67	323	32	82
67	320	32	84
67	318	31	84
66	318	31	83
66	317	31	84
66	317	31	85
66	318	31	83
66	318	31	84
65	320	30	83
65	319	31	84
66	320	30	83
65	321	29	82
66	321	28	82
67	322	28	82
67	322	28	82
67	321	28	82
66	321	28	82
67	321	28	82
66	320	28	82
66	320	28	81
65	320	28	82
65	321	29	81
65	320	30	81
65	321	30	81
65	322	29	80
65	322	30	80
64	321	32	80
65	320	33	80
65	321	32	80
64	320	31	80
64	320	31	80
63	321	32	80
63	322	33	80
63	321	34	80
63	321	32	80
63	321	31	80
63	321	30	80
62	322	30	80
62	322	30	80
63	323	30	79
63	323	29	79
62	321	29	79
62	318	29	79
62	318	28	79
62	317	28	79
62	318	28	79
63	319	28	79
63	318	28	80
63	318	28	80
63	319	31	79
64	318	30	79
63	318	31	80
63	318	31	80
64	318	31	80
63	318	30	79
64	317	29	80
65	318	28	80
65	319	27	79
65	319	27	78
66	319	28	79
66	319	28	79
67	320	28	79
67	319	28	79
67	320	28	78
67	320	28	78
67	319	28	79
67	320	27	79
67	319	27	79
67	319	27	78
66	319	27	78
66	319	27	78
66	318	26	78
67	319	26	77
66	320	26	77
66	320	26	77
65	320	26	77
65	319	26	77
65	320	26	76
65	319	26	76
65	319	26	78
64	318	26	78
65	317	26	79
64	316	27	80
64	316	27	80
65	315	27	81
64	316	27	80
64	316	27	81
65	316	27	80
65	316	27	80
66	317	27	80
65	316	27	79
67	316	26	80
66	315	26	79
66	315	27	79
68	313	26	80
68	313	26	79
68	313	26	79
69	312	26	79
70	312	26	80
69	312	27	80
70	311	27	80
71	312	27	80
71	311	26	80
72	311	27	79
72	311	26	78
73	311	27	75
73	311	27	75
73	311	27	76
73	310	27	75
75	309	27	76
75	309	26	75
76	309	27	76
77	310	27	75
76	310	28	76
77	310	27	75
77	311	27	74
78	311	27	74
79	311	26	73
80	310	26	75
80	310	27	75
79	309	26	75
79	310	27	74
79	309	28	75
79	310	30	74
79	310	30	74
80	310	30	74
80	310	29	75
81	309	30	76
80	310	28	76
82	310	27	75
83	309	27	75
83	309	25	74
85	309	24	72
84	309	25	72
84	309	25	73
85	308	25	74
84	309	25	72
85	310	25	72
85	311	26	70
85	312	25	70
86	310	26	71
86	310	26	73
87	311	26	71
89	310	25	71
89	308	25	72
90	307	25	74
90	307	25	75
90	307	26	76
89	305	28	77
89	309	30	75
88	307	29	74
88	307	31	76
88	307	30	77
89	306	30	78
89	308	29	77
135	317	28	87
180	317	28	92
184	318	29	94
183	317	28	95
184	317	29	95
186	317	29	95
184	317	31	94
183	318	31	94
184	316	31	96
185	319	31	94
184	318	31	94
184	319	31	95
186	319	31	96
185	319	31	96
185	318	31	96
185	317	30	96
184	318	31	95
184	318	31	95
185	318	30	95
185	319	29	94
183	316	29	96
183	318	29	95
182	317	29	95
183	319	29	94
183	318	29	95
184	317	30	96
183	317	31	97
182	318	29	95
183	317	29	95
183	318	29	96
183	317	29	96
184	317	28	95
185	317	27	95
182	317	27	95
181	316	29	94
181	318	29	92
179	317	29	94
180	318	29	94
179	318	28	92
178	317	28	93
176	316	28	93
175	317	29	93
175	318	29	93
174	318	28	92
173	318	28	93
176	317	28	92
174	316	27	91
174	317	28	93
175	317	29	93
175	317	28	91
173	316	27	92
175	316	28	92
175	317	28	92
174	317	28	92
175	317	28	92
176	318	28	92
174	318	28	91
175	318	29	92
176	317	28	93
175	317	28	93
174	318	29	91
175	318	30	91
169	320	29	89
174	318	29	90
172	319	29	89
171	319	29	89
174	319	29	89
172	320	28	88
173	320	29	89
171	321	27	88
170	320	29	89
168	321	29	89
168	321	29	89
168	321	29	88
168	322	30	87
165	321	30	88
170	321	29	88
164	319	30	90
168	320	28	89
168	321	28	89
165	320	30	90
165	321	29	88
164	324	31	84
164	323	30	85
164	321	29	88
165	320	28	89
167	321	27	87
165	321	28	87
167	321	27	87
164	320	28	88
166	322	28	87
165	323	28	87
166	321	27	89
166	320	28	90
165	321	27	89
168	321	26	89
164	321	28	89
168	319	27	90
166	322	28	88
167	323	28	86
166	322	28	86
168	323	28	85
165	321	28	88
168	322	27	87
165	321	29	88
168	320	27	89
166	320	29	89
169	320	27	89
166	323	29	85
169	321	27	89
167	321	29	89
167	320	28	89
168	320	28	89
168	320	27	89
166	321	29	88
169	321	28	88
167	321	29	87
169	321	28	88
167	322	29	86
169	320	28	89
167	323	29	85
170	320	28	89
167	322	28	86
168	321	29	87
167	321	29	86
168	321	28	87
170	321	28	88
168	319	29	88
171	320	27	87
169	319	27	88
169	319	27	89
171	319	27	89
169	319	28	89
170	319	27	89
169	321	28	87
171	321	27	88
169	320	28	89
168	321	28	88
169	320	28	89
168	321	28	88
170	321	27	88
168	322	28	86
170	319	28	89
169	321	28	88
168	324	29	84
170	320	29	88
168	322	28	85
167	322	29	84
169	320	28	86
168	320	28	87
168	320	28	88
167	319	28	88
169	318	28	88
168	317	29	89
167	318	27	89
170	318	27	89
168	318	27	89
171	317	26	90
169	316	26	92
170	319	26	89
168	318	27	89
170	321	27	86
167	319	27	87
171	318	26	89
169	319	27	89
168	322	28	86
169	322	28	86
169	322	27	85
167	321	29	86
168	323	28	84
168	321	30	86
167	324	30	85
170	320	29	89
166	319	30	90
171	321	29	87
167	320	29	89
171	323	30	87
