636	174	104	148
635	170	96	139
627	171	99	140
622	169	97	142
616	170	96	140
610	170	98	140
601	171	103	139
589	172	106	138
578	172	103	136
569	174	101	136
568	175	93	133
566	175	86	131
558	174	86	131
550	173	86	132
540	175	94	132
537	172	90	132
532	172	90	134
524	172	94	134
520	173	90	134
513	174	91	131
507	175	91	130
502	176	91	129
499	177	87	129
483	178	90	132
476	178	87	132
468	177	88	134
462	178	87	135
457	176	86	136
451	177	87	138
441	175	91	141
434	176	93	141
425	177	95	140
410	176	103	139
395	177	111	137
382	179	119	137
374	179	117	137
372	178	114	135
368	179	114	132
367	179	107	134
367	178	101	133
366	177	95	133
355	176	98	133
354	175	93	133
349	176	92	132
345	175	86	130
336	175	89	130
318	174	102	131
305	175	108	127
248	144	151	166
212	69	190	256
213	37	201	287
227	20	195	308
240	13	200	316
248	42	198	287
258	44	195	288
267	40	194	291
276	40	192	287
298	55	178	268
296	59	200	262
323	37	193	288
334	19	192	306
347	60	191	266
363	29	186	298
370	16	205	318
381	57	205	276
398	3	209	324
410	4	208	330
421	1	219	337
431	0	220	338
441	0	220	341
453	2	222	333
464	6	232	331
479	14	224	324
482	50	220	292
142	171	141	145
136	174	108	136
133	177	99	133
128	179	103	130
121	177	103	131
114	177	100	127
112	177	99	128
100	179	111	127
92	180	120	127
92	179	114	129
89	179	114	130
88	179	113	131
86	180	113	128
80	179	116	133
76	179	118	129
74	180	117	130
72	182	118	127
70	183	117	127
68	183	118	126
67	185	118	124
65	183	120	122
65	185	119	124
63	184	121	123
63	184	122	124
62	184	122	123
64	184	120	124
63	184	121	123
62	185	121	122
61	185	122	120
61	187	122	121
59	183	121	124
60	183	122	125
59	184	121	121
62	184	121	123
60	186	121	119
58	184	123	123
59	184	120	122
60	182	121	124
57	184	121	123
59	182	123	125
58	185	121	121
61	183	120	124
56	184	115	119
61	183	120	127
55	184	118	120
62	183	119	128
56	184	122	121
60	182	121	124
57	184	121	122
61	182	119	124
59	184	119	123
63	182	119	123
60	185	123	121
63	185	119	122
61	185	122	121
63	185	118	122
65	185	118	123
67	185	116	124
67	184	116	124
65	184	120	122
67	183	117	124
65	183	120	125
68	183	117	121
64	182	123	124
65	182	120	123
67	181	120	125
66	182	121	123
67	182	119	125
67	182	120	123
68	182	119	125
68	182	119	123
67	182	119	124
67	181	119	126
68	181	118	124
66	181	119	125
68	181	118	123
66	181	119	124
69	181	116	123
67	181	117	123
68	180	117	122
68	180	117	122
66	180	117	121
68	181	117	123
67	180	117	122
66	180	118	123
69	181	116	122
68	180	117	123
67	180	117	123
68	181	116	123
68	181	117	122
67	180	117	123
68	180	116	123
68	181	117	122
67	181	117	122
69	181	117	123
68	180	117	122
67	181	118	122
67	181	118	123
69	181	116	122
67	180	117	120
66	180	118	120
67	180	118	120
67	181	118	120
66	180	118	119
66	181	118	120
68	181	116	121
67	180	118	119
66	180	118	119
67	180	117	119
65	181	119	120
70	180	116	119
67	181	118	119
66	181	120	118
66	180	119	120
69	181	116	120
67	180	119	119
66	180	120	118
66	180	119	120
69	181	117	120
68	180	119	120
67	180	119	119
67	181	117	119
67	181	117	120
68	180	117	121
67	180	119	119
68	181	117	119
67	180	118	119
68	180	117	119
68	180	116	119
68	180	118	120
67	180	122	121
69	180	117	119
68	180	117	118
69	181	115	117
68	181	114	118
68	181	114	118
69	180	113	116
68	180	111	116
68	180	112	116
68	181	110	114
68	181	111	116
68	181	114	117
69	180	111	115
69	180	109	115
69	181	109	116
70	181	111	116
69	181	109	116
69	180	112	116
70	180	111	115
69	181	112	116
70	182	113	115
70	181	111	116
71	181	112	114
70	180	111	117
72	181	112	115
71	181	112	116
70	181	114	115
71	181	113	114
72	180	110	116
72	180	111	115
72	180	111	114
72	180	111	115
74	180	109	116
75	180	107	116
76	180	106	116
78	178	104	119
79	178	102	119
79	177	101	118
79	177	101	123
80	176	100	122
82	176	99	120
84	174	99	122
85	174	100	124
87	174	101	125
89	176	103	121
92	177	105	120
95	177	106	119
101	175	105	123
104	175	107	122
111	175	107	121
116	175	103	122
122	174	97	122
124	174	97	125
124	176	100	126
125	175	102	127
129	176	100	126
128	176	105	127
136	175	100	127
135	175	100	125
140	176	105	125
138	175	105	123
148	177	102	126
156	177	95	127
159	177	100	130
161	176	98	130
163	177	98	130
170	178	97	130
173	177	93	131
173	178	100	131
177	177	108	133
181	177	105	133
186	177	113	135
190	175	111	134
196	175	112	135
200	174	115	137
205	173	117	138
212	172	117	138
215	172	116	138
217	172	119	137
220	172	123	137
218	172	128	137
233	172	119	138
253	173	105	134
260	173	107	133
274	174	99	131
276	174	103	130
288	174	100	133
288	174	107	132
295	173	105	133
298	171	108	134
305	171	108	134
308	171	107	135
315	170	110	136
317	170	112	134
324	170	113	134
330	169	109	134
334	170	112	136
342	170	109	133
347	171	112	134
352	171	112	133
361	171	114	132
370	171	114	133
377	170	114	135
385	169	114	139
389	168	113	136
394	169	113	139
401	169	110	140
406	168	114	142
413	167	119	143
420	168	115	141
426	168	120	143
432	169	119	143
439	169	123	144
444	172	121	141
452	173	114	140
460	173	108	140
467	171	107	140
473	169	109	141
481	167	116	140
484	166	113	140
486	166	110	139
499	166	105	138
509	165	102	137
517	166	106	137
527	167	105	136
537	167	107	137
