648	246	58	175
642	244	57	172
640	245	58	170
636	241	58	175
632	237	57	174
630	234	58	170
628	232	58	170
627	233	56	169
625	232	57	169
624	228	55	171
621	224	57	166
618	221	58	165
616	220	57	165
609	221	60	160
607	220	58	164
602	217	55	166
600	214	54	161
596	211	54	159
592	210	55	161
590	209	53	161
587	209	52	159
584	205	50	160
582	203	50	152
579	201	50	154
573	200	52	158
566	200	52	156
566	199	50	154
560	197	51	152
555	195	52	146
548	193	53	150
545	194	52	148
538	193	55	149
530	192	58	149
525	189	56	148
518	186	55	150
514	183	53	154
508	184	54	150
504	185	50	145
502	184	53	148
498	182	55	150
497	180	56	146
489	179	55	146
484	177	54	151
477	179	55	148
472	178	56	143
467	177	54	144
459	175	56	146
455	172	55	145
450	169	54	145
452	168	48	139
442	172	54	141
434	170	58	138
427	166	51	131
414	168	51	113
411	168	46	111
395	164	55	105
385	165	49	100
388	166	47	102
373	159	53	104
365	157	53	102
359	158	50	92
363	151	53	102
362	152	52	98
332	154	53	94
323	156	56	98
315	156	57	100
312	156	53	99
302	154	51	91
297	152	47	93
287	148	49	101
284	147	46	98
275	151	47	96
266	149	46	96
257	147	46	95
250	146	48	101
245	146	45	101
240	148	44	96
255	149	45	92
284	147	44	101
311	141	45	91
323	138	44	92
345	140	41	93
340	140	43	101
325	144	43	116
316	146	43	109
313	144	42	114
312	145	39	115
293	151	50	117
282	164	48	110
284	150	44	116
278	139	41	125
271	137	42	126
260	137	48	128
252	137	52	128
247	135	55	127
244	135	53	126
242	133	47	124
245	133	51	124
279	132	50	126
322	131	46	121
354	128	45	121
387	125	45	118
417	123	44	119
410	121	46	121
406	119	47	123
400	120	48	121
396	121	47	117
392	118	43	119
389	117	40	119
381	118	42	118
378	117	41	117
373	114	39	118
367	111	38	117
358	111	43	121
350	112	46	118
347	112	46	116
341	109	44	118
338	108	42	116
335	106	41	118
331	106	41	116
329	107	41	115
325	104	40	116
322	102	41	113
319	101	42	115
316	101	43	116
311	102	44	114
307	102	43	112
304	100	42	112
301	98	41	112
299	97	41	113
294	98	41	113
293	97	40	113
288	96	42	113
284	95	42	112
281	92	41	112
275	92	41	112
270	94	43	109
268	93	42	109
265	90	40	109
261	88	38	108
257	88	38	109
254	89	40	110
251	89	39	108
250	87	38	108
247	85	40	109
243	85	39	108
241	83	38	109
236	84	40	108
234	85	40	105
231	84	38	105
228	82	37	103
224	81	38	105
219	82	39	106
215	82	37	104
211	82	38	104
209	80	37	104
205	77	36	104
200	78	38	105
190	79	42	104
187	79	44	102
183	77	42	102
180	75	37	102
177	76	36	102
172	76	36	101
168	76	36	100
165	73	38	102
163	72	37	100
160	71	37	101
157	72	38	102
155	72	38	102
148	74	41	100
143	71	43	104
139	69	44	102
133	68	46	104
130	69	47	99
125	70	44	90
123	69	41	89
119	68	43	93
114	66	45	93
111	67	46	91
105	70	47	100
