342	131	130	201
343	129	130	192
345	128	133	189
347	128	134	186
354	128	131	188
352	128	135	191
350	128	138	192
356	129	139	190
346	128	148	192
355	128	143	194
347	127	150	195
357	128	143	189
350	126	148	195
354	128	143	190
353	128	145	196
353	127	144	193
353	129	143	192
351	129	144	193
350	129	144	191
358	130	140	193
347	130	147	191
358	131	138	190
343	130	149	192
356	130	137	186
353	129	141	189
350	129	143	191
349	127	146	191
358	128	141	191
349	128	146	191
355	127	143	195
351	127	147	194
353	126	145	192
349	127	150	195
347	126	151	193
343	127	157	195
351	128	149	189
348	127	149	194
345	128	151	191
342	130	152	190
351	131	149	187
343	130	149	190
349	131	147	190
340	130	149	187
349	131	148	186
342	129	147	189
345	128	143	190
341	127	145	193
350	127	138	189
348	125	139	193
350	124	135	198
354	125	129	194
352	125	132	195
358	127	123	194
357	126	122	195
359	128	118	192
361	128	116	194
363	129	114	192
360	129	116	193
358	130	117	190
352	130	122	191
349	129	124	188
348	130	125	191
346	130	127	186
341	131	132	189
338	132	131	186
335	132	134	185
332	134	131	182
331	136	128	182
328	138	126	178
323	139	123	181
319	141	122	179
316	142	118	178
308	142	119	179
303	142	115	184
298	143	115	177
293	143	119	178
287	144	129	179
286	145	122	180
284	144	131	182
284	146	130	177
284	146	127	181
281	146	131	182
283	145	127	182
284	145	138	181
292	144	129	178
294	145	119	177
299	144	129	179
301	146	122	172
305	145	126	175
307	145	119	178
316	145	118	175
319	146	113	178
323	145	112	179
325	144	111	181
326	144	111	180
328	144	112	177
332	144	110	180
332	145	109	178
333	144	109	178
334	143	109	176
336	146	107	179
337	143	108	180
340	143	106	177
341	144	106	177
342	144	105	179
343	145	104	177
342	144	104	176
344	145	103	176
342	144	105	177
344	145	102	175
344	146	102	176
344	145	102	173
342	145	103	176
340	147	104	176
337	147	106	172
335	148	107	173
331	153	110	170
329	153	109	170
326	154	108	169
323	155	114	168
321	154	108	171
315	154	107	172
307	153	115	168
304	152	120	166
302	152	123	165
301	150	120	170
299	150	125	171
300	149	124	173
301	148	126	173
302	152	118	171
306	152	126	170
304	153	125	166
309	153	122	171
312	154	115	169
321	157	113	160
324	158	111	164
328	155	109	168
330	156	109	167
332	156	110	165
337	154	108	165
342	154	104	161
341	156	103	163
345	154	102	161
345	154	104	166
344	154	108	163
347	155	111	161
349	155	106	162
347	154	107	163
348	156	114	160
349	158	110	156
356	158	103	157
354	157	102	161
355	156	105	159
369	159	96	155
372	158	92	158
369	158	96	157
376	157	92	159
373	156	97	158
378	155	100	161
377	157	104	157
381	157	103	157
387	157	106	155
398	160	100	157
403	160	103	151
401	158	105	155
410	159	105	149
419	160	100	154
426	156	94	152
433	156	90	155
439	157	88	154
443	156	86	154
446	154	87	156
450	153	87	158
453	156	86	157
457	154	90	156
461	153	91	155
461	155	93	155
463	155	93	156
464	154	96	157
464	154	99	156
465	155	98	155
465	159	100	150
465	156	104	156
466	159	109	152
466	161	113	150
465	161	114	153
460	161	121	153
451	162	133	154
440	162	144	155
437	163	147	149
435	162	151	151
433	161	149	153
437	163	147	152
440	163	143	151
450	163	131	150
449	162	130	151
462	163	115	151
467	162	105	149
468	162	102	145
465	163	102	147
464	164	97	142
462	165	97	143
461	166	93	144
457	166	89	144
455	167	85	142
451	169	87	141
448	170	87	143
443	171	91	138
440	170	87	139
437	170	85	141
432	172	87	140
429	172	87	138
423	171	91	138
416	171	95	138
405	173	103	140
401	174	100	137
402	175	98	136
393	176	106	136
392	175	100	138
388	175	101	134
392	175	106	136
391	175	101	136
387	176	102	132
374	177	109	134
315	184	110	133
311	187	109	132
401	179	97	136
395	185	98	124
396	184	104	123
398	185	103	122
291	194	118	123
319	187	122	136
282	194	131	128
281	194	135	125
291	193	127	128
428	186	94	126
422	185	95	117
281	204	111	116
297	190	112	127
430	185	93	124
326	189	101	127
292	195	116	126
428	185	95	127
423	185	92	118
297	193	117	122
428	183	95	128
416	183	98	121
425	185	98	119
415	183	100	118
416	183	101	119
417	181	97	122
414	181	102	122
422	181	95	121
411	180	108	122
421	182	93	123
404	179	111	125
410	180	98	127
313	189	110	129
268	200	123	117
411	175	101	134
398	176	108	129
402	175	98	129
398	176	103	134
395	178	98	130
388	181	103	127
384	183	103	126
366	185	106	127
363	188	102	122
324	192	110	123
282	200	127	123
272	203	126	120
280	197	115	125
273	199	117	123
276	197	120	123
271	198	122	123
269	197	126	122
265	200	125	120
271	198	125	122
275	197	119	123
263	203	125	117
277	197	121	125
271	199	118	123
279	197	121	121
267	203	124	121
282	197	115	124
271	202	120	120
276	199	117	121
265	204	121	116
277	200	120	121
277	200	116	121
281	202	112	116
277	201	115	117
274	201	116	116
275	200	119	118
270	201	118	117
276	198	127	124
272	200	123	122
275	200	114	121
271	204	119	114
281	200	119	120
274	202	117	121
279	199	113	123
274	200	116	119
273	204	119	115
282	201	114	118
273	201	119	117
279	203	114	115
281	199	113	118
271	202	118	114
279	203	118	118
278	199	115	120
271	202	118	116
279	201	121	119
272	204	119	117
280	201	115	119
270	202	121	118
272	202	122	117
274	203	117	116
280	202	115	116
268	202	121	114
276	201	125	120
269	203	123	119
276	199	118	123
269	202	121	117
275	203	123	117
272	197	122	124
275	198	117	123
271	199	122	121
277	197	119	123
266	200	122	120
276	200	126	120
265	203	126	122
280	197	119	126
266	200	127	124
268	196	122	125
265	197	127	121
263	199	127	119
270	199	129	122
263	198	127	123
270	198	130	122
260	198	126	124
270	198	127	123
262	197	126	123
269	197	128	122
262	197	124	123
274	200	123	118
264	197	125	122
272	200	125	120
267	198	118	122
279	202	120	119
276	197	120	125
274	196	120	124
263	201	125	118
280	202	116	118
277	196	119	126
269	201	120	120
285	197	111	122
273	203	119	119
280	197	113	122
269	202	120	118
284	200	115	118
281	201	111	121
275	198	119	120
263	202	124	120
273	200	119	120
270	200	119	118
276	201	120	117
267	202	125	120
275	200	117	122
274	197	119	122
264	201	126	119
274	198	122	122
265	197	127	123
267	200	123	119
276	200	121	118
267	198	126	122
269	199	119	120
291	196	119	124
278	199	125	123
271	201	127	124
279	198	120	124
276	200	120	120
275	199	122	120
274	201	120	119
276	202	120	118
280	198	119	120
274	201	119	119
283	202	114	117
284	196	114	124
276	203	118	120
281	201	110	119
285	201	111	117
281	202	115	118
288	196	109	123
279	203	116	117
290	196	108	122
276	205	117	116
287	199	111	121
285	199	113	123
286	198	112	123
279	205	114	120
283	199	109	120
281	199	116	119
275	200	118	118
279	201	115	118
280	197	116	121
280	198	114	123
278	197	119	126
279	198	115	124
275	197	119	129
271	195	120	129
274	192	120	133
267	195	122	127
272	191	118	133
266	194	123	127
268	193	120	130
274	190	115	135
271	193	119	129
270	193	119	130
270	191	118	133
272	189	117	134
269	190	120	136
271	190	117	134
269	187	123	135
308	183	99	139
267	190	121	131
310	182	110	137
277	193	129	128
347	188	122	129
383	191	109	122
392	190	109	123
311	184	122	134
318	185	116	137
376	187	114	126
314	187	116	136
386	185	111	129
388	184	108	126
270	198	113	122
310	185	112	133
275	190	126	132
303	187	120	134
308	184	106	135
308	183	105	135
275	187	123	133
312	184	115	137
304	188	115	135
272	187	127	133
319	182	117	137
395	180	105	134
391	181	109	131
398	181	106	131
404	181	105	131
409	181	99	129
416	181	96	130
415	181	100	129
419	180	96	129
418	181	98	128
422	181	96	129
413	181	105	127
424	180	97	131
424	181	96	126
431	181	88	130
431	181	87	134
428	180	92	131
435	180	91	130
433	182	89	131
435	180	89	135
434	180	92	136
437	179	89	135
435	180	94	132
437	179	96	133
436	179	98	128
440	178	95	127
440	179	94	129
438	180	94	126
438	179	96	127
438	179	94	124
436	180	97	126
435	179	97	127
434	180	97	124
433	180	98	127
431	181	98	121
431	180	99	126
428	180	102	122
428	179	102	126
427	179	103	124
428	179	101	128
428	179	103	123
427	177	103	124
428	177	101	128
428	178	102	125
429	178	100	126
430	178	98	125
431	178	97	126
432	179	95	125
433	180	92	124
434	180	90	125
434	180	91	126
434	180	91	125
431	181	95	123
431	181	95	125
430	183	97	125
426	183	102	125
429	183	101	125
429	183	100	127
429	184	99	128
428	184	98	125
429	182	98	126
432	182	97	121
433	183	94	126
435	182	93	127
436	181	91	131
435	180	91	130
431	180	96	131
425	181	101	128
423	181	100	126
427	181	90	125
427	180	90	128
427	181	90	126
425	181	88	126
423	181	87	128
419	182	88	126
417	181	90	128
