419	129	20	38
418	127	19	41
417	127	19	41
416	126	19	41
416	127	19	40
414	127	19	40
412	128	19	42
411	127	19	41
412	128	18	40
410	128	18	40
409	128	19	40
409	127	18	40
408	128	18	40
407	129	19	40
406	129	19	40
405	128	18	40
404	128	18	40
402	129	18	40
403	130	18	40
402	129	17	41
401	129	18	41
402	131	18	40
402	131	17	39
402	131	18	40
402	130	18	40
401	131	18	40
401	131	17	40
401	131	17	41
400	131	18	40
400	130	18	42
401	130	17	41
400	131	17	41
400	131	17	41
400	131	17	41
400	131	17	42
400	131	17	41
399	131	17	41
399	132	17	41
398	131	17	42
397	131	18	42
397	132	17	41
396	131	18	42
397	132	17	42
398	131	17	42
394	131	19	42
394	133	17	41
392	133	18	41
392	132	17	42
391	132	18	42
390	133	17	42
391	133	16	41
388	133	18	41
388	133	17	42
388	133	17	42
386	133	18	42
384	134	18	41
383	134	19	41
382	133	18	42
381	134	20	43
382	134	19	42
381	135	19	43
381	134	19	42
379	134	19	43
379	134	18	43
378	135	18	42
377	135	18	43
377	134	18	44
376	135	19	43
375	135	19	42
372	135	20	43
373	136	19	42
373	136	18	43
372	136	18	43
372	135	17	43
370	136	18	43
369	136	19	43
370	136	17	42
369	136	17	42
370	136	18	42
368	137	18	43
366	137	17	43
366	138	17	42
365	137	18	43
364	138	18	43
364	138	18	43
364	137	17	42
363	139	17	42
361	138	18	43
360	138	18	44
359	139	18	43
358	139	18	44
357	140	18	42
357	139	18	43
356	139	18	44
355	141	19	42
355	140	18	42
355	141	18	43
355	141	17	43
355	141	17	44
352	141	18	43
351	141	17	44
351	140	17	45
347	141	18	45
348	142	18	44
347	142	18	45
347	141	18	45
347	142	18	46
346	142	18	46
345	141	17	46
343	141	18	47
342	140	19	47
340	141	19	47
338	143	19	46
337	142	19	47
336	142	21	46
334	142	20	46
333	142	19	47
329	143	21	47
330	144	20	45
326	143	21	45
325	145	21	45
324	146	22	44
324	145	22	44
324	146	21	45
325	146	20	44
324	144	20	46
323	145	20	47
323	147	20	45
323	146	20	47
322	145	20	47
320	146	22	47
320	147	21	46
320	146	21	47
321	146	19	45
320	147	20	46
320	148	18	47
318	148	19	48
318	147	19	48
318	148	20	49
318	147	20	50
318	147	19	49
318	148	20	50
318	147	19	48
318	147	18	49
316	149	19	48
317	149	19	47
316	150	18	48
314	150	20	48
314	151	19	46
313	151	19	48
311	150	20	49
311	151	19	47
310	150	19	49
311	151	19	49
309	152	19	48
309	152	19	48
308	152	19	47
307	151	20	50
308	151	19	50
306	152	21	51
306	152	20	51
304	151	20	51
304	153	20	49
303	152	20	52
302	153	21	48
301	153	21	50
300	154	21	49
301	155	20	47
301	154	21	50
301	153	21	50
301	154	21	49
300	155	20	49
300	154	20	49
299	154	22	51
299	153	22	52
300	155	21	50
299	154	21	50
300	153	22	51
300	154	22	51
299	153	21	52
299	153	21	52
300	154	22	54
299	153	22	55
300	154	23	55
299	155	22	53
299	156	24	52
299	155	25	53
300	155	23	53
299	156	23	53
299	155	22	51
299	156	22	51
298	155	22	54
298	157	23	55
298	157	23	54
297	157	23	54
297	157	24	55
297	157	24	53
296	157	22	53
295	157	22	54
295	158	22	53
293	157	23	55
294	158	23	54
293	158	21	53
292	159	22	53
292	158	23	54
292	158	23	56
290	158	21	56
290	159	21	55
288	159	21	56
287	158	22	56
287	159	21	55
287	160	21	53
285	160	22	56
284	160	23	56
283	160	22	56
282	161	22	56
283	160	21	57
280	159	22	56
279	161	22	55
279	161	22	55
279	161	23	56
278	162	22	55
278	162	23	55
277	164	22	54
277	163	24	53
274	164	21	54
273	163	22	55
274	165	22	52
275	167	22	52
275	166	22	51
275	166	23	54
275	165	22	56
274	165	22	55
274	166	22	55
274	167	21	54
274	167	22	56
274	165	21	56
273	167	23	55
276	167	20	53
273	167	23	56
273	166	22	55
273	168	24	55
272	168	23	56
273	167	23	56
272	167	23	57
272	167	22	57
270	168	23	56
268	169	25	57
269	169	24	57
269	168	24	56
267	169	24	58
267	170	23	56
266	170	23	57
267	170	22	55
266	170	22	54
265	170	23	56
264	171	24	57
265	171	23	55
262	171	24	55
262	173	24	56
262	172	23	56
260	172	24	58
259	171	23	57
258	172	24	55
258	173	23	57
253	174	25	58
254	174	26	58
257	172	22	50
253	174	24	57
251	174	24	59
250	172	23	57
249	173	24	60
247	175	25	58
246	175	26	59
245	176	25	60
246	176	24	57
245	175	26	60
245	177	24	61
243	176	25	62
241	177	25	60
240	177	26	61
240	179	25	61
240	178	25	60
241	180	26	61
241	179	25	62
239	179	26	63
239	180	26	61
239	180	26	61
240	180	28	61
240	179	28	61
240	183	26	61
241	183	26	60
242	181	28	63
243	183	26	62
243	184	27	60
242	184	27	60
243	184	27	61
244	184	26	63
245	185	26	63
245	185	26	62
247	185	25	62
247	186	25	63
247	186	26	64
246	186	28	64
246	187	26	63
246	187	26	64
244	188	27	60
245	187	25	61
245	188	27	63
245	188	26	64
244	189	27	64
244	188	27	65
242	188	27	66
242	189	28	64
240	190	29	63
239	189	30	66
241	190	27	67
237	191	31	65
241	191	27	67
240	192	28	68
238	192	29	68
238	193	30	64
239	192	30	69
238	192	29	67
238	193	29	70
238	195	29	68
237	195	29	68
234	195	29	68
236	196	28	69
235	196	29	69
235	197	30	69
235	196	30	68
234	197	30	70
235	197	29	70
234	198	28	70
234	199	28	70
234	198	29	72
233	198	30	72
232	199	31	71
230	200	31	70
231	200	31	73
230	200	30	71
230	202	29	72
230	202	28	72
227	201	30	73
228	202	30	73
229	203	28	72
226	203	31	73
227	204	30	73
225	204	31	73
226	205	30	72
227	205	29	74
225	205	30	73
226	205	31	73
226	206	28	73
228	206	28	73
229	208	29	71
227	207	30	73
226	208	31	74
228	209	29	74
226	209	30	74
227	209	30	74
225	210	30	74
226	210	28	74
223	211	30	73
223	211	31	75
223	211	31	75
224	212	31	75
222	213	30	74
222	213	31	74
220	213	30	76
220	213	29	76
219	214	30	75
217	215	30	75
218	215	31	75
214	215	35	77
217	216	29	75
213	218	32	75
215	218	29	76
209	218	31	75
208	218	32	76
205	219	32	76
235	219	34	78
201	220	35	76
202	220	34	77
199	221	34	77
200	223	32	76
196	223	35	77
195	223	35	77
194	223	37	77
192	225	38	77
190	225	38	78
192	226	37	77
192	225	38	79
193	225	34	80
191	226	33	80
190	225	33	80
188	227	33	80
186	227	33	81
185	228	34	80
184	229	37	81
186	230	35	80
186	230	34	80
185	230	33	81
230	233	34	82
187	231	31	81
184	231	32	83
184	233	31	80
182	233	35	83
184	235	33	80
188	236	31	78
187	234	32	83
185	234	35	82
184	235	36	84
185	237	35	83
186	237	35	84
187	236	36	85
189	237	35	83
189	239	34	85
190	239	34	85
191	239	34	85
192	240	34	85
190	241	37	85
191	242	36	85
192	242	36	86
191	242	39	87
192	241	39	88
193	242	38	87
191	243	39	87
193	245	40	87
197	245	37	88
199	246	36	87
200	246	36	88
202	248	36	89
201	247	37	89
203	247	37	90
203	249	37	89
203	250	37	89
205	251	37	91
206	249	38	94
208	248	37	95
205	252	39	94
208	254	37	93
210	254	36	95
209	254	37	96
209	254	40	97
209	257	42	94
210	259	39	94
211	257	40	97
210	256	41	99
211	259	39	97
212	259	38	99
212	259	36	98
212	259	40	100
212	259	41	103
212	262	43	101
213	263	41	100
215	263	42	103
216	262	42	104
218	262	39	104
218	265	38	103
217	265	39	104
220	265	39	103
219	265	42	104
220	265	41	107
221	269	39	105
221	269	41	106
221	270	41	106
220	269	41	107
250	273	42	104
222	273	40	106
222	273	39	107
223	274	37	105
222	275	39	105
221	277	39	106
225	279	35	104
223	278	36	104
221	278	36	103
225	281	35	101
222	283	36	103
225	284	32	102
219	284	37	106
220	285	36	106
221	287	37	107
220	288	39	108
222	288	41	108
212	289	37	106
207	289	39	109
202	290	41	108
199	291	41	111
197	292	39	110
196	295	40	105
192	295	38	108
186	297	40	110
185	298	40	103
178	299	40	107
176	299	40	112
171	302	42	110
166	302	44	110
158	302	44	114
161	304	39	104
154	304	40	106
148	306	42	112
135	305	46	114
131	306	44	114
130	307	40	113
108	309	57	111
104	310	48	114
98	309	48	115
88	310	46	113
78	310	55	115
73	312	52	113
65	312	47	112
57	312	47	116
45	311	53	113
37	313	56	118
79	321	48	114
100	319	55	118
101	316	50	114
130	316	54	109
158	317	48	105
183	317	46	111
179	319	45	114
169	323	39	106
193	319	43	117
178	319	46	116
167	321	51	115
153	351	63	88
157	350	44	84
142	350	33	77
124	331	31	77
137	338	27	72
141	398	29	49
120	395	26	47
116	390	21	51
112	390	23	47
132	384	30	58
126	331	36	83
157	326	38	106
178	324	42	111
202	325	43	114
218	331	52	104
232	324	58	117
225	324	44	117
205	325	46	116
200	324	49	120
194	325	51	116
186	332	40	109
175	331	39	112
165	338	43	105
165	322	45	112
150	327	38	111
136	324	35	97
140	328	39	110
154	326	41	111
165	322	48	110
195	322	49	117
223	320	46	112
237	317	46	114
259	319	52	108
320	317	49	108
326	309	50	107
357	309	45	117
362	313	48	113
389	308	46	111
384	304	42	115
373	302	38	117
369	301	41	116
362	303	42	114
346	305	40	112
347	300	40	111
341	301	39	111
334	302	43	111
327	301	45	108
323	299	41	105
317	299	41	112
308	297	42	114
303	299	40	111
297	296	41	111
291	293	40	114
287	294	39	110
280	295	42	112
275	297	43	105
272	295	40	102
265	294	40	108
258	293	40	106
256	296	37	101
254	293	35	99
239	289	38	102
236	288	38	107
232	288	37	107
226	290	41	105
223	289	38	100
219	287	35	99
212	286	36	100
206	288	37	103
201	285	37	101
199	282	36	103
191	282	37	101
187	282	36	104
184	282	38	105
180	282	36	102
173	281	37	103
168	280	36	105
161	279	38	105
157	280	37	98
128	282	38	99
122	282	39	101
146	279	37	99
143	278	38	102
140	277	38	104
137	277	37	103
133	277	33	97
