10	271	106	113
43	270	104	108
66	269	100	107
90	263	91	109
91	265	92	105
90	260	90	107
119	261	81	102
127	257	80	105
144	255	74	105
159	246	72	112
171	246	67	107
182	243	66	106
188	240	70	106
200	236	66	107
206	235	67	106
222	233	56	105
231	232	50	103
236	232	49	101
239	231	50	100
249	230	48	99
253	229	48	98
257	228	46	98
262	225	45	98
264	225	45	95
271	221	44	97
274	221	45	95
278	218	47	96
284	220	47	93
287	219	46	91
294	218	42	92
297	215	41	92
299	213	43	91
302	215	41	89
303	211	42	92
309	208	40	93
310	208	41	92
312	209	39	90
315	206	35	89
313	205	38	88
308	212	38	81
318	200	34	81
316	199	41	84
317	194	40	83
317	201	37	84
313	200	35	81
308	201	35	84
239	179	38	76
237	177	33	78
240	178	34	83
259	178	33	78
249	178	34	78
247	175	32	79
249	176	31	75
252	173	35	79
259	173	46	72
252	173	44	74
257	168	45	75
260	168	49	73
255	172	58	71
262	173	50	73
258	171	39	74
253	172	39	75
251	177	40	73
248	169	43	78
270	167	34	77
237	177	31	83
231	178	31	80
226	177	30	78
219	174	28	78
214	173	27	73
211	173	27	71
248	162	27	77
263	164	33	73
310	162	33	82
306	164	40	71
310	164	40	78
310	162	38	72
315	171	38	76
316	160	36	79
315	161	41	78
319	174	50	71
322	160	41	73
325	164	43	78
330	165	37	77
322	157	35	64
326	157	33	67
324	157	31	68
322	157	34	64
327	157	32	71
340	156	29	61
331	158	31	62
341	155	29	62
339	154	33	58
331	154	30	55
330	152	29	60
326	152	28	61
334	187	38	51
335	152	31	59
326	150	32	64
329	149	34	65
326	148	37	63
329	146	32	59
331	145	29	62
332	145	31	61
323	143	29	63
323	142	30	61
323	144	26	64
326	144	30	60
321	143	36	63
320	145	35	62
317	148	35	61
315	145	33	68
314	147	32	68
318	143	31	69
315	147	37	72
331	183	40	51
325	180	44	52
304	140	27	67
306	138	28	63
302	142	27	63
297	141	25	59
295	139	25	55
291	139	26	55
291	141	25	55
284	141	27	54
283	139	25	59
279	140	25	65
275	140	24	57
271	141	25	49
269	137	25	61
263	143	27	56
260	134	28	46
210	111	22	46
208	121	21	41
210	106	19	46
209	103	20	43
210	107	21	46
210	110	22	44
209	122	22	43
211	100	21	42
212	103	22	45
214	98	21	42
215	98	20	43
214	120	22	41
217	98	20	44
217	88	19	39
219	93	19	40
220	103	21	41
221	101	22	44
222	94	22	42
223	99	22	44
224	100	22	44
225	97	23	43
233	98	22	40
226	97	22	40
240	113	23	48
239	117	27	46
228	115	24	47
230	91	21	42
233	91	19	40
241	90	18	40
254	87	18	40
243	86	17	40
233	88	18	38
237	89	18	40
250	82	17	41
251	81	17	42
239	91	18	38
231	112	19	47
232	107	20	55
229	118	25	61
232	118	22	62
233	119	25	57
235	118	22	60
236	116	22	61
238	82	19	37
239	82	17	35
241	82	17	36
242	80	18	36
268	85	21	37
245	78	20	38
246	79	18	35
248	80	18	36
248	76	17	34
249	76	18	36
249	62	18	33
254	75	17	38
258	80	18	33
260	77	18	35
261	74	18	38
268	76	19	38
266	75	18	37
268	74	17	34
269	74	17	36
274	84	17	32
276	85	18	32
278	75	16	30
278	70	17	31
280	70	16	31
283	69	16	30
284	67	18	33
285	67	19	31
286	68	19	31
287	66	18	34
287	66	20	36
289	69	21	35
291	80	21	33
288	77	19	36
288	77	20	37
290	76	18	38
289	75	19	39
290	82	19	31
290	79	18	35
289	79	19	31
310	65	15	34
310	67	16	31
311	64	16	33
296	78	21	35
293	79	19	34
318	63	17	33
320	62	17	36
321	63	20	34
