118	196	37	94
114	196	37	92
111	196	37	93
107	196	40	95
102	193	41	95
100	191	46	94
97	189	41	99
96	190	39	100
94	190	35	101
95	191	33	100
92	191	34	99
92	191	33	99
94	191	35	99
90	191	39	99
89	190	40	100
87	190	37	100
88	190	44	99
86	190	44	100
85	191	43	100
88	190	41	99
86	190	38	100
83	190	36	98
85	189	33	100
80	189	35	99
69	189	44	97
67	190	46	98
64	192	47	96
61	197	45	93
59	191	40	100
52	191	39	97
45	191	42	97
44	193	44	97
44	192	40	96
42	193	43	98
41	193	40	96
40	193	36	97
41	192	34	97
41	192	35	97
41	190	36	98
42	190	37	99
44	190	36	99
47	190	35	100
49	191	34	100
49	191	34	99
50	191	34	99
49	191	33	98
49	192	32	97
48	192	33	97
48	192	33	98
46	192	34	98
44	192	35	99
45	192	35	98
46	192	35	99
48	193	32	98
49	195	32	96
49	194	33	96
47	194	35	97
44	194	36	97
40	194	37	98
37	195	41	99
34	195	43	100
32	196	45	100
52	196	50	100
82	195	46	100
106	197	51	100
137	197	48	101
131	195	47	102
129	196	44	103
126	198	43	103
124	200	43	102
120	201	43	103
116	201	44	102
112	202	47	104
107	205	53	104
105	206	53	102
104	206	52	103
103	205	50	104
97	206	50	105
97	210	49	105
95	211	47	107
93	212	47	106
89	212	47	106
83	215	48	108
78	218	48	105
75	221	46	103
68	219	43	106
105	218	42	109
137	220	43	108
165	220	45	108
194	218	48	112
238	217	47	114
269	221	58	117
261	220	65	118
240	218	57	124
229	224	66	116
220	223	68	117
218	221	60	120
213	221	51	121
201	225	58	110
189	228	66	114
184	231	74	114
177	232	61	115
165	231	47	116
153	233	54	117
168	236	65	115
197	238	54	113
220	236	50	116
241	235	59	115
267	239	69	111
298	238	63	113
324	236	48	114
343	238	48	113
357	240	63	112
387	240	61	112
411	237	46	115
384	238	57	114
358	241	75	110
354	240	75	113
351	238	55	113
340	234	43	117
323	239	62	112
321	239	67	112
328	238	52	113
326	236	46	115
314	237	65	114
314	239	75	113
327	236	60	116
329	233	46	119
313	238	63	113
313	239	70	113
322	238	62	114
329	236	48	116
324	236	52	115
205	239	66	111
153	239	69	114
145	236	58	117
135	234	49	118
117	237	61	115
108	238	69	113
110	238	60	114
103	235	49	116
105	237	56	115
123	236	70	115
152	236	71	115
165	233	74	113
192	230	74	116
226	231	68	118
246	232	78	115
281	244	73	103
255	242	79	99
258	235	76	105
245	238	95	110
246	230	94	119
297	241	97	105
334	215	91	116
305	224	96	113
310	229	95	117
321	228	85	113
331	243	90	106
316	234	83	111
313	229	85	108
328	225	93	116
332	221	95	114
304	230	93	105
327	227	87	120
335	228	92	112
314	238	83	108
303	228	95	118
295	244	114	117
251	237	127	121
289	228	124	125
314	237	125	117
340	221	130	128
369	228	103	121
383	227	115	120
345	237	115	122
317	231	123	122
236	224	121	127
199	225	123	131
202	221	137	127
166	221	119	140
174	216	112	141
163	217	116	142
168	221	114	134
170	229	114	135
200	221	108	138
222	223	114	133
133	225	109	136
146	225	104	147
160	222	113	143
192	223	110	146
138	225	115	142
149	218	108	146
138	215	95	143
144	230	91	136
139	223	98	141
148	219	96	140
144	215	99	149
149	219	105	141
161	221	106	141
204	220	109	136
243	216	103	140
261	221	104	135
295	221	109	133
335	218	112	138
370	219	112	133
399	224	103	130
415	233	97	131
443	230	91	138
447	234	97	132
453	227	87	137
452	225	83	141
458	229	90	134
464	234	77	133
466	227	74	133
466	225	75	138
466	229	72	130
465	227	78	132
460	230	76	132
383	238	74	137
385	252	76	127
364	257	47	115
345	249	53	120
326	254	66	115
315	262	71	112
311	263	58	110
299	251	53	122
292	254	48	118
284	253	54	118
270	254	59	120
254	248	51	116
245	251	42	109
235	253	41	109
221	252	43	110
209	250	42	110
197	250	42	109
186	253	43	105
176	253	43	108
161	251	43	106
154	251	42	103
141	254	42	97
126	255	45	99
118	253	42	100
110	251	45	102
99	253	43	97
94	254	41	93
75	255	44	95
63	255	42	91
50	255	41	93
34	258	42	91
23	256	42	90
13	254	43	98
7	255	41	98
0	258	36	104
