89	322	39	107
89	321	39	110
88	321	40	110
87	321	41	111
88	323	41	110
86	324	42	109
88	323	42	110
86	324	42	109
87	324	42	110
86	324	41	109
86	324	42	109
83	324	42	109
81	325	41	110
80	326	41	110
78	325	42	110
73	326	42	110
69	325	45	113
70	326	44	111
69	327	47	109
67	328	51	109
68	327	50	110
67	327	49	110
68	327	48	113
69	327	48	112
70	328	45	111
69	328	46	111
69	329	45	111
69	327	45	112
71	328	43	111
71	329	44	112
72	328	43	112
72	329	42	111
72	329	42	112
72	329	42	113
71	328	44	114
72	328	43	114
70	328	44	114
70	329	45	114
70	330	48	112
69	330	44	113
70	330	42	112
69	330	40	113
70	330	39	112
69	331	40	113
69	330	41	113
69	331	42	112
69	330	42	113
69	330	43	113
69	330	43	113
70	331	43	113
70	330	42	113
72	331	42	112
71	331	42	111
71	330	43	111
72	330	43	112
72	331	41	111
72	330	41	111
73	331	40	110
73	331	40	111
73	332	41	110
73	331	41	110
73	332	41	110
73	332	40	111
73	331	40	110
73	331	39	112
71	331	39	111
72	332	39	111
72	332	39	110
71	332	39	110
72	332	38	111
72	332	38	109
72	332	39	108
72	333	37	108
72	334	34	108
75	333	36	111
77	334	39	109
76	336	42	106
77	335	41	105
76	334	40	105
76	334	39	105
77	335	38	108
77	334	38	108
78	334	37	108
78	334	36	108
78	333	35	111
77	333	35	110
78	331	32	112
78	332	32	111
78	331	33	112
77	330	33	113
77	330	33	112
77	330	33	112
76	331	33	111
76	332	34	112
75	331	34	112
75	332	33	110
76	332	33	111
73	333	36	111
71	332	37	112
69	332	39	113
62	331	38	110
58	330	39	111
58	331	42	111
61	333	45	109
73	334	42	107
68	335	47	108
74	332	44	111
74	330	45	111
75	330	47	113
76	328	46	116
76	327	43	114
80	327	41	111
82	327	36	109
87	327	33	110
87	326	35	112
87	327	39	111
87	327	40	110
88	327	41	109
89	327	42	109
89	328	43	110
90	327	42	109
91	328	40	108
92	329	37	111
93	330	36	112
95	331	33	111
94	329	33	111
93	330	33	111
91	330	34	112
90	332	34	109
89	332	33	109
87	332	34	110
84	332	37	109
81	332	39	110
79	333	41	107
78	333	42	106
76	333	40	107
75	333	42	107
75	332	38	109
77	333	36	110
81	332	33	110
82	334	34	115
84	331	35	118
85	331	37	115
86	333	36	111
86	333	37	112
85	334	38	112
83	334	39	112
80	335	42	111
76	335	44	112
75	335	42	112
74	335	42	113
72	335	42	114
71	334	44	114
68	334	44	114
67	335	42	114
65	335	41	115
65	335	37	116
64	337	38	114
64	338	36	114
64	336	35	116
65	337	35	116
64	338	35	114
64	338	35	114
64	339	35	114
62	339	35	114
61	337	36	115
60	339	35	113
58	338	35	115
54	338	38	115
53	339	40	114
51	339	40	113
50	340	41	112
48	340	42	112
47	340	44	113
48	340	43	114
49	341	42	113
53	339	39	115
55	341	38	113
56	340	38	115
57	339	37	114
56	339	37	116
57	339	37	115
56	339	37	114
56	340	37	113
55	339	39	115
55	339	38	115
53	338	41	114
52	339	41	113
50	338	43	115
48	340	43	113
46	342	42	114
47	346	43	108
47	343	40	113
43	342	40	114
49	339	37	118
47	341	37	117
48	339	34	117
49	339	34	117
49	340	34	118
48	341	33	118
48	340	34	117
43	342	37	118
37	343	39	121
33	343	44	119
31	344	45	119
32	344	45	119
41	344	40	119
47	345	36	119
49	347	35	118
50	348	37	116
53	348	38	116
56	348	47	115
62	348	45	116
67	347	43	115
72	344	46	116
73	345	55	114
77	344	55	115
81	344	43	116
84	345	41	114
81	345	43	114
80	344	44	114
82	345	43	116
80	347	45	115
75	349	48	113
70	348	55	114
63	345	61	118
57	345	63	119
55	345	57	120
52	347	48	122
49	350	50	118
45	351	50	117
38	349	49	119
57	348	43	118
91	349	49	116
106	347	45	122
103	351	46	118
99	355	51	115
94	357	47	114
88	354	42	122
83	350	46	127
