527	84	341	160
513	74	354	159
502	75	354	157
501	79	352	150
510	78	375	153
525	80	365	152
533	79	369	157
543	83	376	156
561	77	386	162
571	75	381	165
566	76	386	167
572	75	383	167
552	74	396	169
538	77	405	168
521	84	402	171
513	86	396	177
495	92	400	174
484	103	395	172
471	113	386	168
463	132	375	157
496	153	349	146
446	165	402	152
487	169	346	148
464	175	369	146
459	179	373	145
461	180	363	144
446	177	372	148
436	179	375	145
459	177	346	143
499	171	291	153
529	159	249	160
429	168	345	153
403	160	351	156
382	159	364	152
372	145	285	153
369	130	297	159
365	135	333	145
345	121	343	145
325	126	366	142
318	131	329	135
309	133	345	131
302	136	333	127
301	137	329	124
303	139	324	120
311	140	318	119
326	144	307	118
332	149	303	115
335	153	300	115
354	155	285	116
362	159	268	117
369	164	253	116
349	167	260	113
353	169	235	115
338	170	252	108
248	189	327	130
263	188	320	131
283	184	317	131
308	182	306	127
323	173	309	131
329	170	324	129
338	180	360	113
362	178	347	110
341	143	240	111
335	145	181	98
339	150	177	92
344	145	206	95
348	145	204	96
353	138	209	99
360	138	210	96
369	137	204	96
383	139	197	94
387	138	193	95
387	145	193	91
389	144	190	95
389	149	187	90
386	151	182	89
384	148	182	88
383	146	179	86
383	146	176	82
385	141	172	82
389	137	169	83
393	134	166	81
395	132	165	80
396	128	159	81
394	128	164	81
395	126	160	81
395	129	159	79
397	131	156	81
397	132	158	84
406	129	148	89
407	135	143	87
410	143	142	79
412	140	136	81
419	142	129	78
423	139	126	78
417	140	136	79
421	143	139	78
426	149	139	76
429	152	138	73
432	151	134	73
436	154	127	68
435	143	110	78
440	147	110	72
442	140	116	78
446	142	112	75
449	145	118	72
436	137	135	78
402	101	150	100
411	102	150	102
426	106	141	98
459	135	127	74
464	125	122	79
469	128	125	83
470	120	115	83
475	122	110	81
476	132	115	80
478	126	114	82
475	121	113	85
471	128	110	76
469	126	104	71
470	126	99	69
469	124	93	68
465	120	97	68
464	119	100	68
465	126	94	61
458	109	107	74
456	121	109	65
454	130	110	56
447	125	114	64
431	119	107	62
443	123	104	67
440	117	105	68
436	119	104	70
438	113	101	72
433	124	102	68
430	125	105	65
431	133	103	60
425	125	104	65
427	127	99	65
434	129	94	60
434	127	88	60
440	124	85	60
434	137	81	53
431	132	75	56
425	138	89	56
420	143	85	57
422	139	85	52
424	133	83	57
424	131	85	56
425	133	87	53
447	127	76	55
443	133	82	52
431	132	103	57
433	132	92	53
443	132	92	57
442	135	92	51
438	136	100	58
448	136	100	55
451	135	97	56
459	133	93	50
455	136	98	57
455	141	94	56
466	147	83	56
467	154	86	49
450	156	83	50
444	155	89	54
447	155	83	57
444	154	91	56
456	151	97	58
458	157	93	56
461	150	92	59
490	143	84	61
496	143	79	54
522	140	67	52
536	141	69	50
547	143	72	46
555	141	79	47
555	146	82	47
560	144	82	45
557	147	74	50
564	143	67	49
565	144	69	51
573	143	73	47
587	142	75	47
587	140	77	47
604	138	72	48
606	136	74	46
612	137	77	47
607	137	81	48
614	138	102	49
635	139	94	50
642	138	82	49
663	143	81	50
666	142	80	48
673	148	68	50
674	154	69	49
680	152	71	50
685	151	68	52
691	149	67	49
685	151	70	50
666	149	83	65
696	140	76	55
682	150	82	47
674	153	78	51
686	142	76	56
685	153	83	52
697	137	82	62
711	134	82	58
734	133	82	53
734	131	81	56
725	138	91	65
731	139	93	59
743	147	80	50
744	150	86	66
