730	318	118	31
739	310	66	48
739	310	72	45
748	310	57	44
749	312	78	38
744	312	66	38
740	310	75	43
730	298	66	62
723	299	54	63
709	294	55	73
705	302	46	67
698	301	49	60
700	300	47	62
685	306	52	52
676	308	55	45
661	315	55	35
695	306	37	54
668	309	49	48
669	309	47	49
656	313	50	43
645	312	51	42
640	311	51	42
640	306	53	50
631	307	56	49
632	304	55	53
638	305	52	63
618	310	64	48
655	307	45	58
656	312	41	59
655	313	37	57
635	314	39	54
630	316	43	53
648	316	40	57
634	319	48	53
649	316	39	59
648	315	39	59
637	318	39	58
661	315	38	65
660	313	39	67
659	314	42	63
659	318	42	59
659	319	41	55
661	317	42	59
660	319	44	61
652	318	42	60
660	316	40	64
670	308	45	70
686	308	63	74
677	299	52	82
678	298	52	80
676	297	50	79
678	303	49	80
682	295	49	84
681	300	54	84
681	302	48	78
674	303	54	72
676	305	48	66
681	310	50	69
672	307	43	65
683	308	40	68
694	310	42	65
685	312	40	61
689	310	38	66
701	307	46	74
711	300	50	81
706	301	51	86
711	304	45	76
714	307	48	76
719	303	42	80
718	302	47	82
717	306	48	77
715	305	49	79
713	306	52	70
725	303	52	78
715	300	57	85
717	301	45	80
734	303	41	76
729	307	44	72
733	310	46	72
745	310	45	72
742	316	42	69
743	316	41	66
745	315	43	66
749	317	43	68
759	314	45	72
777	319	46	73
780	307	46	81
786	311	48	76
775	310	43	75
852	338	41	84
848	337	46	88
847	334	45	86
847	331	44	84
845	328	44	84
845	326	42	82
842	326	38	75
837	325	39	73
835	325	39	74
830	325	42	75
830	325	39	74
821	327	45	74
826	325	42	75
827	323	43	76
832	323	41	76
835	322	43	79
840	317	42	82
839	313	43	78
839	307	40	77
836	304	43	76
833	298	44	76
826	293	41	77
821	290	40	74
818	287	39	75
814	282	39	77
810	276	40	76
795	268	47	78
776	267	40	76
762	266	40	75
747	264	43	73
730	263	43	73
695	256	44	73
678	251	43	74
664	249	45	74
653	244	46	78
649	241	43	75
652	249	42	86
659	256	44	79
671	262	44	83
689	271	44	81
700	276	45	86
710	282	43	80
711	289	41	83
713	294	42	76
720	299	45	71
732	300	43	68
761	304	48	66
776	305	47	66
788	308	48	70
795	312	48	70
796	315	50	73
796	314	48	71
806	313	45	71
809	312	46	72
815	312	46	71
824	315	44	67
832	314	44	70
843	316	44	68
849	319	40	69
849	319	40	69
852	323	41	77
854	322	40	75
861	322	43	70
860	321	45	69
860	316	46	74
860	310	46	77
857	305	47	78
854	302	47	79
852	302	46	76
850	303	45	74
848	306	46	74
855	309	45	74
862	306	45	78
864	303	45	80
864	302	45	83
862	301	45	77
860	299	47	77
852	300	51	76
863	298	54	77
861	300	56	73
863	301	55	75
859	303	56	75
855	305	55	74
856	307	53	76
856	310	52	76
859	312	51	79
864	318	48	76
874	318	45	81
879	318	45	81
882	317	44	82
882	318	46	78
882	318	51	77
881	320	57	74
881	316	56	78
883	313	53	79
881	306	54	84
875	302	58	84
878	306	58	83
876	299	60	90
875	304	55	85
873	300	59	87
876	302	59	86
885	304	56	84
883	301	59	87
881	299	60	89
883	301	60	85
888	302	56	85
897	301	51	86
901	300	47	84
903	302	45	83
908	304	43	84
911	305	41	81
919	306	36	84
924	299	31	93
930	300	26	94
933	298	23	91
926	295	28	91
891	277	63	100
830	304	50	88
825	353	49	65
833	356	42	80
841	358	42	72
852	359	40	68
857	357	39	69
861	359	43	60
864	359	41	55
868	359	38	51
877	359	36	47
884	360	37	42
888	358	34	49
893	358	36	47
900	360	34	58
906	362	39	58
907	360	40	60
908	361	39	68
913	362	41	76
919	365	37	92
918	366	41	99
914	362	45	93
839	372	99	92
757	373	162	73
797	359	140	81
725	359	126	78
708	342	66	87
713	338	53	84
716	347	60	74
718	342	58	80
733	340	49	78
739	342	42	77
745	343	38	72
748	343	34	73
751	343	33	73
755	343	39	72
751	349	50	70
755	343	42	76
746	351	55	64
756	335	41	78
752	340	48	78
751	337	52	79
752	338	55	85
755	333	54	85
769	332	47	89
781	338	48	87
778	349	49	82
777	350	49	77
788	353	46	74
788	363	57	74
787	358	71	75
768	374	177	99
761	371	196	98
764	370	195	98
765	368	193	100
770	368	187	98
778	365	178	102
791	361	165	106
806	362	151	104
818	361	139	106
837	360	118	122
854	350	103	129
876	353	83	117
899	350	60	115
905	369	54	107
911	372	48	118
899	369	60	89
888	370	69	92
876	364	82	95
868	360	91	94
857	354	102	97
857	347	101	99
854	345	103	101
851	344	105	102
851	350	106	93
859	352	98	92
866	351	92	92
872	351	87	92
874	358	85	89
875	365	84	88
877	373	82	86
884	377	75	85
899	377	60	88
910	386	46	88
918	379	37	102
920	381	39	120
898	385	54	126
863	373	78	129
798	288	72	91
801	295	67	91
808	303	68	86
811	298	69	91
814	291	72	101
816	287	69	102
827	315	68	81
832	313	68	85
814	302	89	95
827	297	71	82
830	300	68	81
830	301	72	83
814	295	82	96
833	296	65	76
836	305	74	72
831	286	74	86
841	291	69	78
836	294	81	84
863	293	82	81
863	288	76	89
866	289	73	92
871	288	78	89
869	292	71	86
874	293	74	77
886	289	68	91
880	294	68	83
881	292	70	85
882	295	70	79
888	303	67	81
892	303	64	77
896	308	60	82
904	306	50	80
907	307	52	88
904	299	54	101
905	302	54	100
904	305	55	95
906	305	53	101
911	306	48	99
909	306	50	102
906	304	53	101
905	311	54	95
908	314	51	87
916	312	43	88
907	279	52	125
867	352	82	104
773	351	71	102
789	358	58	92
800	365	50	90
801	365	49	91
803	365	48	92
810	366	48	90
819	366	46	91
825	364	49	97
837	365	45	87
836	364	49	92
836	362	48	93
832	358	51	91
828	355	52	92
834	342	46	89
838	339	47	88
830	325	59	98
815	309	80	116
836	301	92	117
840	284	93	132
833	269	98	120
802	281	112	113
795	285	116	117
772	291	94	111
786	310	74	107
788	311	64	97
800	315	63	97
796	315	64	90
817	316	52	92
829	318	50	89
829	318	52	93
833	313	54	99
827	309	63	107
819	296	85	119
873	295	77	133
864	304	82	125
866	316	85	120
870	330	82	115
866	335	78	109
866	328	74	123
865	319	76	115
865	316	76	120
869	302	73	121
868	309	76	130
869	300	74	116
866	300	76	123
868	301	83	123
878	304	77	120
889	304	69	128
889	305	70	136
774	323	80	111
743	319	118	121
766	314	111	117
765	322	112	112
769	334	66	102
782	342	54	92
792	347	48	87
798	347	53	89
803	350	61	89
827	343	62	95
834	345	64	90
839	350	62	89
839	345	66	99
823	338	104	114
774	270	85	102
762	275	94	91
760	277	93	88
802	281	82	100
802	292	83	91
747	268	86	102
634	301	64	99
577	296	64	88
571	291	61	85
576	291	53	78
577	291	55	81
576	298	68	85
601	293	70	86
606	306	82	87
566	314	73	73
580	315	65	63
554	323	80	55
550	328	84	65
560	319	84	63
547	329	102	104
585	349	104	92
605	320	83	83
630	291	67	83
631	287	69	89
624	295	56	63
621	299	69	59
622	298	57	59
630	300	63	61
617	304	65	96
603	311	77	102
603	317	106	97
599	327	147	109
608	328	146	101
602	330	158	108
596	318	174	118
503	293	154	126
510	300	148	111
492	299	142	108
492	302	159	109
499	300	136	106
