484	330	21	42
487	322	21	43
488	319	22	43
488	317	21	44
489	316	22	43
490	313	22	44
492	308	23	46
495	305	23	48
496	303	24	47
499	302	24	49
502	302	24	47
509	301	23	46
513	301	22	46
516	303	23	46
519	304	22	47
522	305	22	46
522	306	22	46
522	306	22	46
522	307	22	47
523	308	23	46
526	308	21	45
532	309	22	46
536	308	22	47
541	306	22	47
547	304	22	46
553	303	23	45
565	298	23	46
571	294	23	50
577	291	26	51
582	287	26	53
591	284	25	53
614	276	26	53
630	274	25	53
642	272	24	51
653	271	24	50
667	272	23	47
712	276	27	53
737	279	26	50
754	279	26	51
764	278	26	54
767	277	27	53
764	277	25	51
747	288	25	53
738	288	26	51
726	284	27	57
712	277	27	57
688	276	25	54
681	276	24	51
677	276	24	51
673	274	25	52
670	275	26	51
664	273	25	50
661	274	26	51
657	274	26	52
651	275	26	52
646	276	27	51
641	277	27	52
636	279	27	51
636	278	28	55
637	278	29	56
642	279	26	55
650	280	26	52
654	281	26	51
659	282	25	49
663	281	27	52
666	279	27	51
675	278	27	50
677	276	29	52
679	275	27	51
682	274	28	52
686	272	28	54
691	273	29	55
698	274	28	54
701	273	26	53
702	273	25	53
698	271	25	53
699	270	24	52
705	267	27	53
714	265	28	54
723	265	30	53
737	265	29	62
751	260	30	63
771	241	35	80
772	224	39	85
768	219	44	79
773	216	41	81
764	181	47	83
741	194	61	89
713	173	97	109
673	191	79	124
686	212	96	128
708	221	84	118
773	233	72	111
745	244	65	95
747	234	60	94
735	233	70	94
744	236	64	89
717	243	56	88
735	285	48	68
739	287	45	64
746	285	47	65
750	255	48	77
721	256	73	91
743	213	92	104
716	201	93	125
745	179	98	139
753	171	88	142
785	142	85	106
779	157	60	92
766	164	62	91
783	159	73	103
811	82	84	126
852	63	89	128
824	85	96	123
766	104	93	129
750	97	97	119
665	59	75	147
680	59	79	134
710	56	69	135
697	61	73	115
694	69	66	112
696	68	57	102
712	84	61	89
703	77	60	99
696	77	62	107
680	75	60	114
676	77	57	114
654	70	59	103
669	74	68	113
649	64	52	109
648	80	49	95
647	75	49	88
621	85	54	91
623	71	56	95
617	70	50	89
616	71	58	88
625	72	54	87
642	71	44	95
636	77	52	93
649	83	54	116
626	76	57	98
690	103	62	109
676	79	54	119
693	90	51	110
691	83	48	97
696	85	48	97
714	97	50	94
716	86	56	98
736	88	50	97
734	83	51	95
764	65	60	118
780	55	63	124
791	62	77	136
821	43	71	137
834	47	72	141
834	49	69	133
844	50	67	132
828	61	60	111
852	89	56	91
858	82	52	92
862	83	47	83
857	76	57	87
869	82	47	78
873	93	45	66
886	92	49	74
872	92	44	78
869	94	42	75
858	90	43	68
860	87	38	74
859	87	37	68
855	89	37	67
856	88	39	64
847	84	45	71
843	76	48	77
859	96	41	68
846	73	49	78
854	89	42	74
847	93	40	68
847	94	41	71
844	93	35	69
840	90	38	68
840	92	33	64
835	89	39	66
830	89	41	66
829	88	43	66
833	89	42	66
843	88	40	69
836	77	44	72
846	83	38	71
830	65	44	78
849	86	37	66
833	67	43	75
851	85	36	66
855	85	37	65
850	75	39	68
854	83	38	64
856	79	39	66
864	82	34	61
862	78	45	61
852	62	56	73
870	61	46	78
871	59	51	75
887	58	44	79
909	67	37	80
905	66	41	74
917	56	36	82
918	54	36	81
914	53	35	80
884	46	55	85
895	32	44	85
931	34	28	86
867	35	61	91
793	30	89	122
833	144	70	136
845	222	54	90
844	225	48	83
847	227	43	79
844	241	43	66
842	241	42	66
838	240	44	71
834	239	42	70
832	240	38	68
821	240	38	75
812	238	40	81
812	236	42	84
811	237	39	84
816	238	36	81
816	238	38	81
812	240	37	80
813	242	37	80
793	238	44	85
790	242	44	85
784	249	38	78
782	252	36	76
780	256	34	73
770	270	34	62
768	277	32	57
757	265	30	63
750	265	31	63
743	263	36	69
740	264	37	71
736	262	36	69
732	261	37	73
713	254	39	87
707	247	41	84
704	246	41	89
698	264	39	85
695	266	37	85
688	250	40	94
691	248	40	90
658	257	47	75
656	256	46	80
653	256	46	79
641	275	46	74
634	289	40	72
638	288	41	73
639	286	47	77
645	287	48	78
629	289	37	79
630	290	39	81
628	291	37	79
631	291	38	79
627	295	37	77
628	296	36	74
627	297	36	72
625	298	35	71
627	299	32	73
624	299	34	76
612	302	44	74
565	302	48	75
561	301	55	78
578	298	56	79
580	297	52	81
617	294	48	78
615	296	46	82
624	288	48	82
631	290	44	83
638	289	46	81
636	278	45	78
644	276	44	81
647	274	42	76
650	268	44	81
646	259	55	83
650	255	50	87
658	266	43	88
661	262	44	85
671	259	39	83
669	260	39	81
674	262	42	78
669	261	48	70
619	244	56	85
631	246	62	83
669	255	46	81
680	261	40	68
683	231	40	78
687	232	41	82
693	225	42	77
701	223	37	63
701	232	40	71
712	226	48	76
713	225	48	79
746	222	57	87
754	208	55	96
782	211	55	98
782	213	59	97
764	223	60	98
792	209	57	95
813	213	49	102
813	221	51	102
829	213	47	98
791	246	51	87
737	259	48	74
742	262	55	65
742	259	55	60
764	260	37	57
745	270	48	60
749	271	39	59
752	279	50	61
758	268	58	66
755	258	64	78
769	256	58	81
757	261	68	81
749	258	73	87
706	256	75	101
723	255	66	103
723	255	55	103
728	255	50	94
714	263	52	91
702	261	48	91
685	260	46	88
686	266	53	97
682	257	52	99
666	243	56	88
665	271	63	89
667	241	56	83
661	244	56	84
665	273	60	87
672	268	56	92
675	271	53	87
677	276	49	84
662	279	50	84
661	292	52	80
662	290	48	80
670	289	51	77
663	286	53	81
664	290	56	80
672	289	54	82
659	290	64	95
668	285	64	95
660	284	63	92
648	290	61	97
638	292	56	93
667	290	64	88
633	293	54	86
608	296	51	95
604	297	48	82
595	300	44	77
