460	302	40	91
462	301	49	87
465	301	51	86
470	300	50	85
482	297	44	86
492	297	38	86
475	295	41	87
444	299	49	83
413	298	58	82
384	296	56	83
356	293	44	86
329	292	45	90
299	296	51	85
267	298	53	85
243	297	50	85
245	296	38	89
252	300	43	91
256	300	49	90
258	300	50	90
257	298	54	91
274	298	41	84
286	296	38	79
296	294	42	91
297	298	52	90
301	308	52	80
306	299	50	88
322	296	42	91
330	296	50	92
334	298	58	89
335	300	59	86
339	299	56	89
356	292	46	92
369	299	47	90
373	302	58	81
384	300	52	84
391	301	47	84
407	304	44	81
381	298	53	84
354	299	55	84
325	296	57	88
305	295	47	88
273	300	40	85
255	304	46	81
223	298	54	85
200	294	48	90
205	293	45	93
220	291	36	91
225	293	51	89
228	293	56	90
235	291	52	89
252	296	40	85
263	301	39	78
268	297	49	84
270	294	53	87
288	288	44	92
295	287	42	93
306	288	42	91
307	295	42	84
310	301	49	79
319	272	80	85
303	279	100	88
278	258	112	104
268	211	132	124
273	173	187	122
359	140	177	109
334	153	162	106
310	151	158	114
295	164	144	103
274	182	136	91
288	188	124	83
302	182	93	87
267	176	97	87
270	192	104	88
163	287	50	93
172	289	42	89
179	282	41	95
188	280	41	98
190	280	41	100
189	287	55	89
212	279	43	96
219	281	39	92
232	278	38	94
234	281	50	93
234	284	58	91
254	274	43	101
262	282	42	91
273	280	40	93
275	278	51	94
275	282	58	93
290	285	48	87
299	279	42	93
311	280	39	91
318	274	56	96
322	276	57	95
337	275	44	93
355	274	39	94
357	278	54	90
360	274	54	96
368	276	48	95
387	272	40	93
396	269	44	102
400	272	55	94
