592	235	59	163
584	238	56	165
583	236	56	164
584	237	59	160
590	242	63	160
595	253	64	158
551	273	66	148
552	281	74	160
558	296	74	165
567	304	73	169
561	308	75	165
549	299	85	170
524	290	90	173
503	277	84	172
504	277	83	165
511	275	90	166
539	273	77	167
563	272	76	165
582	274	69	164
569	277	74	162
547	281	73	161
532	282	71	163
525	283	66	166
519	286	65	168
511	286	70	167
498	290	79	160
469	301	79	146
461	288	73	160
438	302	64	146
388	321	68	123
395	318	59	126
391	320	60	121
384	318	61	123
378	309	65	133
377	304	62	144
382	305	57	142
386	304	56	144
396	291	67	165
402	292	68	170
415	298	72	171
419	301	77	171
422	303	81	172
426	306	79	171
434	310	75	167
447	317	69	161
460	336	63	139
466	338	60	135
472	342	60	132
472	342	63	132
474	346	64	129
472	347	65	125
469	349	65	126
470	350	65	126
472	350	63	127
477	352	64	127
480	352	64	127
487	351	61	128
490	351	58	126
491	352	56	126
497	353	58	122
506	353	57	124
513	355	59	125
516	359	61	122
518	359	63	122
520	359	64	122
522	356	67	126
526	353	70	129
530	351	68	130
538	355	64	127
563	348	67	133
582	346	62	131
591	344	63	129
595	339	62	130
597	333	63	132
600	327	69	136
618	328	64	132
626	324	67	135
632	320	75	140
643	324	73	135
653	323	72	133
657	320	73	136
653	322	73	134
646	320	72	135
634	324	77	133
614	324	84	134
600	329	73	136
598	334	68	137
600	337	73	137
625	344	67	132
621	347	75	130
619	343	59	135
620	342	61	133
621	336	59	137
625	329	59	139
627	308	57	151
628	305	59	147
630	300	61	142
624	298	67	138
615	292	71	135
596	287	71	142
586	286	71	136
584	287	65	135
584	286	65	133
588	287	67	134
599	293	64	129
606	298	60	125
607	299	58	123
603	297	61	129
593	304	60	132
588	307	60	129
581	311	60	132
576	317	58	133
571	322	61	132
571	324	62	131
572	326	61	131
572	326	61	131
574	326	61	131
580	324	61	132
587	323	62	132
602	320	58	130
612	319	53	128
619	318	52	124
623	316	53	127
629	316	54	126
639	315	56	127
643	315	56	126
648	313	57	125
652	312	58	124
654	313	60	124
655	311	60	126
656	309	58	127
657	308	57	127
657	307	59	127
655	306	59	129
649	305	62	132
650	304	57	131
652	303	57	130
656	303	56	127
660	302	59	129
665	300	59	129
668	300	60	129
673	300	60	128
671	300	57	126
676	301	61	125
678	301	61	124
684	302	61	123
687	302	67	122
691	303	65	122
688	303	66	124
687	303	63	126
688	302	58	126
687	302	57	126
688	303	55	124
689	305	53	121
689	304	52	124
690	302	50	128
691	305	50	124
690	306	49	123
686	295	50	136
678	287	56	146
675	287	61	146
677	289	61	142
671	284	63	148
671	281	60	152
658	286	65	146
655	282	68	153
651	280	66	154
648	280	64	155
643	280	61	157
633	280	63	157
620	287	60	145
629	284	62	150
644	280	69	155
651	275	67	160
661	272	67	162
653	268	71	164
651	269	74	162
661	272	68	158
664	268	68	160
662	270	69	159
660	271	70	160
661	274	68	158
662	274	65	158
664	276	60	157
656	275	60	154
652	274	59	158
648	284	58	145
641	293	63	132
638	293	64	133
640	284	67	138
630	285	72	137
631	269	71	153
631	270	63	151
628	279	62	141
620	292	63	128
618	297	61	121
610	300	61	117
602	304	60	113
593	309	61	112
583	314	61	107
581	316	62	107
581	315	61	109
579	318	60	111
577	323	60	111
573	326	62	110
570	329	63	107
570	330	59	106
569	330	59	106
570	329	60	107
569	330	57	107
569	330	54	106
571	330	55	106
577	328	56	108
575	328	50	108
576	328	52	111
579	328	53	109
580	328	47	109
580	329	47	111
580	329	48	109
581	329	48	111
582	329	47	109
582	329	48	111
582	330	48	109
581	330	48	107
581	331	49	108
580	330	50	105
581	329	51	107
578	329	50	108
581	328	48	107
579	329	47	107
577	331	47	107
576	331	46	107
574	330	47	106
575	331	46	106
574	331	46	105
576	333	50	103
577	331	56	105
583	331	55	105
584	331	54	104
582	329	54	105
577	330	61	104
576	330	62	105
576	330	60	105
576	332	58	103
571	333	62	100
567	336	65	100
568	339	70	97
557	341	75	99
556	340	73	102
549	341	82	102
541	342	72	102
543	340	69	104
542	339	66	105
540	338	64	105
538	336	59	107
535	334	56	108
533	333	56	108
531	334	55	107
532	334	53	106
534	335	50	107
539	330	47	113
540	330	52	114
535	335	55	110
536	334	58	114
542	335	66	112
515	330	73	120
509	331	76	121
512	325	79	127
502	322	90	132
509	320	87	131
520	321	70	130
531	324	67	125
552	331	63	116
559	334	58	112
559	335	60	111
560	334	67	110
563	333	73	111
569	335	74	110
571	336	79	109
569	338	80	109
575	334	77	112
578	333	71	111
580	333	70	111
581	333	70	111
585	333	68	111
584	334	68	110
587	335	71	109
587	337	73	109
585	338	75	109
581	340	78	108
578	342	81	105
577	343	80	105
570	343	86	104
569	341	87	107
563	340	93	109
561	339	94	109
563	336	91	113
561	332	92	117
568	331	78	116
566	330	75	117
577	327	72	119
581	327	72	117
579	327	73	117
574	327	78	117
586	326	73	118
583	327	83	115
583	328	81	115
578	328	82	115
577	327	82	115
579	328	85	115
577	328	81	114
578	328	81	113
575	328	82	113
577	329	90	113
571	326	99	115
570	325	105	116
572	322	107	118
598	321	91	119
593	322	91	119
576	320	89	120
598	321	83	120
578	317	85	124
581	313	87	127
574	311	82	128
578	309	82	129
644	304	67	131
616	309	68	127
607	311	66	124
576	322	56	115
574	327	59	113
583	329	55	109
589	328	63	111
578	319	55	122
609	326	65	110
610	324	59	113
603	324	64	113
597	323	66	114
558	320	56	122
566	324	54	114
571	327	50	112
576	331	50	108
578	332	56	108
580	332	77	109
580	329	69	113
579	329	76	111
576	327	84	114
575	327	91	117
572	328	96	118
573	332	99	114
578	333	92	114
583	333	93	114
600	336	87	111
579	328	81	119
618	334	73	113
618	335	75	109
613	335	86	110
603	332	98	114
603	333	107	113
589	328	80	118
620	337	94	109
592	327	75	118
638	335	87	111
636	334	86	116
646	333	83	116
640	330	91	119
637	327	99	122
639	325	101	126
645	324	100	128
649	322	95	129
658	322	85	128
671	318	70	128
674	315	66	127
681	313	63	127
688	311	65	126
689	308	72	125
684	305	86	129
680	303	90	133
680	306	88	133
687	305	77	132
695	312	70	128
704	314	63	127
709	318	60	124
712	321	59	124
714	322	59	127
717	326	65	124
720	328	65	124
732	317	71	133
731	310	73	145
730	308	85	151
724	304	97	158
597	323	74	136
560	304	61	156
562	306	63	154
568	305	62	155
573	305	61	154
575	304	63	153
586	309	69	149
584	306	70	153
589	307	69	152
588	306	70	151
592	306	72	153
592	304	71	154
596	303	71	155
598	303	71	154
602	304	72	153
600	303	67	156
600	302	67	158
603	302	67	159
605	302	67	158
604	302	66	157
604	300	64	159
597	305	77	151
646	321	74	129
643	318	74	131
643	313	71	135
646	315	68	132
645	312	70	134
638	310	72	135
638	311	71	131
635	310	71	131
633	307	71	136
633	309	69	133
631	307	69	136
580	290	62	157
580	289	58	161
579	290	59	160
577	294	59	162
574	301	63	157
570	308	71	153
567	306	67	159
564	311	69	155
561	312	67	158
559	312	63	159
560	311	59	162
561	310	60	161
562	310	62	162
562	309	65	160
564	308	63	161
563	306	62	160
562	304	64	160
559	303	63	159
554	300	63	158
551	299	65	160
548	298	65	159
543	299	67	158
538	298	66	158
529	300	70	156
527	298	67	159
528	300	64	159
530	298	62	162
530	299	61	163
531	301	62	160
531	300	61	161
526	306	64	154
523	308	63	154
520	309	66	155
523	320	74	148
523	315	65	156
589	345	78	120
588	347	75	120
586	345	76	122
587	343	74	124
595	343	73	123
601	337	84	129
606	338	81	126
609	333	85	130
665	322	76	137
667	323	70	133
666	330	69	126
667	335	60	123
668	336	55	125
663	341	55	125
655	344	60	125
655	346	57	123
652	347	58	123
648	347	59	124
643	348	61	123
637	346	67	127
637	343	68	131
631	342	73	132
628	336	74	139
616	334	73	140
611	331	67	145
611	331	70	146
610	333	65	143
614	335	63	138
616	339	59	131
613	338	59	133
611	332	59	142
602	329	63	149
591	327	60	152
605	329	66	147
598	326	66	149
583	325	63	152
594	327	69	147
593	325	70	150
594	325	70	149
592	324	67	150
588	323	69	155
584	322	73	154
581	322	70	156
582	327	69	146
582	321	67	152
580	324	60	147
578	319	59	153
571	319	63	150
563	316	71	149
559	318	73	149
563	320	71	148
572	327	64	140
579	335	58	127
582	333	56	126
581	332	55	128
582	335	54	127
583	336	54	125
586	336	54	126
581	337	59	127
586	337	58	129
586	334	57	131
591	335	56	130
592	336	56	129
596	333	54	129
597	332	57	130
555	330	62	135
559	326	65	139
612	331	64	131
617	333	71	127
624	334	69	127
625	334	72	125
627	334	71	127
628	334	71	127
633	334	66	127
636	335	66	125
637	335	65	125
638	335	65	124
639	335	64	126
647	337	58	125
649	339	57	124
651	339	61	125
651	338	68	125
653	337	72	127
654	336	77	125
656	336	81	126
657	337	84	125
663	337	79	125
669	337	76	124
670	336	75	125
674	336	72	124
677	337	71	124
680	335	68	126
682	335	66	125
693	331	61	130
706	327	66	134
712	329	62	132
718	326	63	137
722	324	60	139
723	324	61	141
724	325	66	142
723	328	67	139
718	326	70	144
721	323	77	144
723	326	68	136
730	326	65	134
730	313	65	148
730	304	65	154
613	306	76	158
620	304	76	164
613	307	79	159
622	311	78	157
619	313	79	152
616	323	77	146
616	335	76	134
610	341	79	130
609	334	78	142
611	326	79	151
616	327	77	154
621	344	75	138
617	352	74	133
610	351	76	134
604	350	78	135
600	350	77	133
598	349	78	132
598	350	76	128
598	348	75	132
601	350	73	132
601	351	71	132
534	327	65	160
524	327	72	160
595	348	71	134
597	343	68	135
602	341	66	128
606	337	62	133
612	335	62	131
615	332	61	132
617	329	62	131
621	327	65	131
626	324	67	133
631	320	72	135
634	326	72	126
640	319	69	131
646	319	66	132
653	314	65	137
660	321	64	131
667	318	72	134
663	318	78	131
671	319	82	131
669	321	87	132
664	324	71	128
661	324	73	127
661	326	70	128
662	326	69	131
659	325	67	135
656	333	68	128
653	332	66	132
650	329	65	139
652	339	61	126
649	338	64	126
640	340	66	125
633	341	70	128
631	341	73	130
628	339	68	135
628	341	68	132
627	336	65	139
627	338	64	135
622	332	69	145
615	335	70	140
614	336	71	136
609	339	64	132
608	340	61	129
608	340	61	126
606	340	60	127
602	338	59	130
597	339	55	127
592	336	57	133
585	332	59	138
579	327	66	144
550	321	70	150
545	319	69	152
550	318	68	153
544	316	66	156
545	316	64	155
544	317	62	156
539	319	69	156
538	318	69	154
535	319	72	155
535	318	74	155
534	318	74	154
535	317	75	158
538	315	79	163
538	316	75	165
543	313	72	172
547	313	74	172
549	310	76	169
544	313	86	169
537	309	89	176
547	310	84	176
552	318	82	165
556	318	73	161
555	318	71	160
550	319	71	159
549	321	68	153
544	317	74	153
542	318	79	152
539	316	82	156
540	316	81	155
538	315	82	154
537	315	81	154
536	316	80	153
536	314	81	155
536	314	80	153
537	315	81	151
536	314	78	152
537	314	76	150
536	315	78	149
534	314	79	150
535	314	76	150
535	314	75	150
538	315	74	149
537	314	75	149
539	314	76	149
544	314	76	148
548	314	77	149
554	314	77	147
558	314	79	147
560	312	81	150
562	311	81	152
562	309	79	155
567	308	82	156
572	307	81	157
575	308	82	156
580	308	82	156
582	307	81	158
591	308	80	157
591	308	79	156
594	308	78	155
591	310	78	155
592	310	80	152
