345	188	31	74
342	186	30	83
336	188	32	80
329	190	32	83
323	188	32	83
314	186	33	89
310	187	31	87
298	186	33	89
296	186	31	88
290	185	32	88
287	187	31	86
275	187	36	87
263	196	41	85
242	177	44	99
242	182	48	99
223	183	45	97
246	191	42	90
232	193	43	95
217	189	51	92
227	184	53	94
215	185	51	98
215	188	52	96
204	188	61	98
208	188	73	96
237	197	71	92
285	189	64	100
301	189	53	95
328	198	53	92
355	188	45	97
388	192	44	92
415	198	41	87
454	178	43	105
428	183	46	104
426	191	50	98
420	192	44	91
433	199	52	91
487	183	46	93
485	184	41	95
481	188	42	89
483	192	45	89
485	176	42	92
475	199	44	85
445	197	46	86
478	178	46	97
471	180	47	98
470	182	47	97
468	183	48	97
463	182	51	98
480	184	53	94
471	186	46	98
474	191	47	91
472	188	53	93
476	192	46	88
474	193	44	90
472	189	50	91
475	191	50	91
488	187	47	94
467	181	55	98
436	181	49	99
490	186	44	97
509	187	43	97
428	215	38	81
369	208	43	90
345	209	55	94
363	217	68	94
406	206	59	99
381	219	108	94
302	222	111	102
277	200	115	99
308	205	110	99
331	221	109	96
285	218	98	96
273	216	86	97
312	217	83	92
293	214	81	91
293	217	84	91
288	233	77	84
307	221	66	90
301	218	77	93
356	219	63	93
306	224	69	90
287	236	74	82
367	214	45	92
337	223	58	89
321	219	63	90
308	224	72	86
284	222	78	93
357	221	72	91
325	240	72	80
310	212	61	94
314	220	62	91
285	219	71	93
211	225	55	85
221	228	58	79
228	232	48	89
211	228	44	89
164	228	41	86
153	225	32	81
136	217	42	79
95	212	52	79
79	208	47	83
86	201	45	77
80	213	44	83
57	221	41	84
47	198	44	98
87	207	51	95
139	197	52	92
186	213	55	93
145	207	59	93
184	212	67	96
244	211	76	94
215	218	69	90
254	232	52	92
299	212	64	90
393	224	48	82
403	140	38	82
434	162	37	73
371	218	30	74
353	218	29	72
343	221	30	74
338	235	39	72
317	219	51	89
294	221	36	92
310	210	51	86
276	212	49	87
261	221	37	83
255	226	40	80
226	222	38	88
217	224	32	83
205	226	32	76
194	225	35	82
170	226	38	85
164	224	39	89
149	220	35	92
138	221	38	90
127	224	32	90
110	225	36	88
94	235	38	82
138	251	42	66
184	221	43	96
240	222	39	93
285	225	46	88
254	235	40	93
300	235	51	85
342	226	76	91
389	212	84	101
323	198	134	74
305	180	134	87
297	166	137	97
242	172	153	102
302	181	113	89
284	180	149	92
281	170	148	91
433	232	66	93
423	230	55	95
400	239	52	87
392	235	43	86
373	233	40	83
364	236	36	82
347	231	40	86
336	238	46	78
331	239	40	78
312	244	41	74
306	245	32	73
282	243	43	75
279	237	38	79
266	244	35	74
255	246	37	73
244	253	34	68
226	249	42	70
222	247	41	73
219	230	39	90
214	250	32	71
201	250	37	69
192	249	38	70
188	245	39	74
181	244	41	76
220	252	45	69
249	243	43	78
284	247	36	74
305	242	37	76
329	237	39	82
326	243	35	74
322	249	32	68
312	246	38	71
300	241	41	75
297	237	40	80
297	238	37	81
281	234	40	83
289	232	40	87
337	236	29	83
370	236	28	80
402	237	36	80
438	238	38	79
465	237	32	81
457	239	34	78
444	237	37	79
443	235	33	82
437	234	32	83
427	237	34	80
418	240	35	76
414	240	34	76
410	240	34	77
404	239	33	78
394	241	32	76
386	243	36	75
384	241	30	76
374	239	31	79
360	237	40	80
356	237	38	82
353	237	37	81
349	239	36	79
341	241	33	78
335	242	34	76
331	243	34	76
367	241	31	78
393	241	31	76
417	241	40	76
450	241	35	76
482	240	34	77
486	239	33	78
476	241	33	76
469	240	31	76
463	239	28	78
458	239	28	77
452	240	30	76
446	240	34	74
443	240	35	76
466	240	36	76
496	236	33	79
517	237	37	78
547	240	34	75
576	241	30	75
596	241	31	75
606	237	22	78
607	240	22	75
605	238	23	76
602	239	26	76
596	239	30	73
590	239	30	72
584	238	29	74
577	237	27	73
572	237	27	74
562	238	34	72
557	237	36	73
553	235	33	75
546	234	33	77
538	234	37	77
535	238	34	72
533	236	29	73
525	236	29	74
515	237	34	73
511	239	29	64
504	238	33	74
500	237	33	75
491	238	34	73
487	239	32	70
482	237	28	73
476	236	29	75
468	237	32	73
463	238	30	65
458	236	29	60
452	238	32	74
447	237	32	74
439	238	31	70
433	237	32	70
430	235	29	72
426	236	27	67
416	237	32	67
409	237	31	66
404	236	31	71
403	237	29	68
398	237	29	71
391	237	30	69
387	238	29	68
379	234	27	73
375	236	28	62
367	235	29	64
361	234	29	72
356	234	30	73
350	236	29	71
343	237	31	70
340	235	29	69
335	235	27	70
330	235	29	72
321	234	30	64
313	234	34	72
310	233	30	72
306	234	28	71
299	236	32	68
297	235	31	70
291	233	31	71
282	233	32	71
275	234	37	69
271	232	35	70
271	232	31	70
266	232	29	70
260	234	32	69
258	233	29	68
251	231	29	71
243	230	31	71
237	232	34	68
234	232	33	69
232	229	30	69
228	230	30	70
225	231	30	68
221	230	30	69
221	229	27	68
215	228	28	70
212	230	30	68
207	229	32	68
206	228	30	69
203	226	29	70
200	227	29	68
199	230	29	67
197	228	28	67
193	226	29	69
187	226	28	67
185	226	30	63
218	225	29	65
249	225	31	66
281	224	30	67
307	225	30	66
300	225	29	65
298	224	27	64
293	223	26	65
287	224	30	64
284	224	31	63
280	222	30	64
276	221	28	65
273	222	27	65
271	223	27	63
267	220	26	65
265	219	26	65
259	220	28	65
256	221	28	62
252	220	27	64
251	218	25	64
248	219	26	63
245	220	27	63
243	218	26	64
239	217	25	64
235	217	25	64
233	217	25	62
231	218	26	62
228	215	26	64
227	215	26	63
225	216	27	62
223	216	27	62
222	214	25	62
218	214	23	63
215	214	24	61
214	214	25	62
212	211	25	63
210	212	25	61
210	213	25	62
208	213	25	61
208	212	25	61
206	210	24	61
204	210	23	62
202	211	24	61
199	209	25	61
199	209	25	62
198	208	26	61
197	209	25	59
196	210	25	60
196	207	24	61
196	207	24	61
195	208	23	59
195	208	23	59
194	207	24	59
192	205	24	60
192	205	24	60
192	206	26	59
191	206	27	59
192	205	25	59
193	204	25	60
193	204	25	57
195	204	24	58
195	203	24	59
194	202	23	58
195	202	23	45
196	203	21	54
196	203	23	57
197	202	22	58
198	201	24	58
199	201	24	58
200	201	23	57
201	200	22	57
202	201	23	56
203	200	22	55
204	199	23	57
205	199	24	57
206	198	25	57
207	199	25	57
208	199	24	57
209	198	23	57
209	197	23	57
210	199	23	56
211	198	23	56
212	197	24	58
212	195	25	57
212	197	25	57
213	196	25	56
211	195	24	57
211	195	23	57
210	196	23	56
210	196	23	55
211	196	22	55
211	195	23	55
211	195	23	56
210	196	24	55
209	195	25	55
209	193	23	56
207	193	22	56
207	194	23	54
208	194	23	55
208	193	22	54
208	192	22	55
208	193	23	55
207	193	24	55
206	192	24	54
205	192	23	55
204	192	23	55
203	193	22	53
204	194	22	53
204	193	22	52
203	192	23	53
203	192	22	53
201	194	23	51
200	192	23	50
200	191	21	53
199	192	21	52
198	192	21	53
198	192	20	52
197	191	20	53
197	190	22	54
194	191	23	54
193	191	22	51
191	192	22	51
188	189	22	53
187	190	22	52
187	192	20	52
186	191	20	50
185	189	20	52
184	189	20	52
181	190	22	50
180	190	23	50
177	189	24	50
175	188	23	51
173	188	21	50
172	190	21	50
170	189	20	50
168	188	21	51
165	188	23	49
162	189	23	47
163	190	23	47
158	187	24	50
157	185	23	50
154	186	22	50
154	188	20	49
153	187	20	50
149	185	21	50
148	185	21	50
144	187	23	50
142	185	22	48
140	185	23	51
138	184	22	49
135	142	20	44
133	104	21	40
131	87	21	49
128	86	20	48
126	86	22	49
122	87	24	48
119	86	24	48
118	85	22	49
115	86	20	49
112	86	21	48
111	85	21	48
109	85	21	47
106	83	22	49
104	83	22	49
101	85	24	47
98	83	24	48
95	73	24	54
94	75	23	51
93	75	23	52
93	85	23	50
