94	131	13	19
94	130	14	23
97	132	15	22
97	136	16	19
96	134	16	22
96	133	15	22
95	133	16	22
93	133	17	24
91	136	18	21
89	136	18	21
87	136	21	20
87	135	21	20
86	137	21	20
88	138	20	20
91	138	17	21
92	130	18	25
116	123	18	40
114	124	18	40
110	123	20	39
84	140	21	24
80	141	21	18
79	140	21	18
78	140	21	18
78	140	19	17
79	140	17	17
79	140	19	18
101	127	16	36
100	126	18	40
99	126	18	40
98	126	18	41
96	126	19	38
67	146	21	19
65	149	22	17
64	151	21	15
65	152	24	15
93	126	17	40
91	126	18	41
89	126	18	42
87	126	18	41
87	128	18	38
88	127	18	35
52	144	18	20
49	131	19	24
48	129	20	19
48	127	22	19
49	126	20	19
49	127	19	21
47	132	19	21
44	133	20	24
64	130	18	30
81	130	18	36
82	128	17	32
81	145	21	31
79	130	19	37
57	129	18	29
54	129	19	30
53	130	19	31
55	131	19	28
78	146	19	30
78	131	18	37
49	129	19	36
48	129	19	34
25	150	22	24
22	145	20	20
23	138	20	20
24	133	24	17
26	132	25	17
27	132	27	18
28	137	27	17
28	139	25	18
28	142	23	17
27	141	22	17
26	139	21	16
24	137	22	15
22	134	25	20
26	139	22	17
28	145	21	18
29	150	20	17
30	152	20	16
31	151	18	16
33	150	18	14
11	139	16	21
17	131	17	25
16	130	18	24
20	122	18	30
55	145	18	17
57	142	19	15
58	142	20	16
58	144	17	15
61	148	17	15
62	151	17	16
68	153	18	16
77	132	16	28
77	131	19	33
73	130	24	39
98	131	21	42
68	130	22	44
66	130	26	46
65	129	25	46
65	131	24	41
63	135	22	31
61	142	22	20
58	142	22	15
57	141	26	17
56	144	21	17
55	146	20	15
52	149	21	16
58	154	17	18
60	157	19	16
60	156	17	16
58	157	19	16
57	158	19	16
56	156	17	20
68	135	17	35
67	135	20	38
55	136	26	43
58	136	23	47
56	134	24	50
52	147	22	39
51	147	20	37
51	151	19	31
49	151	20	31
48	151	18	30
50	148	16	35
17	133	21	25
16	132	21	28
16	131	22	29
17	129	21	30
18	131	21	26
41	163	18	19
38	160	18	17
37	158	19	16
37	158	19	16
37	162	20	17
39	165	18	17
41	163	17	18
51	148	16	30
37	164	21	22
32	163	24	21
31	167	18	18
29	167	20	18
28	168	21	17
33	166	19	17
29	165	22	19
31	168	21	19
34	168	18	17
33	164	21	20
18	138	19	21
15	131	19	21
15	129	19	24
17	127	21	27
23	130	20	24
45	157	18	30
62	164	19	24
80	159	20	31
81	164	20	26
82	152	20	35
82	147	21	39
82	145	22	40
76	126	20	29
75	126	20	28
78	151	20	35
79	150	19	36
80	149	18	34
78	148	18	39
108	145	18	40
107	147	18	42
108	146	18	39
108	147	20	44
109	148	21	43
109	146	22	49
111	149	23	49
111	148	24	54
110	147	24	54
108	148	25	52
107	147	25	53
110	148	26	57
107	150	24	51
108	148	25	55
103	146	26	53
103	147	26	53
109	149	25	53
108	147	26	54
108	150	26	54
107	150	24	54
107	149	26	53
106	148	24	54
103	147	24	54
100	152	25	52
95	152	26	47
72	165	22	37
76	162	21	37
70	173	23	28
73	172	24	28
104	157	21	39
102	156	22	48
91	156	23	47
84	154	20	48
73	175	24	32
67	178	21	23
65	178	22	19
65	179	20	20
67	182	21	19
73	180	20	19
85	160	19	28
76	147	23	23
79	149	21	27
81	161	17	26
66	183	20	20
73	182	21	20
86	181	21	21
105	185	21	20
126	181	20	22
138	182	21	28
153	173	24	36
174	173	24	45
212	162	26	53
191	168	25	45
200	173	28	36
211	177	24	30
217	185	23	28
219	189	23	23
222	190	22	22
224	189	20	26
222	192	23	22
220	195	20	20
219	198	18	16
218	197	19	17
218	196	19	18
218	195	20	19
217	198	19	17
218	200	19	15
220	198	18	14
221	199	18	14
222	201	18	14
222	201	16	15
221	202	18	16
219	201	19	17
215	199	19	20
213	199	19	19
214	200	19	21
215	200	18	20
218	201	19	18
219	203	19	16
220	204	18	16
220	205	21	15
218	206	19	17
215	205	19	18
211	203	19	19
208	201	20	21
207	203	21	21
210	205	19	19
216	206	21	19
219	205	21	19
222	204	21	21
224	207	27	23
211	207	20	22
204	209	19	19
199	206	20	20
195	204	23	21
195	207	23	22
197	208	21	20
199	209	20	18
200	208	18	18
200	209	18	18
197	212	18	16
191	214	18	14
186	213	18	18
183	211	20	20
180	209	20	21
183	186	18	41
181	180	20	54
201	179	25	53
214	180	24	60
214	181	22	63
209	182	26	65
206	181	27	65
203	183	28	66
203	185	26	64
203	183	26	67
201	182	26	65
199	183	28	64
200	184	28	61
199	184	26	63
199	184	25	61
197	186	25	61
194	188	26	63
191	188	28	62
153	215	24	31
147	208	21	23
145	201	23	18
144	198	22	15
146	196	18	19
144	197	20	20
135	194	17	24
140	205	23	19
141	210	18	20
140	217	21	19
140	216	20	20
140	213	19	27
138	210	18	29
132	213	23	23
131	216	26	22
131	215	23	24
130	215	24	24
129	220	23	23
126	223	23	24
124	224	22	24
122	223	21	23
121	222	23	23
118	223	24	22
115	226	24	22
114	230	21	23
118	233	20	20
118	230	17	16
133	208	19	34
137	209	21	52
120	202	24	53
105	235	25	24
