641	330	38	91
639	329	38	86
637	329	37	87
637	329	36	91
635	330	38	89
633	332	39	92
629	332	40	88
627	334	38	84
626	334	36	85
625	336	36	87
625	336	37	90
625	337	38	89
624	337	37	91
623	339	38	92
620	340	39	96
618	340	38	96
615	340	37	88
613	340	35	90
611	341	35	90
611	340	34	89
612	342	34	85
613	342	34	82
620	341	36	88
623	343	36	94
625	341	36	90
627	341	36	86
629	341	35	84
630	341	34	81
628	339	35	82
628	340	34	80
627	339	35	81
627	339	36	82
627	336	38	82
628	336	37	82
629	335	37	84
630	335	35	82
630	335	36	81
626	334	36	82
624	333	36	83
622	332	36	82
622	332	36	82
622	332	35	82
625	332	36	84
629	331	38	87
634	332	37	87
639	333	37	85
644	334	38	87
653	338	38	88
659	337	38	92
663	337	37	88
667	338	35	85
670	339	35	84
676	335	37	89
680	336	36	87
683	335	35	87
687	334	35	87
690	335	35	84
693	333	36	84
693	334	39	80
694	334	40	80
693	334	42	80
691	334	43	83
693	335	41	87
694	335	42	85
694	336	41	86
696	335	42	86
695	334	43	86
700	333	38	91
701	334	38	89
702	334	38	89
703	333	38	87
704	333	38	88
704	333	38	91
704	333	39	87
706	333	39	86
707	332	39	84
709	332	40	84
709	332	41	85
711	330	42	87
713	330	41	88
714	329	41	88
715	329	41	88
716	328	41	88
717	328	41	88
716	327	40	92
716	327	39	96
716	328	38	98
715	328	38	99
715	330	38	101
715	330	38	94
716	331	37	94
716	332	38	97
717	330	39	102
721	329	39	103
723	330	38	97
724	328	39	98
726	327	39	102
727	327	40	105
728	325	41	106
730	325	42	105
730	325	42	103
731	325	43	105
732	325	43	104
733	325	42	104
735	326	41	105
734	327	42	104
734	328	42	105
732	327	43	111
729	327	44	111
727	326	45	115
724	326	44	115
721	327	44	113
718	328	44	114
714	328	44	112
711	329	45	113
709	329	45	114
708	329	45	113
707	328	44	113
706	328	43	104
706	328	42	106
706	327	42	104
707	326	42	106
708	325	43	107
712	324	43	100
713	322	43	105
715	322	45	101
719	321	43	94
725	321	41	97
730	321	41	102
731	321	40	107
731	320	41	105
731	320	42	99
731	319	43	104
731	317	42	108
730	318	43	111
727	316	44	111
726	317	44	110
725	316	44	108
724	315	45	109
723	315	45	112
722	314	45	113
721	315	44	113
720	315	45	113
721	315	44	113
720	315	43	110
721	315	43	108
722	314	43	105
723	314	43	108
725	313	42	107
725	312	43	104
725	311	42	105
723	311	43	108
723	309	44	109
720	308	46	110
720	308	45	108
719	309	45	108
719	309	45	106
718	311	45	111
717	311	47	113
715	312	48	115
714	313	48	115
713	313	47	114
714	313	47	115
713	312	46	108
714	310	46	105
713	311	45	106
714	312	45	103
715	313	45	102
716	312	45	103
716	313	46	102
718	313	45	105
718	313	46	112
719	313	46	113
721	312	44	112
722	312	43	111
723	312	44	108
723	311	43	107
723	311	44	111
724	309	43	113
725	309	43	114
726	308	44	112
727	309	44	116
728	308	45	115
728	307	46	115
728	307	46	114
729	309	45	119
728	308	45	120
728	307	46	121
729	309	45	120
728	308	45	119
728	307	45	118
728	307	46	114
727	307	47	111
727	310	47	122
727	311	49	120
726	312	49	123
725	314	49	116
725	314	49	116
724	317	49	120
722	317	51	121
722	318	51	122
720	316	52	119
720	317	49	124
717	316	49	117
716	316	48	119
716	314	47	117
716	314	48	121
717	312	48	121
718	312	49	122
718	313	49	121
719	312	49	124
717	314	50	124
715	315	51	125
713	317	51	130
712	316	50	127
712	316	51	130
715	315	51	129
720	315	50	130
729	314	48	130
733	313	49	128
737	313	49	121
739	312	50	120
740	313	50	128
741	312	51	125
741	313	51	128
739	313	52	127
737	315	53	131
737	315	53	128
737	315	52	127
740	314	50	129
743	313	48	135
746	313	49	132
748	312	49	130
754	311	47	129
754	312	49	130
755	311	50	133
758	310	50	130
759	312	50	132
759	312	52	129
759	313	52	129
