444	331	18	32
444	330	17	32
444	330	17	32
445	330	17	32
444	330	17	32
444	330	17	32
444	330	17	32
444	330	17	32
444	330	17	32
444	329	17	33
444	331	17	32
444	329	17	33
444	331	17	32
444	330	17	32
444	330	17	33
444	330	17	33
444	330	17	33
444	330	17	32
444	329	17	33
443	330	17	33
443	330	17	33
443	329	17	33
443	328	18	33
442	329	18	34
442	329	18	34
442	328	18	35
443	327	18	34
443	328	18	35
442	327	18	35
442	326	18	36
442	326	18	36
442	326	18	35
442	326	18	36
443	325	18	37
442	325	18	37
443	324	18	37
443	323	18	38
443	322	18	40
444	321	18	40
443	321	18	40
443	318	19	42
444	319	19	41
443	319	20	41
445	318	20	42
444	316	22	44
444	316	24	44
446	317	24	44
446	316	25	44
446	315	26	47
447	312	26	49
449	314	25	46
451	314	24	47
452	314	24	47
454	314	23	47
455	314	23	47
456	313	23	48
457	312	23	50
458	312	24	49
459	313	24	49
460	313	25	48
460	313	26	49
461	314	26	48
462	315	25	48
464	314	24	47
466	314	24	46
467	314	23	46
468	314	24	46
470	313	24	46
471	314	24	47
473	312	25	47
473	315	26	46
476	313	26	47
476	313	28	47
476	314	29	47
478	314	29	47
479	313	29	47
480	313	28	47
484	313	26	46
486	311	25	47
488	312	24	48
490	310	24	50
490	308	24	52
492	312	25	50
494	311	25	49
495	311	26	49
495	312	25	48
497	312	26	48
499	311	25	48
500	308	26	48
502	315	25	45
503	313	25	45
505	311	25	46
506	311	25	48
508	310	25	44
511	314	24	43
511	313	25	45
513	313	26	46
513	314	27	46
514	314	28	47
516	313	28	47
517	313	27	47
521	313	24	46
523	313	24	46
525	313	24	46
526	313	23	46
527	313	24	47
529	313	23	47
530	313	24	47
531	313	24	47
532	313	25	47
533	313	25	47
534	314	25	46
536	313	24	46
539	314	23	44
540	314	23	44
541	314	23	45
543	313	23	45
545	313	24	45
546	314	26	47
548	313	26	46
548	314	26	46
549	314	28	47
550	313	29	47
550	313	29	47
554	315	25	43
558	314	22	42
561	315	21	41
562	316	20	41
564	316	20	42
565	316	20	41
566	316	21	42
567	316	21	43
567	315	21	43
568	315	22	45
569	314	23	45
570	314	23	44
571	315	23	43
571	316	24	43
572	316	24	44
