486	196	40	113
485	201	48	101
522	199	45	110
521	200	47	108
523	200	45	105
523	200	45	107
521	199	46	108
521	199	45	108
518	200	45	106
520	197	46	111
518	198	46	107
518	198	44	110
517	198	46	108
518	198	45	111
519	196	46	111
516	198	46	108
518	195	46	114
516	198	45	107
517	196	47	112
515	196	47	110
514	195	47	115
515	197	47	111
515	197	48	111
514	198	48	110
512	199	48	111
513	198	47	109
513	199	46	109
513	201	46	105
512	201	46	106
515	200	47	108
514	200	47	110
514	200	47	108
517	199	47	110
514	200	46	107
514	200	45	106
511	198	45	111
514	197	48	115
510	198	47	112
508	196	46	113
506	197	48	108
502	196	49	110
503	197	49	108
502	195	50	111
501	196	48	108
503	194	49	113
500	197	49	107
505	196	49	113
501	200	48	104
502	199	47	106
501	199	48	110
504	198	47	112
504	199	48	110
506	199	47	104
503	198	48	110
505	197	48	111
505	196	48	111
518	197	48	110
498	194	47	117
497	198	47	109
494	197	46	116
493	199	47	116
494	201	50	111
490	201	48	113
488	202	48	115
488	202	48	118
487	204	50	121
481	205	53	125
484	206	52	126
481	204	53	129
480	206	52	127
478	204	53	125
479	206	51	119
477	204	51	122
476	207	52	120
472	204	52	123
471	207	53	121
471	205	53	124
469	208	52	113
467	207	53	117
466	207	51	115
464	205	51	119
462	206	50	119
458	204	51	123
454	199	56	130
453	202	54	125
450	201	55	126
449	204	55	127
447	208	54	124
443	206	54	126
442	209	57	123
439	207	56	124
437	207	60	125
435	207	58	126
433	206	60	127
432	205	57	128
433	204	58	129
431	207	60	125
431	204	57	125
431	206	57	125
430	206	57	126
429	206	57	125
430	208	55	124
429	208	54	125
428	206	55	123
429	208	54	124
429	208	55	124
429	209	54	124
429	209	55	123
429	208	56	125
428	207	56	124
429	208	56	125
429	208	57	125
429	207	57	126
430	206	58	128
431	205	57	128
432	205	57	130
435	204	55	129
436	205	55	129
439	205	55	129
440	204	55	128
442	204	55	132
443	203	55	130
444	203	56	133
445	203	57	131
447	203	56	132
447	202	59	132
449	202	58	134
449	201	60	133
450	201	58	132
449	200	59	134
449	200	60	133
449	201	61	130
449	202	61	129
451	202	61	128
451	202	59	129
453	201	58	130
452	203	57	130
452	203	58	128
451	203	57	130
452	203	59	129
451	203	59	130
449	203	60	128
449	204	59	128
449	205	59	127
449	203	60	129
448	205	59	129
450	204	55	128
448	204	57	131
448	205	56	128
445	206	57	133
445	206	56	130
446	205	58	130
444	205	58	130
445	204	58	128
444	203	60	130
443	203	60	131
445	203	58	132
444	204	58	132
446	205	58	129
445	205	58	134
445	206	59	129
445	205	59	130
446	205	59	131
446	205	61	130
446	204	61	131
448	205	60	131
448	205	61	130
449	203	62	132
450	203	61	134
450	202	62	132
453	204	59	133
455	203	58	131
456	203	59	135
458	203	58	131
458	202	59	135
461	203	56	130
461	202	58	135
461	202	58	131
461	202	59	134
463	203	59	132
463	202	60	135
463	202	60	133
465	201	60	133
466	201	59	134
467	202	59	132
467	201	59	132
467	201	59	133
467	201	60	133
468	201	58	133
468	201	58	135
468	201	58	135
468	202	57	133
468	202	57	134
467	202	57	133
467	202	58	132
465	202	59	138
468	202	55	131
464	203	60	139
466	204	56	130
463	204	60	137
465	204	57	130
464	203	60	135
464	203	59	131
464	203	59	132
463	203	60	133
465	202	60	131
467	202	58	130
466	204	62	132
468	205	59	126
468	205	62	130
470	205	62	127
472	203	63	128
473	204	64	129
477	203	65	132
481	205	63	130
483	203	64	133
485	204	64	135
486	205	64	133
489	205	65	133
492	206	62	132
494	202	62	136
496	205	60	133
498	203	59	133
499	203	61	137
500	205	61	134
500	206	61	133
501	204	61	133
503	207	61	132
503	203	60	136
504	201	61	138
506	203	60	137
507	203	60	138
507	204	61	136
507	203	61	135
510	203	60	135
514	206	59	134
514	201	55	135
516	203	57	135
519	204	58	137
521	205	55	136
524	204	53	137
525	206	54	136
526	207	53	133
527	205	54	134
528	206	54	134
529	205	54	133
529	205	55	135
530	205	54	134
531	203	56	135
531	205	55	133
532	204	55	134
533	205	53	133
533	203	54	133
530	203	56	134
530	204	57	133
527	204	59	133
526	204	60	133
522	203	61	132
520	201	63	134
518	201	61	135
514	202	63	134
513	201	66	135
509	203	66	133
507	204	68	132
502	203	68	131
502	204	66	131
501	206	64	129
501	206	62	128
499	208	64	126
499	208	66	129
494	207	68	130
495	207	64	131
496	207	64	128
493	209	67	128
492	206	66	129
491	208	64	126
490	207	67	125
490	207	67	125
488	207	65	125
487	209	65	125
483	204	64	127
482	201	63	125
481	202	59	117
480	209	60	125
479	204	60	122
477	205	57	113
478	212	59	122
475	206	60	130
475	207	56	117
475	213	56	128
475	207	56	131
471	207	57	133
470	206	57	131
467	207	57	132
465	206	57	132
462	208	57	130
460	210	58	128
456	210	58	126
454	209	59	129
450	211	65	128
445	211	65	126
440	211	70	126
437	212	63	125
434	212	61	124
432	210	56	121
429	212	56	125
424	212	58	124
421	212	58	127
418	211	55	128
414	210	55	127
411	206	56	131
408	210	55	125
407	210	54	122
406	210	54	125
402	212	54	122
399	210	53	121
397	207	53	121
396	204	52	120
393	202	53	127
391	202	51	122
388	201	51	121
386	200	51	122
381	198	55	128
379	200	57	123
375	201	58	126
371	200	60	125
368	203	61	125
366	206	62	123
358	212	66	120
360	214	64	115
353	214	68	120
352	215	69	122
348	216	68	122
349	219	70	117
347	219	73	119
350	219	70	115
348	218	69	116
349	218	69	115
348	218	72	116
346	218	68	119
348	222	70	109
344	227	72	111
343	222	71	109
339	230	77	108
344	227	73	106
342	232	74	112
344	232	74	107
342	238	75	108
343	235	71	105
343	236	74	119
346	234	67	110
347	235	69	108
351	234	66	106
348	232	69	113
352	231	69	110
351	231	69	117
354	232	68	109
355	232	67	115
357	232	66	114
356	232	66	113
355	230	67	118
355	231	69	120
356	230	68	121
356	229	71	128
358	229	68	127
360	230	67	125
361	229	67	125
362	227	67	122
361	226	68	125
364	226	68	127
366	226	70	128
369	225	71	128
371	224	71	132
376	222	71	134
380	222	70	134
383	222	70	136
387	220	69	134
392	220	64	135
396	219	62	138
399	218	60	141
401	216	59	141
404	217	58	138
406	216	57	140
410	218	57	140
413	218	58	139
416	220	57	131
417	222	57	130
419	223	58	129
422	215	57	132
426	220	56	129
432	222	53	117
438	221	49	117
