330	232	70	88
329	229	74	78
327	230	72	79
325	228	74	80
325	227	76	80
328	227	75	79
332	230	76	77
337	228	76	79
342	228	76	80
347	228	81	80
355	230	80	77
366	230	81	73
382	227	80	74
401	223	78	74
420	219	87	72
452	212	85	74
490	205	80	76
519	204	79	76
551	203	80	72
571	203	90	65
609	202	76	66
633	204	73	66
652	206	67	72
662	209	65	73
664	212	64	75
663	214	64	74
663	218	64	73
661	219	63	74
658	219	61	75
656	221	60	76
655	218	60	79
652	220	61	79
650	223	66	78
646	230	67	76
640	239	71	74
624	253	82	69
613	269	81	72
587	282	91	68
563	290	83	68
509	291	99	78
480	279	91	84
457	264	92	87
436	259	92	89
424	253	97	91
417	249	96	84
416	248	92	88
423	246	86	93
425	250	84	91
432	255	82	86
444	257	79	82
457	259	78	79
463	260	75	80
464	255	75	80
469	253	75	79
471	251	75	81
472	254	76	80
473	256	77	80
476	258	77	80
477	258	79	82
486	253	77	86
497	251	74	80
506	243	74	79
518	238	75	79
527	235	73	81
534	233	72	82
540	231	70	82
544	232	67	80
546	232	68	80
548	233	70	80
548	234	72	80
548	234	73	79
550	233	72	79
549	231	71	81
550	225	73	83
549	222	75	84
548	218	76	86
546	218	76	83
544	218	79	83
540	217	82	84
535	216	83	84
530	214	84	84
525	205	87	92
520	206	86	92
514	202	89	94
507	224	87	73
507	241	87	55
500	265	98	42
500	275	94	50
498	285	87	57
506	285	78	69
518	284	68	74
518	283	68	76
519	282	68	74
517	282	71	66
510	280	77	60
509	277	101	49
508	274	89	41
510	272	103	37
508	270	83	36
508	271	80	34
507	270	98	38
505	270	81	44
504	269	102	47
502	270	104	48
490	277	77	105
481	269	87	84
481	246	80	84
476	230	82	84
473	227	84	82
472	224	87	83
472	223	86	84
472	223	88	84
472	224	86	83
472	225	86	82
473	226	84	83
473	226	84	83
473	226	84	83
473	226	85	83
474	226	85	82
474	227	86	82
474	227	86	83
474	229	86	82
475	229	85	83
476	230	85	83
477	230	88	85
485	235	83	83
494	241	79	78
498	241	81	78
501	240	82	79
489	240	92	78
486	242	96	76
495	239	86	78
491	238	84	80
487	238	85	80
482	239	84	80
479	239	83	80
478	239	82	80
478	239	79	79
477	238	80	80
477	236	80	81
476	235	80	82
475	234	81	82
475	234	81	82
474	234	82	82
473	233	81	81
471	234	80	81
467	234	78	79
466	242	114	71
462	248	129	71
520	278	88	48
530	279	76	58
533	281	76	63
535	280	75	64
536	278	73	66
535	277	73	61
531	276	75	56
527	274	77	51
524	272	79	46
523	268	83	42
520	265	85	43
520	261	80	46
518	260	79	46
492	258	97	44
459	259	76	73
460	259	94	75
463	258	104	75
464	256	100	73
463	249	92	74
468	246	107	71
465	240	107	77
459	238	97	84
455	236	105	88
453	234	108	91
452	232	99	95
453	231	108	96
452	231	107	99
452	230	109	100
452	231	108	100
451	233	106	99
451	235	105	97
451	237	107	96
450	237	106	98
449	237	108	102
448	235	108	104
447	233	109	105
446	233	111	108
447	234	113	112
450	232	113	117
462	231	101	121
464	231	92	120
466	231	86	118
465	231	85	117
465	231	87	117
465	231	89	117
464	228	95	119
461	227	101	122
460	227	106	124
462	227	108	125
463	226	109	125
465	226	110	124
468	227	115	122
470	228	118	122
471	227	120	122
472	226	122	123
474	226	125	124
474	225	127	125
474	224	126	125
476	221	128	124
477	219	128	123
481	216	127	123
485	216	124	123
484	216	126	123
483	215	127	125
479	215	128	127
469	216	135	125
466	219	136	120
460	223	139	114
446	247	109	87
430	266	101	71
415	269	110	76
411	264	107	86
410	266	100	88
409	263	97	86
407	260	97	86
408	254	95	87
410	253	93	86
411	251	93	86
414	249	90	85
418	248	87	82
421	244	85	84
420	244	89	84
419	245	91	84
415	245	94	84
413	247	92	88
401	247	92	88
393	252	90	83
384	251	84	82
378	250	80	81
372	247	77	83
369	247	78	82
369	246	77	82
370	244	76	84
370	245	78	82
370	245	80	82
373	246	80	82
375	245	79	83
378	246	78	82
382	245	77	82
389	248	78	81
395	248	81	82
408	248	87	84
417	249	90	85
421	240	105	92
431	230	109	97
445	213	106	91
449	202	102	75
455	182	95	87
448	180	91	89
435	185	87	83
415	197	103	78
403	207	109	72
393	219	110	70
392	227	108	67
390	235	112	66
391	240	111	64
392	248	110	58
394	255	109	51
396	265	106	45
407	268	97	45
424	273	86	46
422	276	89	54
421	278	93	53
418	280	96	52
426	277	85	48
