357	236	56	111
362	237	58	109
369	238	54	109
388	238	41	107
393	238	42	108
402	244	45	107
406	244	47	109
414	242	45	110
395	246	49	108
367	247	59	109
339	248	57	110
310	249	46	110
282	250	46	110
254	254	50	108
228	254	52	109
198	254	51	114
170	256	48	114
149	258	49	110
118	257	62	111
91	255	56	114
92	257	48	114
107	257	45	117
112	261	48	112
116	254	58	122
125	259	48	112
137	262	46	116
149	264	53	113
157	265	59	113
160	266	62	112
171	264	57	113
182	264	55	112
187	265	55	110
193	266	67	112
199	265	63	113
215	266	49	113
225	264	49	114
231	265	53	114
243	266	57	113
255	264	56	111
264	265	66	104
273	266	58	107
278	267	61	106
288	268	54	108
293	265	55	102
302	266	53	94
315	268	56	90
326	267	68	88
330	269	69	90
341	269	59	96
345	271	75	103
353	272	77	98
359	273	75	97
370	272	65	104
355	274	59	106
333	275	53	103
307	275	54	103
280	276	56	99
254	277	57	98
226	279	56	98
201	278	61	101
174	279	60	99
152	280	56	99
124	282	57	98
101	283	56	96
86	283	51	97
64	282	55	90
75	284	56	91
82	285	59	93
88	287	74	94
96	286	77	94
102	285	70	92
106	287	67	91
111	287	63	93
114	286	60	93
113	287	62	93
119	288	57	93
122	287	53	91
127	286	48	92
127	287	49	92
123	286	51	91
128	287	46	95
127	287	47	91
129	288	45	91
127	288	47	94
128	287	46	95
132	289	44	96
125	288	49	95
129	289	48	97
118	289	58	99
118	288	56	95
128	289	47	90
128	289	47	95
124	290	52	98
119	289	58	95
127	289	48	93
127	290	50	95
119	289	60	97
128	289	48	92
130	289	46	94
132	290	45	96
124	289	51	96
124	290	51	92
129	290	46	92
126	289	48	94
122	289	51	94
127	289	49	91
131	290	44	97
130	290	46	96
124	289	50	98
126	288	50	95
127	290	49	93
124	290	52	95
127	290	51	93
129	291	48	99
133	289	44	94
130	291	47	95
128	291	48	94
122	290	55	94
132	291	46	89
129	288	48	93
127	287	50	92
119	285	57	96
117	284	53	94
114	282	57	93
112	283	57	91
110	281	56	91
109	281	48	90
111	283	46	91
110	281	50	90
113	282	49	92
112	282	45	91
112	283	50	92
112	283	44	91
113	283	48	91
111	281	49	92
113	283	51	91
108	281	52	93
109	283	46	86
112	282	49	90
109	281	57	89
105	281	46	90
109	282	47	87
110	281	50	89
112	281	55	90
107	280	52	88
113	281	54	89
111	281	55	88
112	281	58	91
110	280	57	90
109	281	55	89
112	281	59	90
111	281	52	90
113	281	60	90
112	281	55	89
113	281	61	91
113	282	53	92
115	281	57	92
116	281	57	90
115	281	50	89
116	282	57	91
115	281	55	92
114	282	56	91
113	282	57	91
112	281	58	91
113	281	61	92
113	282	59	91
113	281	57	90
113	282	53	88
114	282	59	91
115	281	59	92
114	282	56	91
114	280	59	94
113	282	61	91
112	282	61	91
111	281	63	91
113	282	57	87
114	281	57	89
112	281	57	90
116	281	57	92
115	281	58	92
114	283	55	90
115	282	60	92
116	282	61	95
117	283	57	93
116	282	60	94
118	282	59	95
119	282	57	94
117	283	57	93
117	282	60	95
115	283	59	95
113	283	62	95
116	282	58	95
118	283	60	96
119	283	59	95
114	283	61	95
115	284	62	95
115	284	59	92
117	284	60	91
119	284	55	92
115	285	63	94
116	284	61	97
115	284	62	95
116	283	61	95
116	282	59	95
118	283	59	92
119	282	59	92
120	282	58	92
117	283	58	90
120	283	58	90
119	283	57	92
121	283	58	91
119	282	59	94
118	282	61	94
118	283	57	93
118	283	60	89
116	282	59	92
118	283	60	90
120	282	58	92
118	283	58	93
116	283	57	92
118	283	57	90
115	283	56	91
119	282	56	90
117	283	59	93
116	283	64	96
116	283	62	96
116	283	62	93
117	282	61	96
119	283	63	95
118	283	59	95
118	282	57	93
118	283	61	90
117	283	58	92
118	284	57	88
117	282	60	90
116	282	61	92
116	282	61	93
117	283	56	91
121	283	55	88
119	282	54	94
119	283	56	88
117	282	49	89
119	281	57	91
118	282	49	89
116	281	52	90
120	281	58	91
119	281	52	90
117	281	50	90
119	281	59	92
119	281	53	92
118	280	55	92
121	281	56	91
121	280	50	93
119	281	50	92
120	281	53	88
120	280	59	95
120	281	56	93
121	281	57	93
121	281	56	96
120	281	63	93
119	281	52	96
120	281	61	98
118	280	57	98
118	281	66	99
113	281	65	99
115	281	63	98
121	281	61	97
122	281	54	98
123	281	50	96
125	280	53	97
126	281	52	98
127	280	51	95
127	281	49	94
129	281	49	93
128	281	49	96
127	280	47	96
125	281	49	94
125	280	44	94
124	280	47	95
123	281	44	92
123	281	49	92
121	281	46	95
122	281	53	98
117	282	54	99
115	282	61	104
112	281	58	99
119	281	59	98
123	284	52	96
122	283	52	96
123	283	52	98
124	285	53	94
123	285	60	92
122	287	58	89
125	290	57	89
127	293	55	88
130	294	55	87
130	295	54	89
129	294	53	91
134	294	48	86
131	296	49	89
136	296	50	88
134	295	52	91
132	294	51	88
