321	50	54	41
315	51	55	42
309	51	56	42
304	51	56	43
302	52	56	43
296	53	59	44
289	54	59	44
284	55	59	45
279	55	59	46
274	57	60	46
270	58	59	46
265	59	60	47
258	61	61	47
252	61	61	48
247	62	62	50
244	63	61	50
240	63	62	51
236	65	62	51
231	66	62	52
227	67	62	52
223	69	63	53
218	70	64	54
214	71	63	54
211	71	64	56
207	74	64	56
203	74	65	57
199	76	65	59
195	78	65	59
191	80	66	60
190	81	66	60
187	83	66	61
185	85	68	62
183	86	68	64
183	90	67	64
181	92	69	65
181	95	68	65
181	95	70	67
181	97	71	68
181	99	72	69
181	100	73	71
182	103	74	71
183	104	74	72
184	106	76	73
184	108	76	75
185	109	79	77
186	112	80	79
187	115	81	80
188	117	84	83
189	120	85	84
190	122	87	86
192	125	89	88
193	128	90	89
195	132	94	92
198	135	94	93
199	137	96	95
202	141	101	97
204	146	105	99
209	150	110	103
213	155	113	106
219	158	117	110
222	162	121	111
228	166	126	114
235	171	130	116
241	176	137	120
250	180	139	124
260	186	145	127
266	189	147	130
275	194	152	136
286	201	158	140
296	206	165	147
308	214	175	152
320	221	181	155
335	227	191	163
354	234	200	175
377	248	213	180
395	255	224	190
415	263	215	202
434	274	196	197
