542	92	106	85
538	94	108	87
535	94	112	86
535	94	111	85
535	93	112	86
535	93	112	86
536	94	111	85
536	93	112	86
536	93	111	86
537	93	112	87
537	94	111	86
537	93	111	86
537	94	111	85
536	94	113	86
536	93	111	86
536	93	112	86
537	94	111	86
537	93	111	86
537	94	110	86
537	94	110	86
537	93	111	87
537	93	111	87
537	93	110	86
537	94	111	86
537	93	111	86
537	93	111	86
537	93	111	85
537	94	112	86
537	93	111	86
537	94	111	86
537	94	111	85
536	93	111	86
536	94	111	86
536	93	112	86
535	94	112	85
535	94	113	85
535	94	113	86
534	94	114	86
533	95	114	86
533	95	114	86
533	95	113	85
532	95	114	86
533	95	114	86
532	95	114	85
532	95	114	85
532	94	115	85
532	95	114	86
531	94	114	86
531	95	114	85
529	95	116	85
528	96	116	86
526	95	116	85
525	96	114	85
524	96	112	86
522	99	109	84
519	100	106	85
515	102	109	83
514	105	106	82
510	106	106	83
508	107	106	84
505	109	107	85
503	109	106	85
501	113	106	84
501	112	110	84
500	112	108	84
500	112	109	84
501	110	109	85
500	110	109	85
499	110	111	84
498	110	114	81
499	111	113	79
500	112	114	78
499	113	116	76
498	115	117	75
498	116	118	74
498	119	118	71
499	121	118	70
498	122	119	70
498	123	117	71
498	124	117	74
501	125	112	83
499	126	110	82
500	124	110	84
502	124	108	88
502	127	106	89
503	126	108	90
505	124	106	91
506	126	105	90
506	125	105	91
506	126	106	90
506	126	108	91
506	125	109	89
506	127	109	88
504	127	111	87
503	128	112	86
503	129	112	85
503	128	113	85
502	129	113	82
501	129	114	80
500	130	117	78
499	131	118	77
499	131	118	76
499	130	118	78
499	129	119	79
500	127	117	82
504	126	111	85
504	125	109	86
506	126	108	86
506	126	109	88
505	127	110	89
504	129	112	88
504	130	113	88
504	130	113	87
503	130	115	87
505	130	117	87
505	131	114	85
505	131	117	86
504	132	115	85
504	130	115	85
503	131	117	84
504	130	117	83
503	131	118	83
503	131	117	83
503	130	117	84
503	131	119	84
504	131	115	85
503	130	116	86
504	130	117	87
505	130	115	87
507	130	114	88
508	129	113	86
508	128	113	87
507	129	115	85
509	130	115	84
508	130	114	84
507	131	116	85
508	131	121	85
508	130	116	88
505	130	123	89
514	121	128	112
429	85	160	171
386	155	244	242
333	191	274	276
326	111	282	362
303	29	497	475
146	24	557	485
101	50	520	502
77	32	618	490
25	41	541	444
10	61	399	314
16	81	353	293
25	37	298	271
40	57	303	203
10	35	249	217
20	71	221	180
5	93	196	194
0	221	169	206
5	206	149	152
51	214	140	142
17	231	131	148
88	235	129	125
106	250	109	112
112	240	88	115
116	237	77	110
105	260	73	99
109	266	67	84
108	267	60	81
107	265	54	79
109	264	50	79
109	265	51	81
107	265	53	81
106	264	53	82
106	263	53	82
109	259	57	94
108	258	57	92
108	229	60	111
104	233	79	133
98	236	91	138
71	178	102	124
75	162	87	130
75	180	90	125
22	163	114	117
61	215	96	131
80	246	98	110
88	243	86	115
90	260	85	106
88	239	80	105
100	260	80	94
110	261	72	91
103	263	72	85
104	263	61	85
106	266	59	78
105	263	59	83
104	265	61	83
106	263	65	83
103	264	60	82
105	266	61	80
103	265	61	81
104	265	65	80
104	265	61	83
