68	342	43	72
71	339	45	73
73	338	47	74
76	337	48	74
83	337	45	72
87	339	45	73
93	339	45	74
100	340	46	74
106	340	49	75
108	339	54	77
113	338	54	78
119	339	53	79
130	339	46	80
139	339	43	78
149	340	43	75
152	340	50	76
155	339	57	77
158	338	63	80
167	338	62	80
177	339	58	79
189	342	51	78
200	343	47	77
208	342	51	77
210	341	57	80
224	338	59	82
235	338	57	83
247	339	53	82
259	340	49	81
271	340	48	82
276	340	60	80
288	340	61	81
372	341	49	77
373	337	45	78
379	339	49	78
338	344	46	81
354	343	46	81
359	343	49	81
363	341	54	81
373	342	58	82
387	343	59	83
407	344	50	81
424	338	42	84
434	333	49	87
445	337	51	84
449	332	54	88
460	334	59	85
478	336	57	83
488	339	52	77
508	338	46	79
517	340	46	77
525	334	46	78
529	334	56	79
547	339	51	75
478	327	48	71
476	329	45	71
482	328	43	68
488	328	41	67
499	328	47	67
497	327	52	69
500	326	46	70
507	325	47	69
509	325	44	70
512	325	45	69
515	326	46	68
518	327	36	67
523	327	35	70
526	327	35	69
529	326	39	69
531	325	42	69
534	325	47	68
537	326	47	69
541	327	46	67
547	326	44	66
557	326	47	65
627	317	29	61
627	314	25	54
626	314	26	58
622	313	26	58
621	313	27	58
619	313	26	63
618	314	27	63
616	313	26	62
615	314	25	62
611	311	27	66
609	312	27	66
607	310	28	66
605	309	27	61
603	310	29	67
599	309	31	71
595	310	33	73
596	309	32	74
595	309	31	72
594	308	32	73
592	309	27	57
592	308	28	55
589	310	26	53
589	308	29	54
587	310	28	54
585	311	29	55
583	311	27	52
582	311	27	52
580	310	28	52
580	309	28	54
577	309	28	52
575	310	27	51
575	310	27	52
573	310	27	50
572	310	25	50
571	309	25	51
570	310	25	51
569	310	25	52
567	309	25	52
566	309	25	51
565	309	25	50
563	309	27	50
563	310	25	50
560	311	25	49
558	310	26	49
557	310	26	49
556	310	25	50
554	309	26	50
552	309	26	49
550	309	26	49
548	309	26	49
548	309	25	49
548	309	24	49
547	310	24	49
546	309	24	50
544	309	23	49
543	310	24	48
541	310	24	47
540	310	23	47
540	310	23	46
538	311	23	46
537	311	23	45
535	311	23	45
534	309	22	46
534	309	23	47
531	310	23	46
530	310	23	46
528	309	23	46
528	309	22	47
527	311	22	46
525	310	22	46
526	309	21	46
523	309	22	46
523	309	22	45
521	309	23	45
