285	111	41	31
282	115	45	34
278	116	48	35
275	117	48	34
272	119	49	33
269	120	49	35
264	120	50	34
261	122	50	35
258	124	50	36
254	124	51	35
248	125	54	35
243	125	54	36
237	126	54	35
231	128	54	37
225	130	57	38
218	131	60	39
213	133	61	40
206	134	62	40
201	135	62	40
194	137	63	41
188	138	62	42
183	139	62	42
176	139	64	43
173	141	62	44
168	143	63	43
162	144	64	44
156	147	66	44
151	147	64	45
145	150	66	46
139	152	65	47
132	153	66	48
127	156	68	48
122	157	68	49
118	160	68	50
114	162	69	49
109	165	69	50
106	167	70	52
101	169	70	52
98	173	68	52
93	175	71	53
91	178	70	54
86	180	72	55
82	184	75	56
80	187	74	57
77	191	78	59
76	192	78	59
74	195	80	61
72	198	80	64
70	202	81	64
69	205	84	68
68	208	87	70
68	214	88	71
69	218	91	73
71	221	92	74
69	227	96	78
73	230	97	79
74	235	99	80
76	240	104	82
79	245	108	86
84	251	113	90
89	256	117	93
95	262	123	97
99	268	131	101
107	275	138	104
117	282	146	108
126	288	148	113
136	295	156	118
147	303	167	123
162	312	176	128
180	322	186	130
