432	97	168	248
429	93	163	238
426	93	161	234
422	92	162	236
420	91	160	234
418	92	156	234
418	92	157	232
415	92	158	232
413	95	156	226
412	95	159	225
410	97	156	225
408	96	156	221
406	95	156	222
404	96	154	220
400	100	156	216
397	101	158	219
391	103	157	214
385	104	160	211
383	106	157	213
374	106	161	216
365	106	164	210
364	106	160	212
355	106	166	213
354	106	164	212
354	106	159	213
349	105	159	210
342	104	161	216
342	105	158	212
338	105	159	215
338	107	158	209
338	110	156	210
331	114	156	202
331	115	154	201
330	118	152	200
328	119	148	198
329	120	144	199
331	121	141	200
333	120	138	201
334	119	135	200
334	118	134	198
334	117	132	195
336	117	127	200
337	117	126	197
339	117	125	197
338	117	127	197
339	117	126	196
340	118	126	195
340	117	126	198
338	119	130	193
340	119	128	193
342	119	128	194
340	120	132	193
338	120	137	189
339	120	136	192
337	122	139	188
337	122	140	189
335	121	143	189
335	121	141	189
335	121	142	191
332	123	144	188
330	123	144	187
327	124	145	187
325	125	149	186
324	124	149	189
320	123	152	188
319	122	152	186
320	121	150	188
318	120	150	190
317	119	150	190
317	119	149	192
314	119	151	190
312	120	145	188
310	119	143	190
306	120	145	189
304	120	142	187
300	121	144	188
296	119	131	193
291	119	128	193
285	120	135	195
281	119	142	197
276	123	126	197
269	123	118	189
263	128	126	187
254	129	137	188
249	131	137	191
244	132	139	195
245	135	136	196
242	136	136	194
242	140	134	189
246	146	133	183
249	153	128	173
248	160	130	163
255	174	125	149
261	180	124	141
243	188	124	141
232	193	136	136
240	199	131	132
254	204	125	119
272	205	112	118
286	202	119	115
287	200	107	115
294	197	110	119
298	198	113	116
299	196	109	123
301	197	111	117
296	198	116	119
315	198	109	119
319	198	100	116
323	198	97	115
332	198	105	117
327	195	108	119
322	200	108	120
350	196	91	116
348	198	101	113
360	200	112	111
363	201	107	110
369	202	111	108
377	204	111	110
378	205	113	111
382	206	118	112
381	205	119	114
382	207	121	115
390	208	112	113
389	210	114	111
390	208	114	111
385	210	118	109
386	208	118	112
379	207	122	114
369	203	125	121
301	202	103	126
271	216	114	118
279	205	113	125
259	207	123	118
265	212	122	118
267	208	121	121
244	212	137	121
258	206	126	122
375	207	124	114
370	203	123	120
357	201	132	123
255	208	126	121
264	209	118	117
264	211	115	116
267	213	114	115
265	210	121	118
264	209	122	120
274	208	117	119
275	205	118	118
311	204	113	119
276	209	120	113
277	206	120	116
280	208	114	115
261	208	124	117
262	209	134	118
245	208	136	121
256	212	130	116
266	212	125	114
258	208	135	120
271	208	125	121
253	209	130	118
257	214	130	114
266	211	123	118
267	209	126	119
247	212	132	122
260	212	121	119
270	213	118	116
265	208	130	120
246	212	135	125
265	211	123	120
259	210	133	119
266	209	129	122
