247	512	38	58
250	510	33	60
250	508	33	61
251	505	32	60
250	505	34	60
248	503	34	59
247	501	34	62
243	501	33	59
241	499	34	60
239	498	34	60
236	498	34	59
234	498	35	58
231	497	34	58
229	497	35	56
227	495	35	59
224	494	34	59
222	493	35	60
219	493	34	58
217	491	34	58
214	490	34	58
212	489	34	58
210	487	33	56
208	485	35	57
206	483	34	55
203	482	35	54
201	479	35	57
199	478	34	55
198	477	34	55
196	477	33	56
192	476	34	57
190	476	34	57
189	475	35	59
186	474	35	58
184	473	33	55
182	472	33	55
180	469	34	56
178	469	35	56
175	468	35	56
174	467	34	56
171	467	34	56
170	467	34	56
168	467	34	56
165	468	32	56
164	467	33	57
162	467	33	57
160	468	32	57
159	470	32	57
157	472	31	57
154	473	31	57
152	474	32	55
151	474	33	56
149	474	32	54
147	473	33	51
145	470	33	54
143	469	33	53
142	468	31	52
140	467	33	52
138	466	31	52
136	464	31	52
135	463	31	52
133	461	30	53
131	458	30	53
130	457	31	53
128	455	31	53
126	454	32	52
124	453	32	52
123	452	32	53
121	450	32	55
120	449	32	55
119	448	31	54
119	446	29	54
119	445	29	55
118	444	28	54
117	442	27	56
116	441	28	55
116	441	28	54
115	442	28	54
112	443	27	51
111	443	28	53
110	442	28	53
109	442	28	54
111	441	27	56
111	440	27	56
110	437	27	57
109	437	27	57
108	435	27	56
106	434	27	57
104	433	27	54
105	433	26	54
106	433	26	54
111	431	28	61
124	433	29	64
137	435	31	65
153	439	30	64
159	435	27	66
158	429	26	64
153	425	26	65
152	419	27	63
149	417	26	61
147	417	27	62
145	417	27	64
143	422	28	62
143	426	27	62
142	428	27	61
140	431	27	58
139	431	27	60
138	432	27	59
136	432	26	58
136	433	26	58
134	431	25	58
133	428	27	59
130	424	28	63
130	421	29	60
129	418	29	66
129	416	26	58
129	416	27	59
128	416	26	57
128	417	27	55
126	417	26	57
126	417	26	56
125	416	24	53
124	417	25	53
123	416	26	55
122	418	23	51
122	418	24	50
119	417	24	51
120	416	24	49
119	416	24	49
118	416	24	49
118	415	24	50
118	416	23	48
117	416	23	48
118	416	23	49
118	416	22	47
117	415	22	47
117	415	22	47
117	414	23	48
124	416	24	46
147	416	26	46
156	418	26	47
150	414	24	46
147	415	22	44
146	415	23	44
142	414	21	44
139	412	22	41
138	408	20	38
139	402	20	41
138	397	20	40
138	391	20	42
136	387	20	40
135	385	19	40
133	382	20	42
132	381	21	43
130	380	21	44
129	379	20	45
128	377	22	47
128	374	22	48
127	373	20	48
126	372	20	47
123	371	21	46
121	369	21	45
120	369	22	46
119	369	22	46
119	371	22	44
117	371	22	48
117	372	22	47
116	373	22	46
115	373	21	42
114	372	21	43
114	370	22	44
112	369	22	47
111	368	22	47
110	368	23	44
109	367	23	44
109	367	22	40
107	367	22	40
107	365	22	40
106	365	21	39
107	364	21	39
106	363	22	41
107	362	22	40
106	361	21	40
106	361	22	41
104	358	24	42
103	357	24	43
102	357	24	43
102	356	23	45
100	358	23	44
100	360	23	45
99	364	23	45
97	367	23	44
97	367	23	44
96	368	22	44
95	367	23	45
94	364	21	45
94	362	21	43
92	360	23	45
92	359	22	44
90	358	23	44
89	357	23	45
88	356	24	47
86	356	25	49
87	357	24	50
86	360	24	49
85	362	24	50
84	363	24	48
85	363	23	47
86	363	23	47
86	362	22	44
86	361	22	43
84	359	23	44
83	359	23	43
83	359	23	45
81	359	23	48
80	362	23	46
80	364	23	47
80	366	22	46
79	366	22	45
78	367	23	44
77	367	21	42
76	365	21	42
75	362	21	42
74	359	22	44
73	359	23	43
72	362	22	42
72	365	22	44
71	368	23	47
71	371	22	45
70	376	21	43
69	377	24	42
68	380	23	41
67	379	24	42
67	379	24	44
67	378	23	43
66	378	23	42
66	377	23	41
66	378	23	41
65	377	24	41
64	376	24	40
64	374	23	42
63	372	24	43
62	372	23	43
63	371	23	42
62	371	23	41
62	371	23	42
61	371	23	42
61	373	23	41
60	373	23	41
59	375	23	41
59	374	23	42
57	372	23	43
57	371	24	43
57	369	23	41
56	368	23	41
56	366	23	43
55	365	23	42
55	365	23	41
55	365	22	40
54	366	23	39
54	364	23	42
54	365	23	41
53	365	22	41
53	363	22	42
55	360	22	41
59	354	21	44
65	351	21	43
66	350	21	40
67	349	21	39
68	352	21	38
67	352	21	38
67	355	21	37
67	356	21	38
66	357	22	39
66	358	22	39
69	356	22	42
75	357	19	39
78	356	20	38
81	356	21	39
84	358	21	38
85	361	20	37
87	364	18	35
86	365	19	36
86	364	18	38
84	364	19	39
84	362	18	36
83	359	19	37
81	358	19	39
80	359	19	38
79	359	20	39
78	361	20	39
77	363	20	38
77	364	18	37
76	365	19	37
76	366	19	38
75	364	19	40
75	362	21	41
75	361	20	39
75	359	20	38
74	356	20	40
74	352	20	40
75	351	20	39
74	350	19	39
76	348	18	37
75	347	19	38
74	346	19	37
73	345	19	39
74	345	20	38
74	344	20	37
74	342	20	37
77	341	19	35
82	341	21	32
88	340	20	34
91	338	22	35
95	337	20	34
95	335	19	35
95	333	19	36
94	330	19	36
94	328	19	36
94	327	18	35
94	326	18	34
94	323	19	36
92	322	19	38
93	319	20	40
91	318	20	39
92	316	20	40
92	315	19	38
91	313	19	39
91	310	19	37
90	309	19	37
89	304	19	37
89	304	18	34
89	304	18	34
89	303	18	34
89	303	18	35
89	302	18	34
88	302	18	34
88	301	17	33
87	299	17	35
86	294	18	37
86	292	17	38
86	289	18	37
86	288	17	37
86	288	18	35
87	288	17	34
86	287	17	34
86	286	17	35
85	285	17	36
86	284	17	36
85	284	17	35
85	283	17	35
85	282	17	34
85	282	17	34
84	281	18	36
84	280	17	35
84	281	17	33
84	281	16	33
83	279	16	34
84	278	16	34
83	277	17	34
83	278	16	33
83	277	17	34
82	274	16	36
83	272	16	36
82	270	17	37
81	266	17	39
82	266	18	38
80	264	19	40
81	264	19	40
81	265	18	39
81	267	18	39
81	266	18	38
80	266	18	38
81	265	17	37
80	264	18	37
81	265	17	35
80	263	18	36
80	267	17	33
78	267	18	35
79	270	17	34
78	271	16	36
78	271	18	37
77	272	17	36
77	273	16	35
77	269	17	37
76	268	18	37
75	269	17	36
76	270	17	35
76	269	17	37
77	271	17	34
75	269	19	36
76	270	18	36
75	270	18	36
76	270	17	35
75	270	18	34
77	270	17	35
76	271	16	33
75	272	17	33
77	275	16	33
81	276	16	32
85	277	16	32
89	276	16	32
93	276	15	32
92	273	18	33
112	271	16	33
110	266	19	33
91	263	19	35
91	264	19	33
97	266	19	32
102	267	28	35
101	270	45	38
110	261	52	48
123	274	36	39
123	277	23	35
125	277	20	35
128	275	17	33
127	268	18	35
130	265	17	35
128	264	18	33
129	264	18	32
127	263	17	33
129	263	16	32
128	265	17	32
131	264	17	33
132	267	18	33
134	268	17	30
135	267	17	31
135	265	16	30
135	263	17	30
134	263	17	30
133	262	17	30
136	262	16	31
135	266	16	30
136	267	16	30
136	269	16	30
136	270	16	30
136	270	15	30
136	269	15	29
135	267	15	28
134	267	15	27
135	267	16	28
134	267	16	27
135	268	14	27
135	270	14	27
134	271	15	27
135	273	15	27
135	273	15	28
135	270	14	27
134	269	14	25
135	267	14	25
133	265	14	26
134	265	15	26
133	265	15	26
133	264	15	26
133	264	16	27
133	265	16	27
132	264	17	28
134	262	16	27
133	262	16	27
133	261	16	27
134	261	16	27
133	261	16	27
133	261	16	27
133	262	16	26
133	262	16	26
133	261	16	26
133	261	16	27
133	260	15	26
132	260	15	27
132	260	15	26
134	260	15	25
132	260	15	26
133	259	15	27
132	258	15	28
133	258	15	28
132	257	15	27
133	256	15	27
132	255	15	27
133	254	15	27
132	254	15	27
132	254	16	27
132	254	16	27
132	253	16	27
133	253	16	27
132	252	17	28
132	252	16	28
133	253	16	28
134	252	16	29
134	252	16	28
135	251	16	28
135	250	16	29
139	253	15	27
141	253	16	28
143	254	16	28
147	254	15	27
147	254	15	24
147	253	14	25
148	252	14	24
148	251	15	25
148	250	16	27
147	251	15	27
148	250	15	28
147	250	15	29
147	250	16	30
148	253	16	28
149	253	17	28
150	253	17	29
150	254	17	27
151	253	16	27
151	254	16	27
151	255	15	26
152	255	15	26
153	254	14	26
156	255	15	24
153	257	23	29
160	258	35	27
159	250	23	27
163	249	16	27
163	250	14	24
165	251	14	24
165	250	14	24
169	251	13	24
169	253	33	30
174	228	54	44
246	202	33	60
256	204	32	59
259	209	31	57
260	214	28	59
260	217	28	47
265	209	36	51
257	202	37	62
261	199	31	57
264	212	25	60
267	202	33	63
273	204	34	62
285	205	38	63
300	202	43	66
308	198	41	74
310	213	37	64
313	218	29	65
312	228	26	66
310	231	27	62
308	215	35	62
311	199	44	69
304	199	37	59
311	191	40	65
307	201	35	57
315	212	33	58
307	211	37	62
317	215	43	60
308	219	44	55
300	205	42	63
308	203	36	59
318	213	34	52
355	230	42	69
372	291	42	70
376	317	32	46
378	310	29	48
379	311	27	46
378	313	22	40
379	312	20	41
377	311	23	44
376	310	25	44
375	311	25	44
372	314	23	43
372	315	25	44
372	313	26	46
