629	159	18	57
627	154	19	64
628	156	20	64
628	156	20	64
628	157	21	64
626	157	22	64
622	158	22	64
620	159	24	63
613	159	24	62
611	159	25	62
608	160	24	63
605	160	25	62
606	160	23	63
603	160	23	63
602	161	23	64
599	161	24	62
599	160	24	62
597	160	24	63
596	160	23	63
595	160	23	63
593	160	22	63
593	159	22	63
592	158	22	61
591	155	22	61
588	151	22	62
585	146	23	62
583	144	22	61
581	142	22	62
581	142	22	64
583	142	23	63
585	143	23	62
590	142	24	64
594	142	23	64
598	142	24	63
601	140	25	65
602	140	23	65
599	142	23	65
602	144	25	66
600	148	24	66
601	154	25	64
603	155	24	65
602	157	24	64
604	157	23	64
606	157	25	65
614	157	24	63
615	159	23	64
618	158	23	63
620	158	22	63
608	159	25	63
616	158	25	63
602	160	25	62
622	158	23	63
618	159	26	62
616	158	25	63
617	159	25	64
586	160	25	63
600	159	25	64
601	159	24	65
602	159	25	64
602	160	25	65
602	161	25	64
571	163	23	62
572	164	23	60
575	165	24	61
583	164	25	60
599	160	25	65
601	161	25	65
601	162	24	64
602	162	25	63
599	162	26	64
599	160	27	65
598	161	28	65
600	160	28	66
597	162	28	65
598	162	28	64
597	162	27	63
600	162	25	64
600	162	26	63
601	162	26	65
602	161	27	65
604	162	27	64
601	163	28	65
604	163	26	65
607	164	27	65
603	163	27	65
603	163	27	64
602	162	27	63
604	162	27	62
603	161	25	63
605	163	24	61
604	160	24	63
605	159	24	63
604	157	24	63
604	156	24	64
605	154	24	63
603	154	25	65
602	151	25	66
599	152	25	65
597	152	25	64
596	153	26	60
596	154	25	59
598	157	25	62
596	159	24	57
595	162	22	57
591	162	23	59
586	162	23	60
582	163	23	58
575	164	25	59
568	165	28	64
568	165	26	63
568	165	26	63
568	164	26	64
567	165	26	62
568	166	25	63
568	166	25	63
566	168	25	63
566	167	23	60
563	168	24	63
559	167	25	62
556	168	25	64
557	167	24	61
555	168	24	61
555	168	24	60
555	169	24	65
554	167	24	61
552	167	25	68
551	167	24	63
548	165	23	59
548	165	23	57
547	167	25	61
547	166	22	58
547	166	22	57
546	168	21	56
546	168	22	56
545	167	21	58
545	166	22	59
545	166	22	62
545	166	22	62
545	166	21	62
542	168	26	64
543	166	27	61
544	163	25	59
542	157	23	63
537	153	25	68
535	146	24	62
531	141	27	73
524	138	31	72
523	133	30	72
521	129	29	70
519	124	25	63
516	122	25	68
514	124	26	71
510	131	28	67
507	138	28	64
504	143	27	63
503	151	28	63
503	158	27	60
503	161	27	68
501	163	24	67
497	163	25	66
490	162	25	65
481	164	25	63
474	163	24	64
468	164	24	68
465	165	24	68
464	165	25	71
464	166	26	73
465	166	28	72
464	168	27	72
465	169	27	70
465	169	26	66
465	171	26	68
464	171	26	60
464	171	24	65
465	170	24	61
467	172	23	62
469	172	22	63
471	172	23	64
472	171	23	62
474	172	23	65
476	172	24	63
477	172	24	62
483	173	23	61
494	173	22	60
502	171	23	60
510	169	24	63
512	170	25	61
512	170	25	65
507	170	25	66
500	170	24	63
486	169	25	66
483	168	25	65
481	169	26	67
480	170	26	67
480	171	26	65
483	170	26	64
491	169	25	65
494	167	25	64
499	168	25	64
501	169	25	64
500	170	26	63
498	169	25	63
498	167	25	61
495	166	25	64
490	167	25	61
482	165	25	62
477	165	23	63
474	165	24	64
473	166	26	69
475	168	26	65
484	170	25	64
496	173	24	61
513	174	23	65
531	175	23	62
539	173	24	64
540	172	25	64
540	173	25	65
537	174	25	63
532	173	26	65
530	172	26	68
528	171	25	65
527	170	25	66
534	169	24	66
544	171	24	67
548	171	23	63
549	170	24	67
547	170	25	66
543	170	24	65
536	168	25	69
525	165	26	66
534	163	27	65
521	161	26	65
468	160	26	68
462	161	25	64
456	163	24	60
453	162	23	63
448	162	23	62
444	164	23	64
442	164	24	67
442	166	24	63
443	166	25	63
450	165	26	66
457	164	26	64
464	166	26	64
472	165	27	67
488	166	24	63
500	164	23	66
508	163	24	65
510	160	26	68
513	160	26	68
515	159	26	69
514	158	27	73
516	153	27	72
515	147	26	72
515	146	26	71
512	147	26	68
508	149	25	65
505	153	27	65
505	159	25	66
501	163	26	65
496	169	25	67
494	170	24	68
492	170	23	67
491	169	22	68
490	168	23	69
491	169	23	68
492	172	25	69
493	177	26	70
500	181	24	68
504	183	24	69
507	183	25	70
508	181	26	71
510	179	27	73
512	178	26	73
514	179	24	70
514	180	24	69
516	180	24	69
516	182	23	69
517	183	24	71
518	184	24	70
518	183	24	70
519	185	24	72
518	185	25	70
520	186	26	72
521	185	26	72
523	185	30	72
527	186	29	71
528	186	32	72
534	187	29	72
535	187	28	72
539	188	25	71
542	188	24	71
545	188	24	70
548	187	25	71
550	187	25	70
554	188	27	69
557	187	30	71
561	187	29	70
570	187	27	70
574	187	25	71
579	186	25	70
582	186	25	72
583	185	25	74
585	185	26	74
587	185	26	73
591	187	26	70
595	187	26	68
598	188	28	69
602	188	27	71
604	188	25	70
607	187	25	67
612	187	25	71
613	186	27	72
616	184	25	72
615	184	25	72
616	185	27	71
618	182	30	74
623	182	29	73
628	184	29	71
632	185	27	71
635	183	27	71
636	183	28	73
638	182	29	73
639	181	27	73
641	181	27	73
643	181	28	71
646	184	27	71
646	182	27	70
648	182	29	71
648	181	28	73
651	179	27	72
650	178	26	72
650	177	25	72
653	180	26	69
651	180	26	68
654	180	26	68
655	180	25	69
654	180	24	69
653	179	25	68
611	182	21	68
610	183	22	70
606	183	23	71
566	188	23	73
564	191	23	72
566	190	25	75
567	189	26	76
569	189	28	76
592	187	32	80
596	187	31	79
598	188	30	80
600	189	31	80
602	190	30	78
574	190	32	77
539	192	30	70
492	188	28	71
494	188	25	69
494	187	25	68
496	187	25	70
498	186	24	69
498	186	23	68
498	185	24	67
497	186	24	62
499	185	22	61
500	184	22	62
504	186	21	61
503	186	21	61
500	185	22	61
499	184	21	58
506	184	24	68
505	183	23	64
506	182	23	64
516	187	25	67
515	186	26	67
516	187	26	67
505	185	23	67
489	178	21	61
486	180	22	55
483	180	21	56
480	181	20	53
482	181	20	55
480	182	19	54
482	184	20	54
482	183	19	53
483	183	19	55
483	183	19	53
481	183	19	54
480	183	19	53
481	184	19	52
481	183	19	52
481	183	20	53
480	183	20	53
481	184	20	53
481	185	19	52
480	186	20	53
481	186	20	52
482	187	21	52
482	186	19	52
481	186	20	52
482	185	20	53
478	184	20	54
479	186	21	53
477	186	20	53
476	186	20	54
477	185	22	54
476	185	20	54
475	186	21	54
475	186	20	53
473	185	21	54
473	184	20	54
473	184	18	53
473	186	20	54
473	185	19	53
473	186	19	51
472	185	19	52
470	185	20	54
469	184	21	55
468	183	21	57
469	182	21	57
468	183	21	57
470	183	21	55
468	183	23	55
470	186	23	55
468	185	23	56
468	185	23	57
465	186	23	54
468	185	23	55
