599	142	30	54
591	140	25	55
583	139	26	57
575	143	27	56
571	143	25	57
565	143	25	57
561	146	25	58
556	146	25	59
551	146	25	60
546	149	26	58
543	150	26	60
538	147	26	60
533	148	27	62
530	150	28	62
527	149	28	60
523	151	29	60
522	151	28	61
518	150	28	61
514	151	29	61
511	153	30	60
507	152	28	58
505	152	28	56
503	153	30	57
500	156	29	54
498	157	28	54
495	158	27	52
492	159	26	54
490	162	27	53
486	164	29	50
484	167	30	48
484	170	31	44
487	170	28	44
487	173	29	38
485	173	30	38
480	176	35	34
481	173	32	38
481	173	31	36
482	175	34	33
481	175	32	36
480	177	34	35
481	175	34	38
483	174	30	39
487	172	27	43
477	168	31	48
474	163	32	52
475	160	28	55
475	159	26	56
471	158	27	57
467	156	26	55
463	156	26	56
459	158	27	56
456	158	26	55
452	158	28	54
448	160	28	54
446	161	27	50
443	161	25	50
441	163	24	52
436	162	24	53
430	164	24	56
426	165	26	57
424	164	26	57
421	164	25	56
417	165	26	57
416	166	24	55
412	166	24	56
410	166	26	56
407	167	25	56
403	169	26	55
401	168	27	55
398	167	25	56
393	167	25	57
390	166	28	57
388	166	28	60
385	165	27	60
383	165	26	61
380	166	26	62
377	167	27	62
375	166	28	63
371	166	27	62
369	166	27	63
367	168	28	63
365	169	28	64
363	168	28	63
361	167	27	66
360	169	27	64
357	171	28	66
357	171	28	65
355	170	29	67
352	171	30	64
351	174	29	63
350	172	30	66
349	173	29	66
348	175	27	65
347	175	27	67
345	174	28	66
343	174	29	69
342	174	29	67
341	175	28	69
341	175	29	68
339	174	28	70
338	176	27	70
338	178	27	68
336	176	28	71
333	177	29	70
330	176	30	71
330	179	29	70
328	180	30	69
327	179	30	70
326	180	29	71
326	181	28	70
325	182	27	69
324	182	28	71
322	181	28	73
322	183	29	72
321	184	28	70
319	187	28	69
318	185	28	72
317	184	27	73
315	187	28	71
313	190	31	72
310	190	30	71
308	190	30	72
304	188	32	72
303	191	30	72
301	192	32	72
300	190	30	74
298	192	29	72
297	193	28	74
293	192	27	74
289	192	27	73
287	194	27	72
284	195	29	72
282	194	28	74
279	194	28	75
272	194	30	75
269	196	31	75
269	195	30	76
264	197	28	75
255	197	36	75
249	198	42	76
248	198	39	76
247	197	33	77
245	196	29	78
236	200	33	74
234	199	34	76
231	199	32	78
225	200	32	75
217	201	35	76
213	201	32	77
209	201	28	76
203	201	30	75
193	202	37	76
193	202	36	76
191	201	31	79
185	202	30	76
176	204	36	77
172	204	36	77
170	204	31	78
167	203	30	79
161	205	32	77
160	205	32	80
154	204	33	80
149	204	36	80
146	207	38	80
143	207	38	81
139	207	33	80
138	207	31	80
132	209	33	79
131	211	33	80
126	209	32	82
126	211	31	82
122	213	33	81
119	213	35	82
116	213	34	81
115	213	33	83
113	214	33	82
111	215	34	83
110	216	34	82
108	218	35	82
107	220	35	80
104	221	38	82
103	217	37	85
100	218	36	85
98	219	34	85
97	222	36	85
95	221	35	85
93	220	36	86
91	223	38	85
89	224	38	86
86	225	39	86
84	224	35	87
82	226	35	87
80	226	35	89
78	226	36	89
75	226	38	89
71	228	39	90
69	229	38	89
67	230	41	89
65	230	39	89
63	230	37	90
61	232	37	92
58	233	37	92
54	231	39	93
52	234	41	93
50	236	42	93
48	236	43	92
48	236	41	93
47	236	39	94
47	239	37	95
44	239	38	95
42	240	40	96
41	239	42	96
38	242	42	97
37	243	43	96
36	244	42	94
37	243	37	98
36	246	37	96
33	247	38	97
31	247	40	98
27	247	42	99
25	250	46	100
24	251	48	99
25	251	42	97
24	251	40	101
25	254	38	101
24	255	40	102
22	254	41	104
20	257	41	102
19	258	43	103
20	259	43	103
20	260	44	104
22	260	41	106
23	262	39	104
22	264	41	104
21	264	42	105
20	264	44	108
22	266	43	109
23	269	41	109
24	268	44	110
23	269	43	110
24	271	42	108
25	273	41	108
24	274	43	109
25	274	43	109
26	275	42	110
26	279	40	109
27	278	42	110
26	279	42	112
27	281	41	112
26	282	43	113
25	283	44	113
26	284	44	114
28	287	43	114
29	289	42	114
29	287	44	116
29	288	44	118
29	293	44	117
29	294	45	117
29	294	46	118
29	297	45	119
30	300	45	119
30	299	46	120
29	299	47	121
29	302	46	121
29	305	46	121
28	306	47	123
28	305	48	124
28	308	47	125
28	312	47	125
29	312	47	127
28	312	47	125
28	315	48	127
28	318	49	132
27	318	49	134
25	318	52	135
27	318	50	134
29	323	47	133
30	325	47	132
30	325	49	133
30	327	49	135
32	332	50	130
30	333	51	134
30	333	52	134
29	335	52	134
32	338	49	134
