112	264	25	28
130	251	32	27
152	246	32	26
174	247	31	27
192	257	28	28
210	271	28	27
231	289	29	27
247	309	34	35
262	339	37	37
277	382	40	32
289	418	40	39
311	467	33	33
326	514	31	31
351	510	34	36
384	461	35	34
420	420	36	35
450	382	41	39
483	365	52	39
499	349	62	51
563	336	44	40
594	339	37	34
629	351	30	27
652	367	28	27
658	392	36	38
615	366	53	57
578	337	74	77
474	413	73	89
416	407	72	70
346	411	67	77
309	408	55	64
246	400	62	67
176	391	72	66
99	378	82	74
69	362	95	74
87	357	107	87
81	360	111	79
95	353	114	84
85	344	101	68
90	334	96	84
96	358	87	93
6	324	86	78
33	346	80	71
65	362	71	62
73	354	73	70
84	336	82	73
106	334	84	79
129	347	85	78
156	382	93	78
131	379	105	80
162	356	104	85
169	361	98	89
197	315	105	96
216	315	99	93
232	317	88	89
240	316	88	83
261	285	93	96
279	282	83	95
221	321	95	98
186	348	105	88
162	327	113	103
158	328	111	117
152	315	107	133
155	292	109	138
169	292	102	135
176	299	103	127
188	314	107	117
194	290	112	136
198	341	115	121
184	347	110	116
200	323	111	119
236	311	109	125
165	354	109	117
178	339	112	124
155	344	117	128
98	313	97	147
94	307	91	158
135	368	107	124
152	352	110	119
292	297	86	96
303	302	79	85
309	301	79	71
309	298	78	78
318	303	69	73
312	307	61	70
314	313	62	66
305	314	67	67
307	328	67	67
316	337	63	70
314	336	63	69
294	332	72	72
282	345	71	68
278	347	73	64
251	349	74	70
252	354	77	69
257	340	70	60
257	345	66	58
254	364	62	59
253	361	61	54
257	358	61	56
254	357	56	51
246	355	56	49
251	353	55	48
258	361	58	47
256	359	61	48
262	344	63	53
253	338	67	59
260	341	62	52
255	339	64	53
232	352	73	60
199	419	55	69
167	416	65	68
157	415	54	71
143	417	53	65
128	416	60	72
129	415	53	75
126	412	61	71
95	446	65	52
86	443	67	54
72	446	74	61
109	412	80	79
155	378	82	59
179	379	65	51
149	392	57	61
142	390	47	59
140	386	61	57
151	383	65	58
160	384	72	54
167	382	64	54
172	386	63	52
182	387	59	54
182	392	60	55
117	416	55	57
119	418	51	64
138	399	55	70
143	415	52	56
157	417	50	51
164	412	47	48
169	412	48	48
181	380	56	58
177	404	63	57
186	406	59	65
208	404	60	61
253	477	46	45
203	508	38	37
148	461	38	35
114	469	56	53
155	430	66	72
162	431	73	70
155	427	75	71
95	386	57	67
92	395	54	48
75	378	57	52
65	383	50	53
58	381	51	56
57	383	58	55
61	377	51	60
72	377	54	59
79	376	49	58
84	376	48	59
84	376	50	57
84	373	45	59
83	373	44	58
79	374	47	52
81	373	51	51
75	376	47	59
74	378	44	59
142	368	40	44
131	367	44	44
133	368	43	43
134	368	43	44
142	369	43	47
82	367	43	60
85	364	42	58
90	362	45	59
99	362	47	57
109	363	53	55
123	360	48	57
136	359	46	57
152	360	54	59
157	359	53	59
164	357	43	57
173	355	47	58
177	353	43	55
182	354	48	54
185	352	44	55
187	349	45	58
190	348	44	57
192	347	47	56
197	347	46	57
202	347	49	58
209	347	45	57
216	348	48	55
222	346	49	57
228	343	43	57
