431	353	57	130
426	358	63	117
426	357	69	120
427	355	71	121
428	355	73	122
429	355	73	122
429	355	73	121
429	355	73	120
429	352	76	122
431	351	76	122
433	350	77	122
436	349	74	122
438	345	76	125
440	346	73	122
441	345	73	121
442	341	74	123
444	341	74	123
445	336	72	126
443	333	73	126
441	331	74	125
439	328	74	127
438	326	74	127
436	325	75	126
437	325	73	125
436	327	72	125
434	326	72	126
433	326	72	126
427	325	74	125
421	324	74	124
418	324	72	125
417	325	70	125
415	326	68	125
415	327	67	126
413	327	67	125
411	327	68	125
407	328	69	122
403	329	71	120
389	330	72	120
378	327	75	122
374	324	75	123
369	325	73	122
366	324	73	124
363	326	69	121
360	326	70	121
354	327	71	122
351	327	69	120
349	327	66	116
347	328	68	118
346	328	66	116
343	328	68	117
342	328	67	118
340	328	67	118
337	327	67	118
333	327	68	119
329	330	68	115
327	330	68	115
326	331	69	114
326	331	69	115
325	332	70	114
322	331	70	117
320	330	71	118
317	332	71	116
314	333	70	115
312	333	73	115
308	334	75	115
305	334	76	116
300	333	78	116
297	334	76	117
294	333	74	117
293	333	74	119
291	332	74	120
289	331	73	120
288	330	72	120
289	330	70	119
289	330	70	117
289	330	71	116
289	330	70	118
290	329	70	118
290	329	71	116
292	330	71	115
291	331	72	116
293	331	71	115
291	333	70	114
290	333	68	114
292	332	67	112
291	332	67	112
292	331	68	112
292	332	66	113
292	333	64	114
291	333	65	115
291	333	66	115
288	333	68	115
286	334	69	114
284	335	70	116
283	335	69	118
280	337	70	117
276	337	72	118
271	337	73	116
269	337	73	116
266	337	73	116
265	337	74	118
264	337	73	118
262	336	74	119
258	337	76	119
257	336	77	118
254	337	77	118
251	337	77	118
247	339	77	118
246	340	78	119
244	342	76	119
241	344	76	118
239	345	75	117
234	345	74	117
232	345	72	116
230	345	71	115
229	345	72	115
227	346	72	116
225	347	70	115
224	347	70	116
221	347	72	116
220	346	72	116
219	346	72	116
218	346	72	116
220	346	70	116
224	345	72	116
227	346	70	115
230	346	70	114
233	345	72	115
234	345	73	116
239	344	72	116
242	344	73	115
248	343	70	116
252	343	72	115
255	342	75	115
262	341	72	115
269	341	71	115
274	339	70	114
278	338	70	114
283	337	67	114
285	336	65	113
286	335	65	112
289	333	64	112
292	333	66	112
297	333	66	110
303	333	66	110
307	334	68	109
312	336	66	110
317	338	65	112
320	340	66	110
325	341	66	109
328	341	64	108
329	342	65	110
331	346	64	110
332	347	64	112
335	350	63	111
336	352	63	109
337	354	65	108
335	355	64	109
331	356	64	110
326	355	66	110
321	355	66	109
320	353	66	110
319	353	65	111
320	354	66	110
320	356	67	110
320	356	67	110
321	357	65	110
322	358	65	108
320	357	64	110
317	357	65	109
317	356	64	110
315	356	65	110
312	357	67	110
309	357	69	110
309	355	69	110
307	353	69	111
308	352	69	111
309	353	67	111
312	353	65	110
318	354	62	109
318	356	62	109
317	357	63	108
317	359	64	107
317	361	63	109
316	362	65	110
314	363	66	111
313	364	68	110
311	364	71	111
304	365	75	111
302	364	76	109
295	365	77	110
290	364	74	109
285	363	73	112
285	361	64	112
286	360	63	113
289	360	62	110
289	362	66	106
290	363	69	107
290	364	73	110
290	363	73	111
288	362	74	112
287	362	74	112
285	360	73	113
285	358	71	114
284	357	70	115
284	356	68	115
284	354	65	115
287	354	64	116
286	352	64	118
287	354	64	116
289	353	65	118
288	354	67	117
287	354	70	117
285	356	73	115
287	356	76	114
288	357	78	113
293	356	77	115
298	356	77	115
304	356	73	115
310	354	71	114
311	354	73	115
312	354	73	115
313	356	74	116
314	357	75	116
316	358	75	116
319	358	76	117
321	358	75	116
323	358	75	117
324	354	75	122
325	354	73	118
333	355	68	116
338	355	66	116
341	355	68	114
345	357	73	115
348	357	72	117
350	356	74	118
351	357	78	118
354	356	79	118
357	356	81	116
359	356	81	116
364	356	79	114
366	357	83	115
368	355	81	114
373	355	82	115
382	354	76	116
395	354	70	115
401	355	67	114
407	355	69	112
412	357	68	111
413	359	70	111
416	357	68	114
417	358	70	114
419	357	72	115
423	357	71	114
423	358	69	113
426	358	68	112
431	357	63	111
437	358	58	109
437	369	59	102
434	366	71	106
437	365	78	107
434	347	92	126
540	366	90	101
538	355	95	108
533	364	93	106
531	353	94	108
526	358	90	113
523	368	91	95
515	350	98	117
444	363	96	111
523	368	81	97
514	363	67	104
518	354	61	114
515	348	66	120
513	351	69	119
520	350	67	117
521	349	69	117
518	349	71	118
523	348	71	121
