255	257	31	30
251	261	36	24
249	261	38	24
249	261	39	24
249	261	37	23
250	261	37	24
248	261	37	24
248	262	37	23
250	261	37	23
248	260	37	24
247	261	36	24
246	261	36	24
246	261	34	24
245	261	36	25
244	261	37	25
246	261	36	25
240	262	36	24
241	261	38	25
240	262	39	24
242	261	34	25
236	261	40	24
233	262	40	24
234	260	37	25
233	260	39	24
228	262	36	25
226	260	38	27
225	261	34	25
227	260	35	26
225	260	36	25
224	261	34	27
224	260	35	27
224	259	34	28
216	262	31	28
213	261	33	27
213	261	32	26
212	262	34	26
212	262	36	26
211	261	37	27
212	261	36	27
208	262	37	27
206	263	39	26
206	263	38	25
204	262	40	27
202	262	40	27
204	261	38	27
201	261	40	28
198	260	43	27
197	261	46	28
196	262	43	27
193	263	44	25
194	263	42	25
192	263	43	26
192	262	40	26
191	261	39	28
194	261	37	28
187	262	42	28
186	263	39	27
183	263	36	27
193	263	31	30
177	263	33	26
178	262	33	29
180	262	31	30
176	263	26	29
177	263	35	29
173	264	40	25
171	265	38	28
172	264	38	26
168	263	32	28
169	261	32	29
157	262	36	30
155	262	31	29
152	262	40	30
162	260	36	32
152	263	45	31
157	262	39	32
146	261	43	31
147	261	45	31
143	261	48	32
141	264	42	30
133	262	54	32
131	263	51	29
132	263	48	29
131	264	50	28
133	265	49	27
129	266	45	28
125	265	49	28
115	266	36	28
112	263	55	31
114	265	38	28
120	262	40	32
116	265	38	30
105	262	45	31
103	265	46	29
101	265	47	30
91	266	52	29
94	266	41	28
82	265	36	30
78	266	41	30
74	266	36	27
71	265	45	32
73	264	43	31
75	267	49	30
74	266	48	29
54	265	33	30
78	263	37	34
76	267	41	30
53	265	56	32
71	267	45	30
42	267	49	30
38	267	56	30
29	267	67	32
22	268	71	31
18	267	71	30
11	267	70	30
