246	189	68	86
243	184	69	86
235	181	70	81
232	174	67	83
226	169	67	84
224	166	63	84
225	168	60	83
235	185	68	84
236	192	63	81
246	194	66	81
258	197	63	78
270	200	60	78
278	200	60	82
280	201	63	83
282	204	65	84
282	208	63	81
282	208	65	85
278	213	69	83
274	212	71	83
272	213	69	84
270	211	64	87
269	210	59	86
261	207	63	86
258	203	63	88
254	200	62	89
249	197	61	88
243	195	59	88
234	195	62	89
222	195	63	92
215	194	60	92
202	196	63	90
192	193	59	90
180	192	60	88
160	187	57	86
152	186	61	86
142	188	66	83
131	189	59	83
132	192	61	87
124	193	62	87
126	192	61	87
130	188	62	90
134	187	64	91
133	183	68	92
129	178	67	94
131	175	64	94
125	175	66	93
120	174	63	91
113	173	61	91
99	172	59	87
96	171	65	88
93	170	64	87
93	173	60	85
97	177	58	87
97	183	58	88
95	185	60	87
95	188	64	79
92	189	64	74
99	188	62	67
111	187	56	59
119	187	51	59
119	184	51	59
118	183	49	59
116	179	54	62
100	175	54	63
90	176	78	53
83	176	72	60
69	171	67	67
66	170	55	64
73	167	61	62
67	170	46	61
112	158	39	54
106	164	38	48
112	166	34	47
111	167	37	45
112	169	41	47
112	168	45	47
109	167	43	51
100	168	41	53
91	169	36	49
85	168	42	48
79	167	35	51
74	164	35	49
64	165	34	49
52	158	32	53
42	160	34	53
38	156	32	52
34	154	32	54
29	154	32	49
28	156	28	48
25	159	27	44
20	160	27	44
13	163	32	44
10	163	31	45
2	161	26	50
0	156	24	65
0	142	29	75
1	129	39	96
1	124	68	81
59	162	87	82
141	173	78	94
170	180	83	84
178	177	77	91
174	177	82	95
171	173	76	98
167	172	78	98
166	171	86	100
164	172	85	102
178	177	88	99
170	175	81	101
164	175	88	103
151	174	89	105
156	175	89	104
135	174	91	107
151	177	105	106
172	176	92	103
191	178	81	105
176	177	68	111
179	177	71	113
180	180	81	115
186	185	80	114
189	189	82	115
186	194	86	113
181	194	89	114
178	191	88	114
180	187	91	115
189	185	95	116
191	184	95	115
199	187	92	114
207	192	104	114
208	198	122	116
212	201	124	116
210	198	128	118
214	195	124	118
216	189	115	121
212	193	118	115
210	191	112	116
213	193	113	115
214	194	106	115
208	196	110	118
202	197	115	120
209	198	106	117
212	197	104	117
212	199	108	116
207	199	121	117
203	198	124	118
205	199	123	119
209	205	115	117
210	204	115	121
222	207	98	116
229	204	88	111
252	206	94	110
241	201	92	117
242	199	91	119
228	201	113	118
229	200	118	120
226	200	120	122
235	201	117	122
228	205	124	120
229	208	129	122
227	209	130	122
221	210	131	121
216	210	139	120
215	208	136	117
203	210	120	112
199	212	127	116
192	215	131	115
193	214	123	115
182	213	133	116
188	210	131	117
183	214	131	115
196	210	124	119
199	214	127	119
212	217	109	114
215	219	98	110
193	216	97	115
187	218	104	113
183	218	95	110
171	220	84	110
162	224	109	115
172	220	117	121
172	231	134	115
160	226	143	117
171	228	132	116
171	224	140	124
182	228	131	121
196	222	121	125
207	226	123	127
216	229	117	121
224	220	113	127
222	216	116	128
221	215	118	128
219	211	121	129
218	211	126	129
224	210	124	126
234	209	119	126
229	207	133	125
229	200	138	130
234	198	136	130
232	197	139	126
237	197	134	123
248	197	127	121
257	196	112	121
273	201	99	115
268	201	102	111
266	193	100	119
262	195	99	118
259	195	91	114
254	195	87	112
254	191	82	119
247	190	98	119
247	192	113	119
247	189	120	119
256	198	129	116
278	204	121	109
289	206	108	107
282	191	120	118
287	188	127	121
289	177	123	129
300	178	115	126
290	178	126	125
286	181	130	126
282	183	135	125
279	182	138	128
285	183	136	126
292	188	126	118
309	186	117	121
317	192	122	114
329	187	120	115
328	184	132	122
325	179	152	125
328	172	154	132
334	170	149	132
338	169	146	130
341	170	144	128
346	171	138	127
347	169	139	129
337	168	147	131
330	168	152	132
326	167	151	130
318	160	151	132
310	163	148	125
305	161	143	124
299	162	138	123
293	160	139	125
283	153	144	128
279	155	139	126
272	151	137	134
270	157	137	133
271	158	138	134
275	162	142	133
284	162	124	130
284	160	118	130
282	160	113	132
287	159	111	132
283	162	112	129
286	169	107	124
286	170	99	121
290	170	100	122
295	168	98	121
309	170	85	120
326	169	81	120
316	177	83	119
322	181	83	121
330	162	82	134
388	165	82	128
393	169	82	126
391	211	94	101
390	208	95	104
360	206	77	107
381	223	115	93
374	208	120	108
377	203	128	111
349	229	124	86
324	224	147	91
326	217	153	103
308	203	167	122
334	176	145	133
323	194	159	117
311	205	110	128
299	200	119	134
302	213	122	141
278	226	123	145
274	209	140	165
264	221	157	170
246	224	161	177
425	193	118	131
417	204	113	114
410	210	100	103
398	215	104	97
388	209	100	105
384	211	98	102
382	213	98	98
380	213	98	97
381	216	100	99
380	213	93	101
379	222	113	108
372	217	111	110
374	206	98	121
375	210	91	112
367	211	93	110
365	199	98	120
363	202	108	117
363	199	109	115
372	193	110	119
383	197	103	111
392	196	97	113
417	182	84	125
429	190	82	123
438	179	88	125
451	181	79	132
463	193	79	117
471	187	86	120
478	180	85	138
453	186	92	138
456	186	88	140
431	201	93	131
441	210	93	122
441	218	105	116
463	205	106	128
474	200	100	134
476	200	94	136
475	204	84	134
457	206	91	129
459	206	80	128
438	204	80	133
487	211	72	130
412	223	81	121
392	228	86	113
390	219	93	123
387	212	85	123
373	212	82	129
412	230	70	124
343	226	73	125
328	209	71	136
349	234	70	121
343	233	60	120
308	235	71	115
286	220	76	122
267	229	76	110
253	237	91	104
221	223	95	119
212	227	91	122
217	233	80	119
223	237	83	121
198	243	94	126
165	233	103	149
129	241	113	147
175	270	103	118
185	268	97	116
202	246	122	124
219	237	108	126
217	248	128	114
234	230	107	132
253	251	127	117
279	264	113	110
285	271	106	104
284	269	98	105
285	266	91	107
294	268	107	105
289	269	116	105
301	269	108	109
300	269	111	109
314	271	103	111
303	269	111	117
317	277	102	116
314	286	105	109
330	282	90	109
342	283	87	108
346	285	97	112
355	273	96	125
390	312	101	113
409	312	93	120
412	336	93	103
423	346	76	101
400	349	83	99
397	342	90	101
383	330	86	107
405	314	87	114
393	297	100	117
388	279	98	128
352	255	101	120
329	262	105	110
339	253	88	114
301	253	89	119
331	240	76	150
241	258	84	105
228	264	73	103
229	265	76	104
230	264	80	107
241	260	67	105
287	268	77	133
303	264	94	146
311	288	100	149
318	297	107	151
325	315	112	143
352	318	103	136
376	344	95	105
393	353	81	95
405	356	82	92
410	352	83	93
419	337	76	94
416	325	82	99
418	314	80	98
424	305	80	96
420	298	85	96
418	291	87	96
415	290	83	95
426	291	76	93
415	290	84	94
429	289	81	93
431	282	79	94
426	278	75	96
419	272	78	97
407	267	82	98
397	262	84	96
387	256	84	95
384	253	80	93
382	251	76	93
383	250	78	91
385	249	77	91
353	244	68	87
361	243	65	85
369	241	64	85
381	240	66	85
425	238	66	86
438	234	60	97
429	242	84	97
425	246	102	113
417	238	123	135
416	178	130	188
411	198	138	191
427	212	121	171
489	301	80	123
487	309	67	103
443	309	64	82
450	292	54	90
455	279	53	98
452	275	52	87
453	271	49	103
444	272	51	88
423	268	55	95
412	272	68	108
399	266	71	107
386	274	74	106
390	269	72	101
463	271	58	106
449	268	53	85
409	280	57	108
403	279	59	110
403	280	54	103
407	280	64	115
401	282	71	129
397	287	69	136
397	289	74	136
476	276	67	116
467	297	68	107
462	303	61	101
458	304	59	99
453	300	59	102
431	294	70	95
421	295	61	89
422	297	62	79
423	290	56	92
417	285	62	101
421	292	62	101
426	303	67	93
467	305	79	94
473	311	76	87
474	308	75	90
477	313	76	84
478	303	73	91
482	297	68	92
486	298	67	91
480	299	65	89
478	300	63	86
469	301	56	86
466	303	57	86
461	303	61	86
462	307	60	84
460	310	59	84
458	314	61	87
456	320	60	83
456	321	58	82
461	322	59	78
464	317	62	80
469	315	65	77
471	308	65	80
469	295	64	89
373	275	71	109
350	265	73	109
330	290	70	93
332	297	67	92
327	297	73	91
276	304	75	109
270	274	78	125
384	288	67	116
386	304	61	97
386	315	58	85
389	316	54	83
399	331	52	83
417	321	56	87
419	326	62	75
425	321	62	85
427	328	64	87
425	342	66	81
419	347	72	84
420	359	73	77
425	364	68	73
439	361	61	73
449	360	60	72
436	350	61	83
454	333	67	102
492	311	73	125
488	311	82	135
476	314	97	136
505	320	103	141
546	361	84	110
586	364	65	100
605	367	61	87
626	365	54	83
638	366	54	79
642	370	55	81
642	369	54	84
642	381	56	79
646	383	55	79
657	360	71	88
646	314	108	125
614	287	129	159
689	211	128	191
878	149	81	223
884	123	75	197
879	124	80	207
860	150	93	193
805	149	93	202
778	161	82	194
714	184	83	176
696	185	76	151
680	177	84	137
655	174	89	123
631	220	95	126
638	248	83	142
653	247	88	146
663	265	100	148
682	277	127	130
679	276	110	147
657	303	126	150
716	208	79	186
722	215	84	165
716	229	97	151
721	214	97	166
754	219	88	167
759	221	81	178
782	229	83	168
752	209	102	101
757	207	111	102
794	220	85	104
784	256	90	152
791	205	80	166
788	201	80	171
778	208	84	161
785	191	88	166
728	255	107	129
783	172	68	175
777	191	81	148
772	264	74	104
742	283	90	96
