342	362	98	40
347	358	86	46
346	358	88	45
346	358	85	41
346	356	84	44
334	351	83	44
325	348	87	43
316	344	91	44
315	341	88	45
306	339	93	46
306	338	90	44
305	337	91	45
304	337	91	45
304	337	91	46
308	331	91	49
315	328	88	50
326	326	91	52
332	327	86	48
350	327	85	50
348	328	91	47
368	327	80	47
352	327	100	47
354	326	97	48
354	326	99	48
354	326	100	47
353	323	102	51
351	324	105	49
351	321	106	50
351	320	103	51
349	318	104	50
353	316	95	52
348	316	98	52
343	316	101	52
340	315	104	53
340	314	103	52
340	316	103	51
337	316	109	52
337	318	108	51
337	320	108	51
338	321	107	50
337	320	110	51
336	321	110	51
338	318	106	53
338	315	105	55
333	311	116	58
315	310	116	59
316	312	112	58
313	313	110	56
311	313	111	54
320	316	103	53
337	317	90	55
369	316	92	63
347	315	107	70
346	315	116	73
345	320	115	78
340	326	125	73
341	329	128	76
342	328	130	79
341	332	127	77
339	336	121	73
342	340	104	71
348	341	103	72
322	340	105	73
304	342	111	72
380	337	92	87
385	342	80	81
403	341	58	84
391	350	66	79
372	346	73	82
363	357	78	72
356	362	84	66
347	360	97	70
347	363	97	67
345	365	103	66
344	367	100	65
338	369	73	64
343	370	69	62
342	371	73	64
340	369	79	64
341	370	88	62
331	361	64	68
342	365	45	70
340	364	43	76
337	360	48	82
337	362	48	74
327	361	52	82
317	360	57	80
312	364	55	82
307	364	48	80
300	367	46	75
292	372	45	83
271	371	50	73
255	363	55	83
248	361	52	80
243	364	48	81
224	355	46	80
219	357	44	84
212	355	45	81
197	350	53	82
195	349	46	80
183	351	46	79
181	357	43	84
170	357	46	78
166	360	46	77
156	362	51	80
158	367	42	80
152	370	43	79
144	365	46	82
139	369	44	81
132	364	44	82
114	359	46	80
97	355	53	77
94	353	47	77
76	350	55	77
72	352	50	80
41	347	60	63
33	357	45	72
19	357	45	71
2	356	47	74
0	340	45	76
8	329	43	97
15	319	68	95
4	319	60	83
10	321	65	78
3	323	62	72
9	234	57	130
0	208	66	168
2	199	86	189
101	383	200	98
76	385	252	102
62	387	261	97
34	385	238	95
150	268	112	127
145	267	107	125
117	269	112	128
72	405	184	94
47	282	112	114
0	403	205	99
0	395	181	110
0	385	149	115
0	390	131	109
0	397	100	96
0	397	84	97
3	371	72	111
4	350	61	112
1	345	58	118
5	352	65	140
13	265	143	119
14	280	160	110
3	286	135	106
0	277	127	110
77	176	81	124
58	173	64	137
53	173	78	138
23	166	67	148
7	139	82	150
0	162	66	177
7	141	64	205
20	8	119	187
134	42	224	174
111	3	286	187
71	1	282	214
131	5	279	224
408	427	361	122
406	433	387	119
415	431	373	126
416	434	327	113
421	433	312	108
445	426	272	110
522	404	210	115
609	400	139	112
620	431	201	111
561	423	264	123
499	417	327	123
450	403	365	125
447	391	365	125
431	377	377	126
389	372	391	124
363	373	405	121
348	375	399	120
342	378	387	120
328	384	391	116
325	392	389	115
326	402	314	117
337	434	305	114
344	452	232	113
379	485	192	87
396	490	169	76
404	493	148	80
401	497	155	77
388	496	135	78
381	477	155	91
393	461	231	114
385	457	308	118
409	430	290	143
424	449	266	108
388	460	210	107
385	470	157	103
387	470	137	102
407	473	208	83
398	467	160	80
302	374	137	93
402	456	122	85
398	429	124	106
404	424	119	104
392	425	135	111
227	365	132	82
220	370	97	70
228	362	96	79
227	367	99	74
219	358	86	78
192	397	69	86
223	351	92	80
219	343	92	78
182	336	86	82
179	362	73	80
210	337	86	73
175	333	92	78
158	342	84	84
188	338	86	77
182	341	84	80
163	345	92	72
146	350	90	78
154	346	88	72
148	355	88	73
120	347	98	74
97	361	86	77
73	355	96	89
44	353	112	87
16	356	115	83
3	353	99	85
0	358	92	101
6	343	90	122
0	350	95	103
10	339	79	137
12	402	91	100
0	396	105	96
0	387	82	93
72	401	85	94
3	412	106	83
0	407	72	83
5	384	56	124
0	388	61	125
0	375	60	132
0	373	77	140
139	383	100	127
124	369	87	133
94	366	94	124
68	360	97	136
66	356	96	139
59	358	87	127
25	350	109	134
12	344	109	135
14	347	105	123
10	345	106	120
19	354	93	138
11	347	103	127
16	344	93	157
10	342	105	115
9	354	95	142
16	343	84	163
11	336	87	169
6	332	88	178
1	327	89	178
6	324	79	192
5	315	76	189
0	320	74	192
0	321	68	192
0	345	70	174
0	330	68	192
0	336	66	184
0	334	65	176
0	341	64	163
0	340	59	159
0	334	63	163
0	286	79	112
0	214	70	132
4	194	73	114
0	200	71	103
0	191	69	116
0	188	67	121
0	205	61	122
4	194	61	120
4	184	70	128
19	204	85	125
102	161	91	76
102	170	93	77
89	165	92	97
91	158	92	103
71	134	89	69
76	128	79	68
80	137	69	61
64	141	77	56
44	140	89	57
67	163	72	73
8	132	87	64
22	120	66	100
10	120	69	94
5	135	73	77
2	143	74	65
4	143	67	65
4	146	69	62
7	134	66	100
5	144	71	124
0	197	64	162
14	330	82	108
9	337	76	94
6	333	74	93
7	333	65	91
9	336	62	83
6	333	60	85
5	339	62	83
6	340	61	76
4	341	61	75
6	337	59	82
7	338	59	84
8	338	61	89
9	338	64	92
3	332	71	107
3	338	82	109
5	349	91	99
7	355	93	97
10	360	91	88
10	362	85	93
8	356	84	91
5	361	84	82
5	358	82	87
5	360	81	83
4	360	74	97
6	359	73	88
8	352	63	97
4	353	67	88
3	362	73	70
1	365	65	76
11	363	72	75
11	373	81	68
5	367	73	68
12	369	70	81
15	364	54	95
16	367	59	90
16	371	59	72
42	376	60	91
31	379	67	81
116	360	68	60
118	363	44	77
114	361	48	82
166	371	41	75
158	369	40	65
156	373	37	64
156	375	35	64
156	377	36	66
156	376	38	67
166	379	37	65
168	373	39	70
173	356	42	78
178	347	45	83
199	332	48	90
206	324	63	82
221	326	74	70
