490	236	56	69
485	241	59	69
486	242	60	69
487	243	57	69
487	242	58	68
488	244	58	70
488	241	57	70
487	244	56	68
487	244	53	65
488	242	54	66
486	243	52	64
486	240	52	62
485	238	51	64
482	232	47	63
477	225	46	69
476	218	48	73
474	214	48	73
471	212	50	70
469	211	50	67
465	203	53	72
463	201	54	74
461	197	55	80
459	195	55	82
454	196	53	83
447	194	58	89
443	196	60	91
442	199	61	88
441	197	61	91
437	209	61	89
434	205	61	92
434	207	62	92
434	208	60	92
436	211	54	90
434	213	54	91
434	213	51	90
433	214	54	86
432	215	49	82
431	214	52	80
426	210	48	77
412	206	51	79
397	208	66	86
402	188	61	93
408	185	60	99
414	190	68	90
448	196	55	78
453	203	56	68
461	203	56	67
459	204	57	66
454	202	59	72
454	199	63	72
455	200	62	72
450	202	66	72
446	200	69	77
442	196	73	79
436	199	73	77
440	195	70	83
437	198	72	79
436	197	69	83
435	194	68	89
425	193	70	88
420	191	63	88
411	210	64	84
404	193	70	90
395	198	75	90
374	199	94	90
354	201	71	99
339	205	72	98
322	201	83	107
308	205	80	106
281	211	97	109
266	212	89	100
259	210	84	107
250	205	81	113
241	207	81	107
230	207	91	105
223	209	98	107
218	211	104	103
218	210	103	99
219	211	104	98
222	210	104	90
221	212	109	94
221	209	109	93
220	209	113	95
221	210	110	92
222	211	106	95
219	217	112	95
216	220	110	95
214	225	109	94
211	225	123	99
217	236	143	99
224	234	150	108
222	240	153	102
225	248	146	92
237	264	145	77
284	277	140	88
285	284	132	88
290	286	137	86
300	286	138	84
305	283	138	92
306	288	128	94
323	280	123	104
351	292	126	96
475	327	117	102
483	335	106	101
484	344	92	106
485	346	82	108
479	348	80	105
477	351	74	105
470	350	72	109
459	334	78	118
436	287	111	77
440	297	112	80
437	293	120	76
438	297	122	79
436	300	124	79
427	302	122	86
422	299	116	105
410	296	118	111
420	332	98	127
422	340	98	123
449	345	82	134
456	338	82	138
472	347	79	137
486	348	78	132
499	354	77	133
511	350	71	141
517	356	71	137
520	359	71	136
526	362	69	134
526	363	72	136
526	364	76	134
523	363	78	137
517	362	85	139
510	372	92	135
494	369	101	139
482	372	103	139
473	375	97	136
465	377	100	134
465	378	88	130
352	288	154	75
355	285	116	69
353	286	100	65
345	285	84	66
333	282	97	74
337	274	132	94
309	269	154	97
312	265	143	107
314	265	156	108
311	261	169	121
439	292	178	109
440	290	181	94
425	283	196	95
433	280	179	82
442	279	168	81
450	275	138	84
454	260	135	101
458	260	118	110
458	263	96	113
453	266	83	116
398	276	119	112
388	272	129	110
375	293	133	105
348	300	151	95
326	300	156	91
332	294	159	103
340	276	158	123
362	149	103	163
372	141	100	163
378	163	105	160
395	165	127	135
402	181	123	136
398	185	141	129
402	195	150	117
420	204	140	112
422	244	134	114
424	260	138	120
522	349	117	140
545	351	107	139
552	348	107	145
575	349	114	142
582	345	128	144
577	347	144	143
582	342	145	147
582	343	144	145
564	346	161	150
556	342	155	159
551	339	144	171
547	334	119	173
529	339	114	173
487	295	159	150
475	302	176	166
466	291	187	155
467	293	191	137
474	307	187	114
525	303	132	110
539	308	121	111
538	308	129	126
523	306	167	140
512	298	196	152
516	304	204	152
519	304	205	155
517	306	201	153
515	307	200	153
508	310	192	153
508	314	164	170
516	323	140	171
511	334	133	175
508	342	127	175
499	347	128	175
489	356	136	178
486	361	139	178
484	363	146	180
480	364	153	181
481	366	156	180
482	360	156	182
483	332	179	191
469	313	216	201
450	288	256	187
457	279	253	143
491	209	202	162
484	183	182	166
472	162	182	160
442	148	187	191
461	115	140	204
455	101	133	203
441	100	121	201
431	114	123	186
413	135	125	163
379	141	141	150
355	185	165	159
296	185	197	199
277	198	220	197
275	227	233	186
272	239	234	183
273	248	235	193
312	270	204	207
322	320	180	175
320	355	165	147
324	342	136	152
319	372	131	131
311	344	117	138
302	319	117	128
308	277	133	139
274	146	237	129
285	161	239	160
291	158	228	172
333	189	229	169
365	233	222	156
395	251	187	157
418	283	165	157
435	318	136	169
437	326	131	176
441	325	128	179
440	309	117	191
434	302	121	199
401	274	162	201
383	275	204	198
383	267	221	203
371	263	245	198
401	264	237	187
417	275	236	151
445	268	216	133
489	268	198	122
483	257	211	123
501	240	200	128
513	193	182	149
478	188	196	135
487	165	195	131
461	160	180	159
450	146	180	163
393	154	180	201
292	279	158	217
308	277	156	222
321	280	153	219
329	264	158	215
354	274	137	229
358	137	122	214
357	149	117	191
343	156	116	163
328	162	111	146
328	167	115	144
324	168	114	142
329	172	121	143
333	171	123	129
360	160	109	135
377	173	102	151
374	163	114	156
359	213	131	132
360	219	124	106
370	210	118	89
356	165	132	105
372	155	129	113
420	170	137	104
429	182	128	94
420	160	122	129
467	174	95	134
472	206	105	123
471	226	118	121
463	193	127	158
505	96	164	131
504	113	180	119
501	125	186	120
499	128	188	129
490	135	189	128
477	130	199	147
398	255	109	159
397	268	99	158
399	276	101	151
