24	281	96	156
25	278	93	161
25	276	92	162
24	277	91	163
26	276	89	163
24	275	90	164
25	275	90	165
25	275	89	164
25	275	90	164
25	275	91	164
26	276	90	164
26	276	91	163
26	276	91	163
29	275	92	164
31	274	89	165
30	273	88	167
27	272	85	168
25	271	84	169
32	269	84	172
25	267	91	173
21	267	94	173
22	267	97	174
20	268	99	173
22	267	95	174
23	269	94	174
21	269	94	173
25	267	90	174
26	268	88	173
34	267	83	174
25	266	92	174
26	266	90	175
25	266	93	175
30	267	91	174
28	268	92	173
30	268	99	174
28	269	103	173
30	269	113	173
23	269	114	173
19	269	95	174
60	268	89	173
60	267	90	174
54	266	97	175
65	263	91	177
67	261	92	178
67	260	90	180
65	261	88	179
70	260	82	179
73	261	78	178
61	262	83	175
21	266	85	173
25	269	84	171
30	270	85	170
32	269	85	170
34	270	87	170
37	269	86	169
42	266	82	172
50	264	77	175
53	276	72	162
55	263	67	176
59	263	67	177
55	265	86	174
183	299	84	142
171	297	92	143
162	303	91	137
167	299	102	140
155	302	89	137
150	298	88	142
151	297	82	141
163	288	74	151
164	295	75	143
163	296	77	143
162	286	81	153
74	265	93	176
76	263	89	177
78	262	89	179
79	261	86	179
79	260	88	180
80	260	86	182
79	260	88	183
79	261	89	181
79	261	89	181
78	261	89	181
78	261	87	181
78	262	88	179
78	261	88	180
78	262	88	180
78	258	88	184
78	259	85	182
77	257	88	185
77	257	88	185
78	257	89	185
78	258	89	184
78	258	87	184
78	256	91	186
79	256	88	186
79	256	90	187
79	255	90	187
78	256	93	187
79	255	88	187
78	255	88	188
78	256	89	188
78	256	90	188
79	255	88	189
78	256	88	187
79	256	89	187
79	256	88	187
79	256	88	186
79	257	88	186
79	255	90	187
80	255	91	187
80	255	90	187
79	256	89	186
80	256	90	185
80	256	87	186
79	256	90	185
79	256	87	185
79	257	89	185
79	256	88	184
77	255	92	186
77	255	89	187
76	254	89	188
76	255	89	187
76	255	89	187
75	255	90	186
75	255	90	186
74	256	90	186
75	256	91	185
75	256	90	185
76	256	90	185
78	257	91	184
81	257	89	184
83	258	89	183
84	259	93	182
89	259	90	183
90	259	91	181
90	259	93	181
92	259	89	181
93	258	88	181
98	259	86	182
102	258	83	183
102	259	85	181
103	259	83	181
104	259	85	181
108	260	81	181
111	260	81	181
110	261	82	180
111	261	84	181
111	261	86	180
111	261	94	181
112	261	100	179
113	261	104	180
112	262	109	179
114	263	110	177
115	262	116	178
117	264	111	176
122	261	103	179
129	261	99	180
134	264	95	175
160	271	76	171
162	270	75	168
168	274	76	164
172	287	83	152
169	282	90	157
175	284	88	154
182	280	82	158
190	275	75	163
195	275	67	162
196	274	69	163
198	274	71	164
204	273	70	164
211	291	72	148
225	298	81	141
