269	79	12	37
267	78	13	40
266	78	14	40
264	78	15	41
264	77	14	40
262	78	15	41
261	78	15	41
261	78	15	42
259	79	16	41
257	78	16	41
256	78	15	42
255	79	16	41
254	79	16	40
254	80	16	40
254	79	15	41
252	80	16	42
251	80	16	41
250	81	16	42
250	80	16	41
248	81	16	41
246	81	17	42
247	81	16	42
244	81	17	42
244	81	17	41
243	82	17	41
240	81	17	42
240	82	18	42
237	82	17	42
236	82	17	42
235	84	17	41
234	82	17	42
233	82	17	42
232	81	17	43
230	81	17	43
228	82	18	44
227	83	18	42
225	83	19	43
226	82	17	43
225	83	17	43
225	84	16	41
221	83	17	42
222	83	17	44
220	84	17	43
218	83	18	43
217	84	19	43
216	83	19	44
215	83	17	44
213	84	17	44
212	85	17	42
210	85	17	43
208	84	16	44
208	85	17	43
206	84	17	43
205	85	18	43
205	85	18	44
203	85	17	45
201	85	17	44
198	86	17	44
198	86	17	44
197	86	18	44
195	86	18	44
192	85	18	45
194	87	17	44
191	86	16	45
189	85	18	45
188	86	17	45
186	87	17	45
184	87	18	45
186	88	18	43
184	87	17	45
183	87	17	45
182	88	17	45
182	89	17	45
181	89	17	46
179	88	18	46
177	88	17	45
177	89	16	45
178	90	16	44
176	90	17	44
175	90	17	44
173	91	17	43
169	90	18	44
169	91	17	42
166	91	17	42
164	91	17	44
164	92	16	42
169	91	21	42
165	90	18	41
166	89	17	42
164	88	18	43
161	89	20	43
159	88	20	45
161	90	19	46
159	89	19	46
156	88	18	50
152	89	19	48
151	89	20	48
143	91	23	48
143	91	22	47
143	88	23	53
143	90	25	53
146	93	24	53
137	95	21	51
137	91	21	54
137	96	24	49
136	89	22	45
137	98	23	46
134	91	20	45
135	92	20	44
133	93	20	44
131	93	19	35
130	95	20	37
129	95	21	37
128	93	23	37
127	96	22	38
126	95	23	38
121	93	21	38
131	95	22	41
135	98	20	41
134	97	22	42
138	100	20	42
119	95	17	40
139	97	19	47
136	98	21	48
134	99	21	48
140	98	22	51
124	100	21	43
111	99	20	46
130	99	21	46
129	99	20	46
130	99	20	47
125	99	21	47
125	100	20	46
135	100	20	48
133	100	19	47
122	100	21	47
132	99	21	49
136	100	18	48
134	101	19	48
134	100	19	49
133	100	19	49
133	100	17	49
132	100	18	49
130	100	19	50
131	101	18	50
130	101	18	49
126	101	20	49
125	101	19	48
125	101	19	50
124	101	19	49
124	102	20	50
122	102	20	48
122	102	19	49
121	103	20	49
120	103	20	48
119	103	21	48
118	103	21	49
118	102	20	50
115	104	21	49
116	104	22	49
116	103	21	49
116	104	20	48
114	103	20	49
115	105	20	46
114	104	20	49
113	105	21	48
111	104	22	48
112	105	22	48
111	105	22	47
109	105	22	44
109	106	20	43
109	105	20	45
107	106	21	44
108	107	21	41
107	106	21	44
106	106	21	43
106	107	21	40
104	107	20	37
103	106	19	36
101	106	19	34
99	106	19	35
97	108	20	31
96	108	19	29
94	109	20	32
95	102	19	35
90	106	21	31
89	108	20	32
87	107	21	31
85	106	22	33
83	108	21	39
80	109	22	34
80	109	22	29
81	108	21	30
80	108	22	28
77	108	22	29
75	112	19	31
82	95	19	40
69	113	19	33
64	112	21	37
63	111	21	38
62	111	23	38
59	112	25	40
58	111	26	41
58	111	25	43
57	111	25	43
57	112	23	42
54	112	25	42
56	113	24	45
55	111	23	45
54	113	24	45
53	113	24	44
53	113	24	43
52	112	26	46
51	112	25	47
50	111	27	48
50	113	26	48
50	114	26	47
48	112	25	48
50	113	24	45
48	112	25	47
47	112	25	49
41	114	24	48
41	115	23	47
39	115	25	52
36	114	28	54
36	115	26	55
37	116	24	54
35	117	24	52
34	116	25	54
32	115	26	56
33	116	23	55
30	116	24	57
30	116	25	58
29	115	23	57
29	116	22	58
27	116	22	57
26	118	22	56
27	118	22	58
25	118	22	58
24	117	23	59
22	118	23	59
22	118	24	59
21	118	23	58
20	118	23	60
19	119	23	60
17	119	24	60
16	120	24	60
16	120	25	61
15	120	24	61
15	121	27	61
14	121	25	61
14	122	26	60
14	121	25	60
12	120	24	62
