233	296	180	185
236	288	177	192
246	281	173	197
251	275	175	201
251	259	192	206
245	250	202	213
245	244	210	214
248	243	215	213
253	247	209	210
275	251	187	206
293	254	167	205
311	257	154	205
334	257	137	208
354	252	125	213
370	244	131	221
381	239	137	224
391	236	147	222
397	235	159	217
406	235	156	217
428	243	142	219
445	247	130	214
462	251	120	210
477	253	112	210
485	253	110	213
495	252	111	215
502	247	114	219
503	246	133	222
501	246	146	220
499	246	151	220
501	249	151	216
506	253	139	212
508	256	130	207
508	257	119	205
509	256	110	205
504	252	109	205
497	248	111	207
492	240	113	209
488	233	113	209
483	229	118	209
479	225	123	205
476	224	124	205
474	225	125	202
472	226	127	200
472	229	127	198
469	234	125	196
467	235	118	197
466	238	111	196
466	238	104	199
467	239	95	201
468	240	85	202
472	238	83	203
472	236	86	204
473	234	93	204
472	228	101	206
466	225	109	204
461	224	115	205
454	225	123	207
447	228	127	207
437	230	134	208
425	233	135	206
426	232	128	206
428	233	121	205
431	234	111	204
435	233	103	204
448	227	89	206
449	226	86	206
451	228	87	206
446	230	95	208
443	234	100	207
439	239	106	207
436	243	104	204
431	245	103	203
423	246	104	202
415	246	104	203
397	243	107	203
385	242	108	203
371	239	110	203
352	238	120	204
333	237	135	203
301	234	150	208
286	233	156	210
274	231	163	210
264	231	166	210
257	232	166	210
249	229	166	211
246	230	162	208
245	229	156	209
241	227	151	210
239	226	146	211
236	223	137	213
235	222	132	215
235	222	127	216
235	223	123	216
235	222	120	217
235	222	116	220
235	221	115	220
234	220	114	221
234	221	114	222
234	221	115	223
234	225	116	224
235	227	116	224
235	228	120	224
235	229	125	225
234	228	128	225
235	224	134	228
235	223	138	229
238	220	141	231
240	219	141	233
243	216	140	238
244	216	139	240
245	215	136	242
241	216	137	242
237	218	137	241
231	219	140	240
220	223	145	239
215	224	147	238
211	224	146	241
209	223	144	240
204	222	146	242
198	219	152	244
192	216	157	243
191	214	157	245
189	210	160	250
189	206	159	254
189	201	156	259
186	198	157	264
181	196	161	265
177	194	165	265
170	193	171	267
162	194	178	266
159	195	184	264
158	194	185	265
158	194	186	267
156	194	189	267
164	193	182	268
171	190	178	270
181	187	169	271
195	186	155	267
205	186	145	268
226	189	134	272
227	190	136	278
220	190	139	281
207	194	148	284
191	197	161	284
178	202	165	289
168	208	168	289
158	213	172	288
140	218	182	287
125	221	185	283
105	219	187	286
97	214	181	289
95	208	176	294
94	202	178	296
93	199	180	299
88	197	186	304
83	196	192	306
78	196	195	306
69	195	198	308
60	195	202	310
51	193	205	313
39	193	207	315
35	192	204	319
35	191	197	323
36	190	186	324
35	186	180	321
40	181	164	320
41	180	160	324
37	179	163	324
26	179	176	326
14	179	184	325
3	182	189	323
1	181	185	325
0	179	182	328
0	179	179	329
0	182	173	327
0	186	166	323
0	186	159	321
0	185	153	321
0	184	144	320
0	183	137	323
0	182	125	323
0	177	125	329
